date_time,PM2.5,wind_speed,wind_dir,temp,hotspot_thailand,hotspot_myanmar,hotspot_cambodia,hotspot_lao_pdr,hotspot_p_malaysia,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,wind_dir_sin,wind_dir_cos
2020-09-21 00:00:00,10.0,17.0,215.0,23.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.5736,-0.8192
2020-09-21 06:00:00,11.0,20.0,245.0,23.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.9063,-0.4226
2020-09-21 12:00:00,12.0,20.0,295.0,26.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.9063,0.4226
2020-09-21 18:00:00,13.0,14.0,345.0,27.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.2588,0.9659
2020-09-22 00:00:00,13.0,4.0,205.0,25.2,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.4226,-0.9063
2020-09-22 06:00:00,14.0,7.0,280.0,24.5,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.9848,0.1736
2020-09-22 12:00:00,13.0,14.0,310.0,26.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.766,0.6428
2020-09-22 18:00:00,13.0,9.0,310.0,29.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.766,0.6428
2020-09-23 00:00:00,13.0,4.0,340.0,25.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.342,0.9397
2020-09-23 06:00:00,13.0,6.0,25.0,25.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0.4226,0.9063
2020-09-23 12:00:00,15.0,5.0,190.0,28.7,1.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.1736,-0.9848
2020-09-23 18:00:00,16.0,2.0,285.0,31.9,1.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.9659,0.2588
2020-09-24 00:00:00,16.0,7.0,125.0,26.6,1.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0.8192,-0.5736
2020-09-24 06:00:00,15.0,8.0,170.0,24.4,1.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0.1736,-0.9848
2020-09-24 12:00:00,15.0,6.0,135.0,29.7,1.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0.7071,-0.7071
2020-09-24 18:00:00,14.0,1.0,35.0,31.6,1.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0.5736,0.8192
2020-09-25 00:00:00,14.0,7.0,180.0,26.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,-1.0
2020-09-25 06:00:00,15.0,15.0,210.0,24.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.5,-0.866
2020-09-25 12:00:00,15.0,16.0,215.0,29.3,1.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.5736,-0.8192
2020-09-25 18:00:00,16.0,13.0,215.0,31.4,1.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.5736,-0.8192
2020-09-26 00:00:00,17.0,11.0,240.0,26.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.866,-0.5
2020-09-26 06:00:00,16.0,15.0,265.0,24.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.9962,-0.0872
2020-09-26 12:00:00,17.0,12.0,320.0,30.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.6428,0.766
2020-09-26 18:00:00,16.0,7.0,270.0,31.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,-1.0,-0.0
2020-09-27 00:00:00,15.0,2.0,305.0,27.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.8192,0.5736
2020-09-27 06:00:00,14.0,5.0,325.0,25.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.5736,0.8192
2020-09-27 12:00:00,14.0,10.0,25.0,30.2,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0.4226,0.9063
2020-09-27 18:00:00,14.0,14.0,70.0,32.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0.9397,0.342
2020-09-28 00:00:00,15.0,22.0,100.0,26.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0.9848,-0.1736
2020-09-28 06:00:00,15.0,15.0,100.0,24.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0.9848,-0.1736
2020-09-28 12:00:00,14.0,23.0,115.0,27.8,10.0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0.9063,-0.4226
2020-09-28 18:00:00,14.0,28.0,105.0,29.3,10.0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0.9659,-0.2588
2020-09-29 00:00:00,13.0,36.0,130.0,25.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0.766,-0.6428
2020-09-29 06:00:00,13.0,33.0,115.0,24.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0.9063,-0.4226
2020-09-29 12:00:00,13.0,29.0,125.0,27.8,2.0,1.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0.8192,-0.5736
2020-09-29 18:00:00,12.0,18.0,165.0,28.6,2.0,1.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0.2588,-0.9659
2020-09-30 00:00:00,13.0,25.0,215.0,24.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.5736,-0.8192
2020-09-30 06:00:00,12.0,20.0,265.0,23.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.9962,-0.0872
2020-09-30 12:00:00,13.0,13.0,295.0,28.0,0.0,1.0,0.0,1.0,2.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.9063,0.4226
2020-09-30 18:00:00,13.0,4.0,260.0,30.3,0.0,1.0,0.0,1.0,2.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.9848,-0.1736
2020-10-01 00:00:00,12.0,8.0,270.0,25.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,-1.0,-0.0
2020-10-01 06:00:00,12.0,12.0,325.0,24.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,-0.5736,0.8192
2020-10-01 12:00:00,13.0,6.0,20.0,29.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.342,0.9397
2020-10-01 18:00:00,14.0,7.0,90.0,31.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0.0
2020-10-02 00:00:00,16.0,7.0,150.0,26.2,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.5,-0.866
2020-10-02 06:00:00,17.0,14.0,130.0,24.8,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.766,-0.6428
2020-10-02 12:00:00,17.0,16.0,135.0,29.3,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.7071,-0.7071
2020-10-02 18:00:00,17.0,16.0,130.0,31.1,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.766,-0.6428
2020-10-03 00:00:00,17.0,21.0,110.0,26.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9397,-0.342
2020-10-03 06:00:00,18.0,21.0,150.0,25.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.5,-0.866
2020-10-03 12:00:00,17.0,12.0,125.0,28.4,1.0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.8192,-0.5736
2020-10-03 18:00:00,17.0,14.0,160.0,30.8,1.0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.342,-0.9397
2020-10-04 00:00:00,16.0,10.0,130.0,26.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.766,-0.6428
2020-10-04 06:00:00,16.0,13.0,135.0,24.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.7071,-0.7071
2020-10-04 12:00:00,15.0,16.0,155.0,29.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.4226,-0.9063
2020-10-04 18:00:00,15.0,8.0,175.0,31.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.0872,-0.9962
2020-10-05 00:00:00,16.0,10.0,175.0,26.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.0872,-0.9962
2020-10-05 06:00:00,15.0,5.0,160.0,25.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.342,-0.9397
2020-10-05 12:00:00,14.0,10.0,95.0,30.0,0.0,0.0,2.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9962,-0.0872
2020-10-05 18:00:00,14.0,3.0,115.0,31.4,0.0,0.0,2.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9063,-0.4226
2020-10-06 00:00:00,14.0,12.0,65.0,26.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9063,0.4226
2020-10-06 06:00:00,13.0,20.0,80.0,24.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9848,0.1736
2020-10-06 12:00:00,13.0,39.0,90.0,29.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0.0
2020-10-06 18:00:00,14.0,26.0,65.0,30.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9063,0.4226
2020-10-07 00:00:00,15.0,42.0,70.0,25.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9397,0.342
2020-10-07 06:00:00,16.0,45.0,60.0,23.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.866,0.5
2020-10-07 12:00:00,17.0,63.0,65.0,29.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9063,0.4226
2020-10-07 18:00:00,19.0,64.0,55.0,24.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.8192,0.5736
2020-10-08 00:00:00,19.0,60.0,65.0,22.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9063,0.4226
2020-10-08 06:00:00,19.0,86.0,65.0,22.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9063,0.4226
2020-10-08 12:00:00,18.0,92.0,70.0,21.6,0.0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9397,0.342
2020-10-08 18:00:00,17.0,87.0,75.0,23.4,0.0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9659,0.2588
2020-10-09 00:00:00,16.0,84.0,85.0,22.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9962,0.0872
2020-10-09 06:00:00,15.0,79.0,80.0,22.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9848,0.1736
2020-10-09 12:00:00,15.0,70.0,85.0,22.4,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9962,0.0872
2020-10-09 18:00:00,15.0,65.0,75.0,24.8,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9659,0.2588
2020-10-10 00:00:00,15.0,70.0,80.0,22.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9848,0.1736
2020-10-10 06:00:00,16.0,75.0,70.0,21.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9397,0.342
2020-10-10 12:00:00,16.0,80.0,85.0,22.5,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9962,0.0872
2020-10-10 18:00:00,16.0,48.0,85.0,26.3,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9962,0.0872
2020-10-11 00:00:00,18.0,45.0,75.0,22.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9659,0.2588
2020-10-11 06:00:00,20.0,34.0,80.0,20.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9848,0.1736
2020-10-11 12:00:00,20.0,32.0,75.0,26.1,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9659,0.2588
2020-10-11 18:00:00,21.0,28.0,60.0,25.1,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.866,0.5
2020-10-12 00:00:00,21.0,18.0,65.0,23.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9063,0.4226
2020-10-12 06:00:00,24.0,34.0,40.0,21.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.6428,0.766
2020-10-12 12:00:00,28.0,36.0,50.0,22.7,0.0,1.0,0.0,4.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.766,0.6428
2020-10-12 18:00:00,31.0,51.0,55.0,21.9,0.0,1.0,0.0,4.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.8192,0.5736
2020-10-13 00:00:00,32.0,52.0,60.0,22.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.866,0.5
2020-10-13 06:00:00,30.0,60.0,60.0,21.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.866,0.5
2020-10-13 12:00:00,27.0,61.0,55.0,22.4,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.8192,0.5736
2020-10-13 18:00:00,25.0,53.0,55.0,25.8,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.8192,0.5736
2020-10-14 00:00:00,28.0,39.0,55.0,23.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.8192,0.5736
2020-10-14 06:00:00,28.0,40.0,40.0,22.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.6428,0.766
2020-10-14 12:00:00,28.0,24.0,340.0,27.4,0.0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,-0.342,0.9397
2020-10-14 18:00:00,29.0,22.0,340.0,28.3,0.0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,-0.342,0.9397
2020-10-15 00:00:00,24.0,5.0,45.0,25.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.7071,0.7071
2020-10-15 06:00:00,23.0,9.0,55.0,23.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.8192,0.5736
2020-10-15 12:00:00,22.0,9.0,95.0,28.9,1.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9962,-0.0872
2020-10-15 18:00:00,21.0,17.0,60.0,29.3,1.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.866,0.5
2020-10-16 00:00:00,19.0,34.0,85.0,25.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9962,0.0872
2020-10-16 06:00:00,16.0,35.0,85.0,23.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9962,0.0872
2020-10-16 12:00:00,14.0,41.0,85.0,25.3,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9962,0.0872
2020-10-16 18:00:00,13.0,53.0,70.0,27.2,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9397,0.342
2020-10-17 00:00:00,13.0,91.0,55.0,23.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.8192,0.5736
2020-10-17 06:00:00,13.0,95.0,65.0,22.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9063,0.4226
2020-10-17 12:00:00,12.0,101.0,70.0,23.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9397,0.342
2020-10-17 18:00:00,12.0,71.0,55.0,22.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.8192,0.5736
2020-10-18 00:00:00,11.0,87.0,70.0,20.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9397,0.342
2020-10-18 06:00:00,11.0,90.0,65.0,20.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9063,0.4226
2020-10-18 12:00:00,10.0,86.0,65.0,20.8,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9063,0.4226
2020-10-18 18:00:00,10.0,79.0,60.0,22.1,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0.866,0.5
2020-10-19 00:00:00,10.0,72.0,70.0,20.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9397,0.342
2020-10-19 06:00:00,10.0,39.0,90.0,20.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0.0
2020-10-19 12:00:00,10.0,27.0,105.0,20.4,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9659,-0.2588
2020-10-19 18:00:00,10.0,59.0,85.0,19.4,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9962,0.0872
2020-10-20 00:00:00,11.0,62.0,100.0,20.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9848,-0.1736
2020-10-20 06:00:00,11.0,63.0,85.0,19.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9962,0.0872
2020-10-20 12:00:00,12.0,64.0,80.0,22.2,0.0,0.0,0.0,0.0,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9848,0.1736
2020-10-20 18:00:00,12.0,44.0,85.0,23.9,0.0,0.0,0.0,0.0,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9962,0.0872
2020-10-21 00:00:00,13.0,53.0,80.0,22.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9848,0.1736
2020-10-21 06:00:00,14.0,57.0,75.0,21.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9659,0.2588
2020-10-21 12:00:00,14.0,61.0,80.0,24.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9848,0.1736
2020-10-21 18:00:00,15.0,30.0,75.0,27.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9659,0.2588
2020-10-22 00:00:00,15.0,21.0,55.0,22.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.8192,0.5736
2020-10-22 06:00:00,16.0,32.0,50.0,19.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.766,0.6428
2020-10-22 12:00:00,62.0,33.0,40.0,24.6,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.6428,0.766
2020-10-22 18:00:00,16.0,22.0,40.0,27.6,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.6428,0.766
2020-10-23 00:00:00,18.0,29.0,60.0,22.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.866,0.5
2020-10-23 06:00:00,20.0,56.0,40.0,18.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.6428,0.766
2020-10-23 12:00:00,21.0,40.0,45.0,25.2,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.7071,0.7071
2020-10-23 18:00:00,23.0,28.0,25.0,26.9,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.4226,0.9063
2020-10-24 00:00:00,27.0,23.0,55.0,21.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.8192,0.5736
2020-10-24 06:00:00,29.0,21.0,45.0,19.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.7071,0.7071
2020-10-24 12:00:00,30.0,28.0,40.0,24.9,0.0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.6428,0.766
2020-10-24 18:00:00,31.0,21.0,25.0,27.1,0.0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.4226,0.9063
2020-10-25 00:00:00,31.0,21.0,65.0,21.2,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9063,0.4226
2020-10-25 06:00:00,32.0,22.0,35.0,19.3,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.5736,0.8192
2020-10-25 12:00:00,33.0,20.0,40.0,25.6,11.0,0.0,1.0,2.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0.6428,0.766
2020-10-25 18:00:00,33.0,11.0,340.0,28.6,11.0,0.0,1.0,2.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,-0.342,0.9397
2020-10-26 00:00:00,32.0,17.0,45.0,22.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.7071,0.7071
2020-10-26 06:00:00,33.0,31.0,20.0,20.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.342,0.9397
2020-10-26 12:00:00,32.0,36.0,35.0,21.6,6.0,1.0,2.0,6.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.5736,0.8192
2020-10-26 18:00:00,33.0,29.0,65.0,23.0,6.0,1.0,2.0,6.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9063,0.4226
2020-10-27 00:00:00,32.0,40.0,85.0,21.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9962,0.0872
2020-10-27 06:00:00,28.0,32.0,90.0,21.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0.0
2020-10-27 12:00:00,29.0,56.0,85.0,26.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9962,0.0872
2020-10-27 18:00:00,25.0,39.0,90.0,27.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0.0
2020-10-28 00:00:00,25.0,31.0,60.0,23.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.866,0.5
2020-10-28 06:00:00,26.0,38.0,35.0,21.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.5736,0.8192
2020-10-28 12:00:00,26.0,62.0,45.0,27.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.7071,0.7071
2020-10-28 18:00:00,27.0,48.0,20.0,27.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.342,0.9397
2020-10-29 00:00:00,28.0,49.0,340.0,22.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,-0.342,0.9397
2020-10-29 06:00:00,26.0,89.0,30.0,22.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.5,0.866
2020-10-29 12:00:00,22.0,61.0,55.0,22.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.8192,0.5736
2020-10-29 18:00:00,19.0,35.0,85.0,22.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9962,0.0872
2020-10-30 00:00:00,14.0,42.0,140.0,22.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.6428,-0.766
2020-10-30 06:00:00,11.0,40.0,160.0,22.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.342,-0.9397
2020-10-30 12:00:00,11.0,47.0,125.0,25.7,0.0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.8192,-0.5736
2020-10-30 18:00:00,14.0,30.0,100.0,28.2,0.0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9848,-0.1736
2020-10-31 00:00:00,16.0,48.0,90.0,23.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0.0
2020-10-31 06:00:00,16.0,44.0,100.0,22.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9848,-0.1736
2020-10-31 12:00:00,16.0,39.0,110.0,27.7,2.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9397,-0.342
2020-10-31 18:00:00,14.0,45.0,90.0,28.6,2.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0.0
2020-11-01 00:00:00,12.0,47.0,80.0,23.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9848,0.1736
2020-11-01 06:00:00,13.0,46.0,80.0,22.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9848,0.1736
