id,Predicted
47062,17.810802153982344
47063,15.339555778944348
47064,15.573729938482199
47065,17.341131117656744
47066,16.8896447110536
47067,17.97371322341536
47068,17.69552821506627
47069,16.448055346743068
47070,16.47376098333033
47071,17.467310008901592
47072,17.268269053569348
47073,14.818055108973228
47074,15.07417733249546
47075,16.86393881059056
47076,16.629982828822573
47077,18.22564490768781
47078,17.91948813715588
47079,16.649153912557374
47080,16.655230609765866
47081,17.631758479043164
47082,17.41785003332108
47083,14.954559279612717
47084,15.199102548147748
47085,16.978545981100854
47086,16.735340585967855
47087,17.791500391454615
47088,17.55604465421478
47089,16.32633865920792
47090,16.36581197359855
47091,17.370756616864522
47092,17.181242730446858
47093,14.739045865901168
47094,15.001959326168498
47095,16.797513547523135
47096,16.56853411446078
47097,15.830091053386285
47098,16.43310805581055
47099,16.593440901042214
47100,17.621386932598746
47101,17.442475423858657
47102,15.004689276893346
47103,15.267510401947492
47104,17.059622763690573
47105,16.8247458645106
47106,17.33085355049174
47107,17.39367197198186
47108,18.342457545341254
47109,18.094909676035563
47110,15.597036484788395
47111,15.8069318606323
47112,17.552160393602286
47113,17.275528330131664
47114,17.93093453798658
47115,18.765209977989812
47116,18.488315344148926
47117,15.966887952180455
47118,16.15476630409552
47119,17.87921625022969
47120,17.58296671475223
47121,18.810166276218652
47122,18.6029950390891
47123,16.073278539923457
47124,16.250311502566586
47125,17.9650937276984
47126,17.660359620279515
47127,17.209633251995
47128,14.7022531406408
47129,14.98044166002671
47130,16.789292130527304
47131,16.56967202005139
47132,13.134133167825466
47133,13.603585075715088
47134,15.517841956627112
47135,15.389859964622916
47136,14.023970261035712
47137,15.799202034216863
47138,15.626076221717074
47139,16.390874907495636
47140,16.23574190018033
47141,15.443670363040772
47142,7.686176431549914
47143,8.19381676985118
47144,12.44714075193658
47145,3.6866269057426706
47146,10.378705136645015
47147,8.31815895458898
47148,9.021616765069973
47149,4.2570335577077785
47150,8.728033253377065
47151,7.83627702082371
47152,6.874087118274273
47153,5.183394207457015
47154,7.13457183978746
47155,11.521010879619
47156,2.8872228734115133
47157,9.691842909353179
47158,7.7305318054549765
47159,8.52119302877701
47160,3.8330005901663196
47161,8.370711326585335
47162,7.53703030611984
47163,6.625235638976015
47164,4.978128541361119
47165,11.942901982933156
47166,9.447641611584016
47167,0.9499413038593918
47168,7.966316880581939
47169,6.1949545940135735
47170,7.154237950395668
47171,2.6159071470353403
47172,7.286840355963518
47173,6.571591644614802
47174,5.765079991581587
47175,4.211566787541898
47176,11.259544533767883
47177,10.984211711882217
47178,0.38108700557795316
47179,7.354029103016117
47180,5.560536274252067
47181,6.509077970985132
47182,1.9687689112265616
47183,6.644664295609703
47184,5.9398325190068775
47185,5.14796441694028
47186,3.6123065753504555
47187,10.680515007492389
47188,10.42710089506503
47189,14.00472581519797
47190,8.303188651457535
47191,6.385510671105685
47192,7.22325270605657
47193,2.588254707289675
47194,7.183016310107121
47195,6.408487469530993
47196,5.556617568986171
47197,3.9691980089382604
47198,10.992662971349944
47199,10.700495431399277
47200,14.244490074335637
47201,5.979110064909399
47202,6.809823994601519
47203,7.597617880593511
47204,2.927126287958414
47205,7.490686087875744
47206,6.6884057399790695
47207,5.811756529442855
47208,4.202124152825622
47209,11.20560201118826
47210,10.895387720193002
47211,14.423036333332952
47212,6.142808917880519
47213,12.774775640581522
47214,7.939116787467491
47215,3.0596365361969458
47216,7.612355699498281
47217,6.81074013051575
47218,5.9346102111546575
47219,4.3246025083292
47220,11.32685465191852
47221,11.014674848828806
47222,14.539730532397954
47223,6.256388895020608
47224,12.884818123638826
47225,10.783972145978606
47226,4.0819843815361985
47227,8.524813276808267
47228,7.629277700251164
47229,6.668228529037483
47230,4.981504964690046
47231,11.914587982382958
47232,11.540142275311688
47233,15.009223549375758
47234,6.675625105142931
47235,13.25898084299444
47236,11.117750202568276
47237,11.599691711318796
47238,9.014808796623436
47239,8.112815521652028
47240,7.128355163061364
47241,5.417283624131915
47242,12.32614898518423
47243,11.927882118480873
47244,15.373717368697813
47245,7.017582032353415
47246,13.579208504477412
47247,11.417125668782575
47248,11.879137793251127
47249,10.204370133750597
47250,8.983269872342131
47251,7.080652905409121
47252,13.821711133058939
47253,13.275256897050923
47254,16.589791020759733
47255,8.116974473932181
47256,14.574623876908074
47257,12.31964189793395
47258,12.698447949466118
47259,12.468718402178402
47260,11.507420634017192
47261,9.31334440200971
47262,15.894850684825155
47263,15.206364450640432
47264,18.387807176201036
47265,9.789869649449383
47266,16.1300206988195
47267,13.764854278713578
47268,14.040470705040939
47269,13.62402824687426
47270,13.029373049061299
47271,11.779291369534086
47272,18.162530748487132
47273,17.302346587806273
47274,20.324141386467083
47275,11.577495684067348
47276,17.779373593370124
47277,15.285853326782401
47278,15.442496514976797
47279,14.814057885574616
47280,14.125296102175035
47281,12.840294515036792
47282,14.930445399012449
47283,14.393111623574747
47284,17.68799335393282
47285,9.18756185267836
47286,15.612348416643181
47287,13.320669479692468
47288,13.660062011487412
47289,13.346866338509075
47290,12.793717318924845
47291,11.63149976564771
47292,8.336160918546657
47293,11.243383093097602
47294,14.711571126951352
47295,6.4008565556868255
47296,13.008889518208658
47297,10.89197829076009
47298,11.397206832472579
47299,11.388470167077115
47300,10.974113758773347
47301,9.942015937687996
47302,6.7684247267817526
47303,12.75022999622563
47304,18.047317984974278
47305,9.286128231640664
47306,15.632235908077172
47307,13.287157494489993
47308,13.58491300435373
47309,13.213764124322418
47310,12.641430442549495
47311,11.465078104161101
47312,8.159770207937052
47313,14.021310172551186
47314,15.122440705757002
47315,7.053121651934603
47316,13.596171674113751
47317,11.44553729243972
47318,11.919986919285591
47319,11.852708803070552
47320,11.410557755310567
47321,10.351716754803403
47322,7.15247064478751
47323,13.109732983951133
47324,14.297253659653633
47325,16.656618307135048
47326,17.184331674264115
47327,14.799699885174903
47328,15.03023635094397
47329,14.520845213465153
47330,13.880493148077552
47331,12.637497545601294
47332,9.26724973979952
47333,15.065808791679213
47334,16.10611168831862
47335,18.328973423066913
47336,11.296663494160228
47337,17.505410122252393
47338,17.425775948408134
47339,16.45061693770529
47340,15.6173022530097
47341,14.20277303451928
47342,10.679708007261812
47343,16.34185132282619
47344,17.26015025104037
47345,19.37370388728545
47346,12.24329773449415
47347,18.220711576462723
47348,17.86275989537377
47349,16.773572711434845
47350,15.950473578173987
47351,14.541826853791584
47352,11.020591330307404
47353,16.681178230574158
47354,17.595147302421278
47355,19.702129955880828
47356,12.56337022932003
47357,18.531041139787412
47358,16.119848021581127
47359,18.03943258414521
47360,17.005332415156097
47361,15.417299807041472
47362,11.742671839485448
47363,17.272203225532305
47364,18.074389126167233
47365,20.086219253960834
47366,12.866652656258125
47367,18.76588455364822
47368,16.296907902602612
47369,15.812901008817912
47370,14.077242344988877
47371,13.383685718819873
47372,12.080314305279597
47373,8.665308155040126
47374,14.433407812354957
47375,15.455082413082197
47376,17.66896826299457
47377,10.635497483861654
47378,16.706196232823515
47379,14.395263868637791
47380,14.056974704434346
47381,8.06578387951506
47382,13.67992710810478
47383,12.257083729281415
47384,8.773988644326584
47385,14.492174057619279
47386,15.476771657777249
47387,17.66356161283378
47388,10.610798108746046
47389,16.668273841592693
47390,14.348804448711055
47391,14.00556201096928
47392,8.012126408110852
47393,13.31858790126339
47394,14.188459009944054
47395,11.497200135839693
47396,17.025393922989757
47397,17.790025674310876
47398,19.77867291210647
47399,12.549609317195827
47400,18.4497980127246
47401,15.989464272849988
47402,15.519585853237192
47403,9.411893603397472
47404,14.614916325435395
47405,14.392414470317146
47406,13.92578748178784
47407,19.11433659689927
47408,19.616509021356563
47409,21.37494537623182
47410,13.942057308154945
47411,19.661749750493676
47412,17.04167702250461
47413,16.430534014745373
47414,10.198014163632717
47415,15.290827632045104
47416,14.971112040285423
47417,13.71426714581728
47418,18.65325287070493
47419,19.1290732388074
47420,20.892997561704178
47421,13.476634888541794
47422,19.219760537201957
47423,16.627702691168654
47424,16.047425859173504
47425,9.847296421137376
47426,14.973012769862589
47427,14.685951510250431
47428,13.460950580320748
47429,9.323703061337454
47430,18.68127948545039
47431,20.70201797249051
47432,13.472202169155883
47433,19.35659661796774
47434,16.870308184883893
47435,16.36749829311583
47436,10.222311854294778
47437,15.385126151379236
47438,15.121105557292289
47439,13.908150015502756
47440,9.77442339965323
47441,16.263720249555732
47442,22.233377373295497
47443,15.17240662576292
47444,20.963314793967474
47445,18.374791889132663
47446,17.773939484669278
47447,11.535693355292624
47448,16.610522877188558
47449,16.263569612279227
47450,14.972643459579295
47451,10.765769729389023
47452,17.186569951559385
47453,18.264863288383584
47454,13.220688289173658
47455,19.200354019401814
47456,16.772665751449445
47457,16.315397639292325
47458,10.206136428525808
47459,15.3971238723424
47460,15.154984413208457
47461,13.958807132006138
47462,9.837727991707892
47463,16.336336291496977
47464,17.485297129651833
47465,18.761423986030955
47466,17.783174205587223
47467,15.479970933359537
47468,15.156725833428323
47469,9.168865823362948
47470,14.468658411017714
47471,14.323977061052005
47472,13.215110573277398
47473,9.17227024678375
47474,15.741003740016358
47475,16.952830199561976
47476,18.285324592062587
47477,11.238184123318526
47478,16.322286626107807
47479,15.959242513069624
47480,9.912536658115794
47481,15.155231449724125
47482,14.956616904588492
47483,13.797143490345494
47484,9.707027020930857
47485,16.231755683706123
47486,17.402747237513786
47487,18.697446585747564
47488,11.6154021029186
47489,18.07175494026519
47490,14.781652035167289
47491,8.682274350345615
47492,14.011550884857487
47493,13.899403814855651
47494,12.818716833229061
47495,8.800073978370047
47496,15.389768044274915
47497,16.619951658340995
47498,17.96870906427403
47499,10.936143475113806
47500,17.43787872593935
47501,14.844881803481094
47502,7.938805151455778
47503,13.322731026822545
47504,13.243234232681502
47505,12.193498830674887
47506,8.205143840928706
47507,14.824397064734862
47508,16.08330344578455
47509,17.459862034556714
47510,10.45411422702066
47511,16.98164194417717
47512,14.413386814197366
47513,13.979640633134167
47514,13.310029297122833
47515,13.30491804453539
47516,12.285101830620441
47517,8.315217004692641
47518,14.94730350224798
47519,16.21495419513612
47520,17.597022204635717
47521,10.594200207678178
47522,17.12259962825101
47523,14.55359645496754
47524,14.117838828157694
47525,8.418556565490455
47526,11.320160651912365
47527,10.425447810360955
47528,6.564347238315378
47529,13.29958504062906
47530,14.665245737825977
47531,16.140264816436513
47532,9.225441437087643
47533,15.837023918729617
47534,13.34654745946061
47535,12.984835029100363
47536,7.355301561689155
47537,12.020577171692963
47538,10.21377511746284
47539,6.099254117499976
47540,12.865469692842781
47541,14.272083601579359
47542,15.784130021224675
47543,8.902208721221653
47544,15.543048812383638
47545,13.078639419409019
47546,12.740198107632004
47547,7.131481258714642
47548,11.815414798741513
47549,12.25023418371682
47550,7.527702804465305
47551,14.15687587049877
47552,15.425465058499093
47553,16.81474549957101
47554,9.824279338222777
47555,16.368967011731694
47556,13.819176560143799
47557,13.404742214458194
47558,7.72824114812547
47559,12.35159131738274
47560,12.732163729695475
47561,12.268329417143292
47562,14.188059519497182
47563,15.454919020915106
47564,16.847851067889724
47565,9.860425042942902
47566,16.407168894591386
47567,13.858586685511563
47568,13.44467341335692
47569,7.768145072530846
47570,12.3910352902941
47571,12.77081084371409
47572,12.305921840462013
47573,7.943699799843364
47574,11.495418455894313
47575,13.202384391725131
47576,6.49993009072557
47577,13.308760267159396
47578,11.001606620081837
47579,10.81017006899871
47580,5.338691016429747
47581,10.15059433666708
47582,10.704621030049555
47583,10.40038970258833
47584,6.186304343365986
47585,11.497371028165034
47586,12.540474587890857
47587,5.742014376378922
47588,12.572470372720126
47589,10.292990951116854
47590,10.131355317448705
47591,4.691042125776434
47592,9.534773077403951
47593,10.120716428663465
47594,9.848051627098002
47595,5.664854610257754
47596,11.00589238609264
47597,13.170686464093773
47598,9.335708381123137
47599,15.841173656945005
47600,13.263222645484488
47601,12.83124238651737
47602,7.146169476959065
47603,11.768190370498466
47604,12.153188268880207
47605,11.69829794478659
47606,7.349765209642623
47607,12.540717318396577
47608,14.569205056894925
47609,17.267859181265024
47610,12.44431366396785
47611,10.213567862556175
47612,10.094900193919708
47613,4.689633849016664
47614,9.561274351670626
47615,10.169132947740295
47616,9.913412104082106
47617,5.743051813416724
47618,11.093542770582982
47619,13.26501179961025
47620,16.091916182483622
47621,9.684712936059148
47622,9.60491661069391
47623,4.231942064199146
47624,9.13200819181021
47625,9.765612300179583
47626,9.533553248789254
47627,5.385173361975546
47628,10.756257161662244
47629,12.947147803445885
47630,15.792460925450419
47631,14.103208053824734
47632,8.43486969207751
47633,4.3144657400799
47634,9.205460993287916
47635,9.770326339293325
47636,9.480969124469233
47637,5.288756270608582
47638,10.627137079825815
47639,12.794227164690438
47640,15.622808790480045
47641,13.915654680541481
47642,11.697747560294465
47643,10.268644134123942
47644,14.624862468202807
47645,14.721709550014252
47646,14.007401204116437
47647,9.428284331283644
47648,14.414127611343217
47649,16.25979299633994
47650,18.795148872230246
47651,16.575942069200362
47652,14.134739136809156
47653,15.52167304246719
47654,14.997482128859572
47655,15.580633927325604
47656,14.81543642485045
47657,10.16459732872467
47658,15.084148269474948
47659,16.86967685368865
47660,19.35048277775128
47661,17.03672434456101
47662,14.554567538586971
47663,15.904217466263828
47664,13.887747472540445
47665,13.377658221584172
47666,8.904528122013323
47667,13.973528239629706
47668,15.887821562225371
47669,18.480231487534994
47670,16.34835346269018
47671,13.940470211586574
47672,15.355403975469045
47673,12.664609515726475
47674,12.262872016222108
47675,8.157579126821515
47676,13.310668955938294
47677,15.289311997331714
47678,17.938773473182604
47679,15.90341993335179
47680,13.536360016028254
47681,14.987918141741158
47682,12.35963569316854
47683,12.924678575019795
47684,7.922987355066823
47685,13.154285793213806
47686,15.142244042257103
47687,17.79609088399596
47688,15.769278072996995
47689,13.40675928539291
47690,14.863002733878055
47691,12.244362831941306
47692,12.814287458214494
47693,12.311651135600517
47694,11.634801638335576
47695,13.864432522149237
47696,16.602545716954616
47697,14.717422481984906
47698,12.421322072085855
47699,13.94098480194798
47700,11.439777611724457
47701,12.063666181447953
47702,11.611870809146046
47703,10.120610501673623
47704,13.30236279113528
47705,12.037576944468233
47706,10.001205258547563
47707,11.753797582393386
47708,9.650030098030816
47709,10.443427190371212
47710,10.144476709473743
47711,10.106854964377046
47712,11.781140072238504
47713,10.65627040009431
47714,8.704391523154225
47715,10.538300515030407
47716,8.58553024678268
47717,9.448389154039374
47718,9.214892479110862
47719,9.296520490708792
47720,11.87521487405906
47721,11.835029876722697
47722,9.745086401203354
47723,11.453167254901944
47724,9.292238031347635
47725,10.069509232579199
47726,9.760713957560007
47727,9.717643661519439
47728,12.2448549276873
47729,15.61246773504558
47730,12.555032678727125
47731,10.385576668419828
47732,12.086181189958895
47733,9.902827444835582
47734,10.662795016143649
47735,10.333983473159503
47736,10.245968280571136
47737,12.749463781161259
47738,16.093130101456346
47739,9.375634513276275
47740,11.228289931386065
47741,9.178383879153131
47742,9.995071170032134
47743,9.718521022568295
47744,9.722863470109353
47745,12.267012660288756
47746,15.64800728812087
47747,13.848566873321353
47748,12.390488870027083
47749,9.696144706137758
47750,10.45448937452966
47751,10.12823228644702
47752,10.049923870814222
47753,12.559560659964497
47754,15.909818816263968
47755,14.058433706967985
47756,12.148295664134869
47757,8.567887081216329
47758,9.335820187736712
47759,9.027314224532136
47760,9.010188517711855
47761,11.558941489657233
47762,14.95166872887202
47763,13.1903331805436
47764,11.32594788712868
47765,12.16557146201897
47766,7.759465402707759
47767,8.395758606588084
47768,8.140633824983897
47769,8.239164539596649
47770,10.839917509754637
47771,14.280966770730888
47772,12.60643176535053
47773,10.781040233248318
47774,11.657016911281767
47775,5.603243554472055
47776,12.870993812213047
47777,12.322672721867812
47778,11.8097852822165
47779,14.136696105014998
47780,17.324211178141823
47781,15.198076110974986
47782,13.172057644033158
47783,13.862604725624907
47784,7.637501138503165
47785,13.329746078481115
47786,12.609929839674065
47787,12.17559954613356
47788,14.455315721736447
47789,17.60238045788555
47790,15.411264730314285
47791,13.359099964181905
47792,14.026900690067354
47793,7.781956209373874
47794,13.456850646832361
47795,12.915070641567166
47796,11.913268691006863
47797,14.27205210199172
47798,17.480891510145334
47799,15.377853097499962
47800,13.356372205488988
47801,14.04815543925513
47802,7.821765253404251
47803,13.510824042118388
47804,12.979664931152477
47805,12.379996658144348
47806,12.82662088560987
47807,15.038793994897043
47808,18.19306199024053
47809,15.996718623811319
47810,13.932043074293503
47811,14.583026722437934
47812,8.318283151244056
47813,13.971430040438493
47814,13.406753972169358
47815,12.775887231007117
47816,15.26614647262093
47817,18.442610606489012
47818,16.21583915305066
47819,14.136589805669491
47820,14.7738863265767
47821,8.496250029320676
47822,14.137226730236845
47823,13.56104748144865
47824,12.919300950005253
47825,12.81564941693125
47826,17.400220225157085
47827,15.258318502859211
47828,13.241829009589587
47829,13.93849693378855
47830,7.716470832778583
47831,13.409475043261914
47832,12.88196682107263
47833,12.285749834161964
47834,12.264514743307481
47835,13.969164418329855
47836,12.986564514875063
47837,11.180061839782402
47838,12.064425135208879
47839,6.011633258590679
47840,11.857501291303109
47841,11.468259156728601
47842,10.997261149588029
47843,11.192606601886432
47844,12.99087557376384
47845,15.886959723788156
47846,13.352347176411943
47847,11.516385809350211
47848,12.397638088158256
47849,6.340198308755227
47850,12.179379151489107
47851,11.781816504220116
47852,11.301217336751712
47853,11.474677877600698
47854,13.261142092137154
47855,16.145108290803847
47856,8.838845935265905
47857,12.902674430373619
47858,13.69239280626939
47859,7.525357316697338
47860,13.262966740029785
47861,12.772143368582556
47862,12.206001480239832
47863,12.229284063457124
47864,13.950062516892983
47865,16.77395901826464
47866,9.412790469644317
47867,15.632678435344326
47868,12.847898773816361
47869,7.49521553978756
47870,13.311541055061745
47871,12.85046695613392
47872,12.305072725184306
47873,12.354855887797955
47874,14.083392235165087
47875,16.912330784414454
47876,9.55403283792034
47877,15.77506379895294
47878,13.352740291233957
47879,8.2003923184943
47880,13.963372731247542
47881,13.441125387600847
47882,12.84019820394827
47883,12.794122109861387
47884,14.481249546442893
47885,17.272541516484896
47886,9.879989683631402
47887,16.069833383080702
47888,13.619100330977169
47889,14.692233063009487
47890,14.949635762222988
47891,14.153327369146766
47892,13.4583132872606
47893,13.272164352538178
47894,14.901497939824166
47895,17.64163327384619
47896,10.203749238698698
47897,16.353385025827553
47898,13.866961666471246
47899,14.908394421825697
47900,8.894707186353383
47901,28.172613736737812
47902,26.473539309728864
47903,24.38965853532809
47904,25.172106184784784
47905,27.12840806564831
47906,18.96548167868837
47907,24.444792956665893
47908,21.33889652445496
47909,21.80805466942013
47910,15.265853189494717
47911,24.68447082097859
47912,24.016501252744757
47913,22.127285826551912
47914,23.03961926344607
47915,25.121425045472414
47916,17.07862941087417
47917,22.672404376421895
47918,19.675200370734906
47919,20.247282119002104
47920,13.80231405197616
47921,23.3126095947642
47922,18.629720915893536
47923,20.14677311526996
47924,21.262225640626994
47925,23.522748530303254
47926,15.639196558353293
47927,21.375194974668354
47928,18.505224747664478
47929,19.191304308170352
47930,12.848620104740199
47931,22.45081018469366
47932,17.850582624855086
47933,16.67184003237201
47934,21.360573718704675
47935,22.141682281594576
47936,24.194384723413002
47937,16.14410886639202
47938,21.744004708841686
47939,18.763049076510807
47940,19.358884893707394
47941,12.943092837162737
47942,22.48633043264803
47943,17.838840304990747
47944,16.622484633428204
47945,12.107144781725886
47946,27.644805667621995
47947,29.38253510700116
47948,20.991219878806838
47949,26.26419410380605
47950,22.972861983571693
47951,23.275253349126167
47952,16.58295924340033
47953,25.86640203810891
47954,20.975407308386092
47955,19.531289057617023
47956,14.803289717702802
47957,20.823210699285525
47958,27.42180676815603
47959,19.15643179785735
47960,24.583821771779533
47961,21.436523355337584
47962,21.869728739119626
47963,15.296054675678558
47964,24.687213530771558
47965,19.894195943447812
47966,18.5393345782055
47967,13.892761787818733
47968,19.987059031788732
47969,19.147593650789176
47970,16.65374261192582
47971,22.286489916540944
47972,19.298055850250037
47973,19.878750598579217
47974,13.443135104480845
47975,22.963416679247942
47976,18.291040763873976
47977,17.048795942563288
47978,12.507265504962007
47979,18.699472138072778
47980,17.95121140611525
47981,20.037841412649904
47982,18.69450564248476
47983,16.409552384474875
47984,17.164776295124824
47985,10.878185914647272
47986,20.545630623929533
47987,16.017936558931446
47988,14.916486260168378
47989,10.51080945316402
47990,16.833206539160805
47991,16.20901316502983
47992,18.413331396486427
47993,10.236006891402441
47994,22.291490011430923
47995,22.57314981302683
47996,15.832742937489698
47997,25.08418091424918
47998,20.175646820941083
47999,18.725530728621457
48000,14.000635875381803
48001,20.03076852118101
48002,19.13897894367137
48003,21.098275473970112
48004,12.696586381721286
48005,21.09373247778771
48006,24.55832322632056
48007,17.690937093363694
48008,26.77571493360292
48009,21.716510523257515
48010,20.130021803684908
48011,15.28131874941341
48012,21.198932635210472
48013,20.204820700998006
48014,22.07101818342438
48015,13.584580876020599
48016,21.904545689483392
48017,18.595304463540636
48018,11.325786924081948
48019,21.00548318833513
48020,16.443737039902658
48021,15.308044775660553
48022,10.869793469069608
48023,17.16143785115885
48024,16.508387465273717
48025,18.68577035302627
48026,10.483417470443952
48027,19.062859608273865
48028,15.990733131964024
48029,14.555324627401486
48030,21.46916491817316
48031,16.797941719746092
48032,15.676161791030149
48033,11.248939672980034
48034,17.54456488783604
48035,16.889983436277138
48036,19.061769802279215
48037,10.850896739316152
48038,19.419782641509933
48039,16.33574887139727
48040,14.887606388616275
48041,9.792953315711525
48042,22.54864368161329
48043,20.92809082454852
48044,16.010770372528174
48045,21.864857938015824
48046,20.81305041022543
48047,22.626791782738735
48048,14.092610791418807
48049,22.369083627566766
48050,19.020193497246403
48051,17.331839719552818
48052,12.01907153426287
48053,23.954422215156995
48054,22.078852292411028
48055,16.79711059625237
48056,22.62229431597369
48057,21.554903452426355
48058,23.354141432105166
48059,14.806118649877774
48060,23.069193962050836
48061,19.707151970705574
48062,18.005740272630124
48063,12.679899933357675
48064,24.602091344891054
48065,18.02312529681211
48066,17.559539887916756
48067,23.429749570955057
48068,22.34707480308974
48069,24.11890756777578
48070,15.536067102052398
48071,23.759380588584463
48072,20.35454921205296
48073,18.608808019012116
48074,13.23823639104558
48075,25.116153028094512
48076,18.494003797842943
48077,18.434982267134647
48078,21.351640939521815
48079,20.41114986540088
48080,22.369865329035687
48081,13.957983833359322
48082,22.3350845894901
48083,19.068598200077872
48084,17.447438003933286
48085,12.189165579589872
48086,24.168403060226286
48087,17.63774478073005
48088,17.661398651351192
48089,11.782849698681161
48090,20.893910981560715
48091,22.78287819603532
48092,14.282158924314633
48093,22.58159260587349
48094,19.248317439173626
48095,17.569776651530994
48096,12.262235190836982
48097,24.199212463343123
48098,17.63236349042249
48099,17.625093687124163
48100,11.72020042092929
48101,18.93597829280557
48102,25.516527542505397
48103,16.92013539048993
48104,25.06906442372648
48105,21.585511123897543
48106,19.763693438523575
48107,14.3206172263734
48108,26.129739751961857
48109,19.44250324693468
48110,19.322044173137755
48111,13.310858901667624
48112,20.426921888172206
48113,19.88605207758432
48114,9.549623688737054
48115,18.328920773341466
48116,15.396178065037684
48117,14.077362065763708
48118,9.094899543077737
48119,21.32610813788262
48120,15.02586690477767
48121,15.260406657193773
48122,9.575015137712391
48123,16.990189532628833
48124,16.72403281165026
48125,16.105357425701452
48126,21.47365812128403
48127,18.118916551259076
48128,16.56148767106794
48129,11.367957084782175
48130,23.406072967421032
48131,16.92890855377187
48132,17.001391921065313
48133,11.167616223652896
48134,18.44696767060759
48135,18.056517857009418
48136,17.324124133733783
48137,11.716213604258677
48138,17.139129566151674
48139,15.714445954373453
48140,10.605074172158414
48141,22.715143431431716
48142,16.301120868130617
48143,16.42925711334773
48144,10.644673062555855
48145,17.967624616478787
48146,17.615926064172907
48147,16.918070484607938
48148,11.341030052276633
48149,19.421679265759867
48150,16.20499442170855
48151,10.627617812555716
48152,22.7287375369608
48153,16.32548428721109
48154,16.4624356578501
48155,10.684201874621811
48156,18.011498201340935
48157,17.662556695270162
48158,16.96621137775317
48159,11.389710416164334
48160,19.47015118336264
48161,16.477944847245254
48162,10.822998171454927
48163,22.92793762325813
48164,16.497836949063625
48165,16.609438308491104
48166,10.808871272451864
48167,18.11666616907435
48168,17.750778247538463
48169,17.039773778845394
48170,11.450650904482593
48171,19.52027611054993
48172,16.51884902238661
48173,14.92331012903886
48174,22.66096162462958
48175,16.162575039920668
48176,16.286677176411345
48177,10.50389350048317
48178,17.829948976436228
48179,17.48228246044255
48180,16.789270645124958
48181,11.217775102771764
48182,19.304553558037377
48183,16.31971955774692
48184,14.74014716502012
48185,19.358869408900357
48186,19.283652312752913
48187,13.301985822519239
48188,20.440087218433145
48189,19.915719435392493
48190,19.05687428030972
48191,13.329946915561026
48192,21.27120634536532
48193,18.150269135342697
48194,16.443512208708427
48195,24.432959957006197
48196,20.15546608473513
48197,13.80739536445705
48198,20.91025485647046
48199,20.36943043261442
48200,19.494425870319397
48201,13.750691005807935
48202,21.674693861889633
48203,18.53629116720318
48204,16.812060803364744
48205,24.767149306317126
48206,17.714729786236614
48207,17.493819971411686
48208,24.279059235023137
48209,23.436591867977715
48210,22.284944416468363
48211,16.2882811916882
48212,23.98124554331448
48213,20.631936859689766
48214,18.715286879904678
48215,26.334974152468632
48216,19.13683415450569
48217,20.09992623585407
48218,23.611774925995597
48219,22.82168854145871
48220,21.69914677688857
48221,15.734323238469878
48222,23.463644888117305
48223,20.153707857339626
48224,18.277919987024514
48225,25.979320388073326
48226,18.82048805674411
48227,19.821181469496413
48228,12.384340589231105
48229,27.034383848859388
48230,25.58459347931427
48231,19.32133587771048
48232,26.772592413470946
48233,23.20364413213866
48234,21.087052892674095
48235,28.357924722449418
48236,21.00750412478246
48237,21.831133477074488
48238,14.230820290127387
48239,23.121785567089773
48240,24.60071008596846
48241,18.207925358124477
48242,25.70076473878518
48243,22.188046266548064
48244,20.131807387656366
48245,27.526877386633956
48246,20.23761775982625
48247,21.120586297136345
48248,13.577217725041343
48249,22.522351751476926
48250,20.48138095608342
48251,16.794523224445435
48252,24.421176454698685
48253,21.02344931946574
48254,19.06598241345651
48255,26.62139887795803
48256,19.39804951306805
48257,20.339604066787036
48258,12.8487339107974
48259,21.841270629141732
48260,19.84340300228643
48261,18.7370142919933
48262,26.847463670003307
48263,23.53665238811347
48264,21.424285536754347
48265,28.656406935246363
48266,21.286424089142123
48267,22.091445855578723
48268,14.473547578558671
48269,23.347965568152237
48270,21.24031724325144
48271,20.031941831739537
48272,15.498079730516405
48273,27.509458163395998
48274,25.112321091927168
48275,31.839781628967003
48276,24.237230004731174
48277,24.82278983930587
48278,16.99844572611761
48279,25.679192117476003
48280,23.390289950693493
48281,22.01263908788213
48282,17.320983172916655
48283,26.23185105394456
48284,20.816621583160504
48285,28.174568059985006
48286,20.86850867981459
48287,21.724247041516982
48288,14.14691994274796
48289,23.053779875515676
48290,20.972021189587792
48291,19.784265970965436
48292,15.266803939753387
48293,24.33755570799911
48294,18.489511835091935
48295,26.115759752279786
48296,18.96689736657608
48297,19.966418419499824
48298,12.521568184602991
48299,21.550639034198483
48300,19.5816597914186
48301,18.498002764948
48302,14.076644039971226
48303,23.236133982533072
48304,17.470041463862756
48305,15.881055855000502
48306,23.34039676141093
48307,16.333976607948614
48308,17.525825933368424
48309,10.263609441826778
48310,19.461847149410353
48311,17.649211805337032
48312,16.710048282674247
48313,12.42225997541689
48314,21.705248607902032
48315,16.05336246775464
48316,14.570005290495757
48317,8.50110441462325
48318,19.968266211313622
48319,20.918810496890117
48320,13.41930777663328
48321,22.39306173038166
48322,20.370043063964243
48323,19.234278122628368
48324,14.763078188015806
48325,23.87519059159844
48326,18.064289094180616
48327,16.433099620009678
48328,10.226879269079513
48329,25.71849078685142
48330,18.756264342544036
48331,11.530113948309308
