id,Predicted
47236,11.108391086563199
47237,11.469559538813161
47238,8.95677512619746
47239,8.173395877502148
47240,6.4100741669668935
47241,4.531378278663759
47242,11.646421423667533
47243,12.043074473160845
47244,15.120900533701725
47245,6.52035092039562
47246,13.297923335142638
47247,11.433403391687467
47248,11.766882658626177
47249,10.306725101140408
47250,8.296764107199154
47251,6.203138059215338
47252,13.130393981175505
47253,13.362558841335291
47254,16.29595233708109
47255,7.568282409335442
47256,14.233720478712362
47257,12.270074419968662
47258,12.515749885140433
47259,11.990019933037278
47260,10.654082938998096
47261,8.36927452984678
47262,15.119446493313934
47263,15.18780853068327
47264,17.96986875333003
47265,9.102539373309138
47266,15.639219442411228
47267,13.556973195929867
47268,13.693495050466506
47269,12.975127656917811
47270,12.69078850672866
47271,11.051766499789373
47272,17.576079049046392
47273,17.435549487398312
47274,20.024840519118726
47275,10.979962337089798
47276,17.353385651108752
47277,15.121242881889899
47278,15.120310113470126
47279,14.160823414325705
47280,13.771143589251416
47281,11.815490689051245
47282,14.503224282588205
47283,14.669591063231222
47284,17.53554218749385
47285,8.739943088529127
47286,15.337877803913216
47287,13.307864681539815
47288,13.48885337715124
47289,12.84030815007823
47290,12.58306852656931
47291,10.746516288060723
47292,7.093044374366313
47293,11.695425377651707
47294,14.776933250804777
47295,6.186145063756616
47296,12.977576600776901
47297,11.129506977158908
47298,11.480895417949176
47299,11.139431424091876
47300,11.019626445023928
47301,9.310400511421095
47302,5.774673662448407
47303,11.733316378571175
47304,17.934460002581403
47305,9.040652376291927
47306,15.557572539501404
47307,13.460926344496603
47308,13.58730929227454
47309,12.858066632585874
47310,12.571697069163733
47311,10.711869617172216
47312,7.040001497739672
47313,12.875596130703725
47314,15.042396081637524
47315,6.747303998041108
47316,13.495223044549931
47317,11.606670315929957
47318,11.920396454077562
47319,11.5113348102009
47320,11.361265697929745
47321,9.623933726416336
47322,6.062122967464051
47323,11.9965765447769
47324,14.252159630055823
47325,16.110264185929054
47326,17.122983717824837
47327,14.925626703511167
47328,14.955867543581482
47329,14.048227898686326
47330,13.679578009885711
47331,11.742002890903155
47332,7.9968231064921405
47333,13.76342258782714
47334,15.865406470416914
47335,17.583000458656706
47336,10.72305866603326
47337,17.69106456582673
47338,17.409120810297974
47339,15.986645870414886
47340,15.40579607428148
47341,13.280950534679254
47342,9.370218620931256
47343,14.99022883303767
47344,16.9622162318684
47345,18.564362984146634
47346,11.601756981442858
47347,17.673812496730356
47348,17.590591290697464
47349,16.19293215532396
47350,15.618099577276555
47351,13.495945453212881
47352,9.58516637738136
47353,15.202898872357334
47354,17.170815733284677
47355,18.767474703953802
47356,11.798284471604457
47357,17.862931981428186
47358,15.757712512259276
47359,17.723037698371744
47360,16.925974213656275
47361,14.61222740868605
47362,10.536326607129018
47363,16.011813824681116
47364,17.857259185731458
47365,19.348540562580375
47366,12.288750597889305
47367,18.275573577994557
47368,16.10357230915909
47369,15.252174421581218
47370,14.031371186066563
47371,13.567030807575534
47372,11.554843914423273
47373,7.752457405169359
47374,13.476184639104147
47375,15.547064890695232
47376,17.243180613519336
47377,10.369596710087244
47378,16.52576513265543
47379,14.507835678012922
47380,13.796662991540092
47381,6.996819335105698
47382,13.88953725730475
47383,11.779495165047987
47384,7.901935747920534
47385,13.56849670599705
47386,15.596452913319542
47387,17.260861092595967
47388,10.364358689013166
47389,16.50445431331876
47390,14.475745758561402
47391,13.757851642321377
47392,6.954362995501452
47393,12.784088682727825
47394,14.421341850573366
47395,10.259927544933415
47396,15.68124032978387
47397,17.496455593327198
47398,18.975573115994226
47399,11.917030918993856
47400,17.914844090254906
47401,15.760698513430816
47402,14.931780582809743
47403,8.029645163163845
47404,13.771392357969752
47405,14.09164785886468
47406,12.76172769396458
47407,17.87373644653249
47408,19.414785750475474
47409,20.651046578340264
47410,13.377530269506114
47411,19.185187399781967
47412,16.8629650983392
47413,15.885603667957401
47414,8.85247453502368
47415,14.478729860735921
47416,14.697258305617968
47417,12.804599761545921
47418,17.747803252187836
47419,19.260205489067907
47420,20.483013675713266
47421,13.207322471536738
47422,19.020995381548147
47423,16.7105596750636
47424,15.748871288249255
47425,8.733846037009474
47426,14.379522822197213
47427,14.61794954050532
47428,12.745041344261079
47429,8.02871830111473
47430,18.93704132327587
47431,20.392958088604253
47432,13.293635018095154
47433,19.238463188975818
47434,17.02329647599546
47435,16.128526236268065
47436,9.158146823495908
47437,14.831091453888277
47438,15.08334044470093
47439,13.213960703826846
47440,8.493391074030551
47441,15.240607864898905
47442,21.99980153744949
47443,14.791121958021327
47444,20.63140096703272
47445,18.316925131382725
47446,17.32832275395701
47447,10.269675739840737
47448,15.859892370469261
47449,16.03484482328582
47450,14.09343179068361
47451,9.305882001849271
47452,15.990933951090657
47453,18.086457543822682
47454,12.874783208710141
47455,18.912618419783428
47456,16.773246475284036
47457,15.940142819776758
47458,9.019834095850715
47459,14.733333210758126
47460,15.018328852344734
47461,13.175291583208086
47462,8.475813777865907
47463,15.239819910313487
47464,17.40621389547588
47465,18.04838013806965
47466,17.525989970685767
47467,15.542161187210496
47468,14.847453898136457
47469,8.050302008928416
47470,13.873408256204415
47471,14.255959457030379
47472,12.499755136142017
47473,7.8775672184721355
47474,14.710367657314446
47475,16.93799101402561
47476,17.634648912068833
47477,10.742754468521401
47478,16.511585489720257
47479,15.7382073273011
47480,8.866853173776427
47481,14.620407896933466
47482,14.938105589501994
47483,13.121693296697979
47484,8.443818303418702
47485,15.22527733859353
47486,17.405695915566714
47487,18.059055703362006
47488,11.12752881668122
47489,17.765497470763997
47490,14.412320129379953
47491,7.656666436999611
47492,13.513439724424137
47493,13.923475093741455
47494,12.189887577285754
47495,7.586496395547304
47496,14.435104929396617
47497,16.67620570299732
47498,17.384529158613283
47499,10.502895840690325
47500,17.18625103628996
47501,14.770223516177186
47502,7.07711918754649
47503,12.964439666977068
47504,13.404108865044034
47505,11.69913377242293
47506,7.123257986737666
47507,13.998235779726205
47508,16.264532131254157
47509,16.996867360904268
47510,10.138065847900192
47511,16.843087779808393
47512,14.447585484439385
47513,13.63650005426855
47514,13.206518089968245
47515,13.655636386217168
47516,11.954583170114812
47517,7.378363065267138
47518,14.24974742739419
47519,16.510019205675967
47520,17.234554292825624
47521,10.366700317450885
47522,17.061833017603274
47523,14.655932731930365
47524,13.834197522663406
47525,7.541841293636306
47526,11.816201833810124
47527,10.23903618536094
47528,5.779153764980558
47529,12.75958691376485
47530,15.121915344673596
47531,15.941834935105215
47532,9.163026650348431
47533,15.941205225786552
47534,13.612689726677736
47535,12.863012158705235
47536,6.637712214107388
47537,11.567574977819538
47538,9.644745638880405
47539,5.245988908363007
47540,12.28029893240652
47541,14.690207934400481
47542,15.55222860386922
47543,8.810743692059994
47544,15.622072041234215
47545,13.323053724005733
47546,12.599670927123626
47547,6.397853046371653
47548,11.34872313354645
47549,12.312720014422192
47550,6.879862494931842
47551,13.721730201291217
47552,15.963338679067114
47553,16.677841218646066
47554,9.80677856414032
47555,16.50405904011398
47556,14.1044727261129
47557,13.2922536490161
47558,7.01183627697165
47559,11.893061666914297
47560,12.795266094750366
47561,11.860413904745183
47562,13.93593804467561
47563,16.164559148699144
47564,16.866285179190356
47565,9.982787353143326
47566,16.668068478476155
47567,14.256984446146593
47568,13.433812376064996
47569,7.143011947771086
47570,12.01443547058411
47571,12.907419688395096
47572,11.963921192880722
47573,7.057135674114054
47574,12.32107673512078
47575,13.367873487366074
47576,6.798118753670112
47577,13.76872660432879
47578,11.617180936153565
47579,11.030133483561997
47580,4.954191472883831
47581,10.02115095551803
47582,11.092109222378197
47583,10.310618519501608
47584,5.551321588045253
47585,10.746514444741038
47586,12.41998105568515
47587,5.891287689290813
47588,12.90603191400907
47589,10.800242814635377
47590,10.259461024765086
47591,4.229456642193705
47592,9.341406193467
47593,10.4559595491108
47594,9.716356971533571
47595,4.997035156520411
47596,10.230166332841247
47597,13.401919653828964
47598,9.553808026341574
47599,16.202745979619316
47600,13.76849398019943
47601,12.932645135940398
47602,6.637460726227079
47603,11.510995062446503
47604,12.411117001472348
47605,11.478587355999865
47606,6.585630266368836
47607,11.662441921361873
47608,14.693425284649994
47609,17.065832729521713
47610,12.622619795649275
47611,10.581363822554893
47612,10.093640442133218
47613,4.107135575525801
47614,9.254624431015916
47615,10.398091549074309
47616,9.681891914134413
47617,4.98139356936727
47618,10.22954709650293
47619,13.413172263528535
47620,15.921645117346625
47621,10.073753767829855
47622,9.638827422637865
47623,3.6976145636206716
47624,8.884299851687857
47625,10.061987032092555
47626,9.375919498480165
47627,4.702170516040132
47628,9.97425076471667
47629,13.179425366654458
47630,15.70742518084671
47631,14.036168431543253
47632,9.473210929777958
47633,3.440513517633864
47634,8.561786682976308
47635,9.694566280190365
47636,8.979619954327603
47637,4.2894304633453295
47638,9.55463487728375
47639,12.760204693443885
47640,15.294045836204958
47641,13.645328273978524
47642,11.798875964267996
47643,9.083352938637272
47644,13.657652591306864
47645,14.297999770144699
47646,13.139457246866712
47647,8.049443564264298
47648,12.954093323534936
47649,15.834369151680884
47650,18.07460270439466
47651,15.921304555583962
47652,13.858475275236637
47653,15.332975268272058
47654,14.825169334341624
47655,15.34696492595072
47656,14.08231756046624
47657,8.897231178608846
47658,13.716605631508742
47659,16.520322901371074
47660,18.69176642233476
47661,16.42095601633011
47662,14.30801906045668
47663,15.737384682137968
47664,13.71792128095909
47665,12.67527209014207
47666,7.679200867516737
47667,12.659942395651063
47668,15.601798388224184
47669,17.891819171180508
47670,15.811156675314777
47671,13.77444201712371
47672,15.26993468443509
47673,11.943573404319908
47674,11.811959732962956
47675,6.906484204238083
47676,11.967389287887748
47677,14.980289385866435
47678,17.333367412041092
47679,15.358644898694699
47680,13.36639786559696
47681,14.901576057280893
47682,11.642402054844162
47683,12.70836358817914
47684,6.872371768844577
47685,11.93184486525939
47686,14.94352065392864
47687,17.295625568460693
47688,15.319773245149571
47689,13.327363671786946
47690,14.862627849628677
47691,11.604281623739336
47692,12.67093474534948
47693,11.75209543508871
47694,10.910731197350106
47695,13.983529403933925
47696,16.39583772231787
47697,14.535077402838652
47698,12.59673036538248
47699,14.183409697839997
47700,11.019548490170662
47701,12.129233675957511
47702,11.250671960011694
47703,10.433863579175853
47704,13.237528680630541
47705,12.029588303418617
47706,10.36324760701564
47707,12.191507875503108
47708,9.433659371204504
47709,10.713705935102098
47710,9.987068232239693
47711,9.151844422458504
47712,11.643073351629008
47713,10.643586707083486
47714,9.074079293673325
47715,10.99386229286502
47716,8.40288404439887
47717,9.758406069262584
47718,9.102136793086675
47719,8.393177831161141
47720,11.902465273149222
47721,11.92615314832994
47722,10.196659227868437
47723,11.976525313172143
47724,9.155788903494408
47725,10.417258788718978
47726,9.678486189320672
47727,8.83352436710123
47728,12.286948700330889
47729,15.46957875303405
47730,12.499342159176738
47731,10.772940904109014
47732,12.547651036309325
47733,9.699702437605374
47734,10.942074858670736
47735,10.182016810861905
47736,9.290999372693838
47737,12.720780553857889
47738,15.87989655863588
47739,9.824689683008067
47740,11.677381554097364
47741,8.967865760784623
47742,10.271278269775802
47743,9.567241318820923
47744,8.774546347028686
47745,12.247287057863582
47746,15.445649754751361
47747,13.66243480547329
47748,12.407537303198234
47749,9.52976279952733
47750,10.764725028086575
47751,10.000787253490861
47752,9.109473889245535
47753,12.541668478372413
47754,15.704326494137065
47755,13.86184362827192
47756,12.295962524297137
47757,8.489420816493622
47758,9.740366251440479
47759,9.003526224858636
47760,8.187847611433906
47761,11.664145827596464
47762,14.87292643269103
47763,13.12431876643473
47764,11.604615341344811
47765,12.254865184434172
47766,7.594297406947199
47767,8.919731888198749
47768,8.250316609458096
47769,7.551443307922252
47770,11.078423279125113
47771,14.333459389208983
47772,12.665835126456548
47773,11.18160051832128
47774,11.864391037665179
47775,5.207001653253659
47776,13.453104867657942
47777,12.38657771984487
47778,10.992019233359843
47779,14.215234649312926
47780,17.192725105927295
47781,15.040173483085763
47782,13.344703140394799
47783,13.83475178802517
47784,7.001541143653185
47785,13.2152250466769
47786,12.685584692798058
47787,11.191306309916705
47788,14.376982661953164
47789,17.32330109326712
47790,15.123353967395163
47791,13.410022874818196
47792,13.885242265428188
47793,7.039726413295915
47794,13.243208615830337
47795,12.937060774590657
47796,10.821740000655252
47797,14.100076427519664
47798,17.12114087974131
47799,15.029535696190747
47800,13.354702298869716
47801,13.860508110523819
47802,7.039140975654975
47803,13.261538652613563
47804,12.97005741544622
47805,11.98304165657272
47806,11.909228999763037
47807,15.109916690970033
47808,18.056811269107328
47809,15.828680841799407
47810,14.091789569175361
47811,14.539687136359388
47812,7.664475421150815
47813,13.83695547302509
47814,13.499312189839761
47815,12.469696332512484
47816,15.635432494231079
47817,18.53198469889189
47818,16.2178831979843
47819,14.44419917601851
47820,14.85880222443171
47821,7.953407719245714
47822,14.098484755958484
47823,13.735931439191035
47824,12.683649278354922
47825,11.904454118524471
47826,17.376962746292346
47827,15.243268682895838
47828,13.548493558719715
47829,14.035401844197757
47830,7.196307511640473
47831,13.402214221417328
47832,13.095499227332562
47833,12.094494981464736
47834,11.40569255982452
47835,13.753575514861291
47836,12.939529098236193
47837,11.48147687710139
47838,12.17955951316099
47839,5.529078363476923
47840,11.903637993964818
47841,11.74788552054984
47842,10.882138978008417
47843,10.42348962306631
47844,12.869144342195703
47845,15.511198489279753
47846,13.255129734559272
47847,11.785331294359963
47848,12.470943175479832
47849,5.807482835841892
47850,12.168745122041505
47851,11.999542635507899
47852,11.120335552999716
47853,10.635195804186129
47854,13.068004251863385
47855,15.697572542742261
47856,8.610798972497662
47857,13.25870544796115
47858,13.807606092057195
47859,7.0192508428098535
47860,13.266585969262684
47861,12.99359895997214
47862,12.019957424288066
47863,11.371025370776746
47864,13.73309683779981
47865,16.298522471291573
47866,9.153622329346538
47867,15.39888636951573
47868,13.364052504620314
47869,6.660099323876368
47870,12.977872029980135
47871,12.76369124780122
47872,11.839155787093468
47873,11.265463578638666
47874,13.656098855414381
47875,16.245335319698455
47876,9.120256574084006
47877,15.381989299999185
47878,13.297255741107552
47879,7.216865859989433
47880,13.47068392835471
47881,13.199745641189011
47882,12.224764651010696
47883,11.56617994000279
47884,13.921145142080151
47885,16.478547286513916
47886,9.32504086866879
47887,15.56137751477098
47888,13.45395060393264
47889,14.457328957000593
47890,14.671807896974316
47891,14.25999916291325
47892,13.160631467280238
47893,12.294786345198197
47894,14.563568899911825
47895,17.044576789212098
47896,9.823306665219356
47897,15.999501104817988
47898,13.838672156881952
47899,14.794617214575293
47900,8.176515746761755
47901,28.321783808010455
47902,26.01405748534264
47903,23.02589921099156
47904,24.365983547187582
47905,25.997446496597973
47906,17.99944479127273
47907,23.465800069030273
47908,20.65651390638009
47909,21.02027041147916
47910,13.861516375087804
47911,24.72241921902311
47912,23.546191479945684
47913,20.866338528031292
47914,22.3499798695495
47915,24.117435405098
47916,16.247745701241396
47917,21.834763913343078
47918,19.138632831970817
47919,19.60825740544972
47920,12.548361202486785
47921,23.501425808354718
47922,18.147172461046452
47923,18.965286566197005
47924,20.662321566885574
47925,22.61804739265841
47926,14.914708564244796
47927,20.64891416860793
47928,18.083183119018088
47929,18.66847379319597
47930,11.7112884033601
47931,22.755652650262345
47932,17.482631268595586
47933,15.941750287001069
47934,20.5793000018749
47935,21.97577087550861
47936,23.682429514882482
47937,15.772702072361952
47938,21.335912907557212
47939,18.628558993513607
47940,19.096617101926256
47941,12.042465400969212
47942,23.006712877261148
47943,17.667591335991936
47944,16.072276044088568
47945,11.12566704827127
47946,27.66039811168557
47947,28.936880800495118
47948,20.62185194297579
47949,25.804892472065205
47950,22.74227664491451
47951,22.879405971278388
47952,15.517830827061717
47953,26.197158375968396
47954,20.594505782443942
47955,18.755868206435323
47956,13.584936396263451
47957,19.958707772018606
47958,26.919003809322625
47959,18.807719574409816
47960,24.17208646411266
47961,21.27116593269928
47962,21.552751630667075
47963,14.32045337455474
47964,25.115656861574692
47965,19.61701997413868
47966,17.8718766916991
47967,12.785084679425484
47968,19.234661474549316
47969,18.466694743738614
47970,16.526145557223526
47971,22.07204999861491
47972,19.338939643899792
47973,19.775481657440917
47974,12.68613768793987
47975,23.61311598782767
47976,18.235862463110934
47977,16.60246116705017
47978,11.618479900872178
47979,18.162605516142506
47980,17.48155413016322
47981,19.220395866035396
47982,19.021710836805532
47983,16.461667973051913
47984,17.07302616355315
47985,10.156941008045422
47986,21.25319143706832
47987,16.039485289057712
47988,14.562710599645776
47989,9.727661411496268
47990,16.412577119408052
47991,15.86397602181935
47992,17.726918997055066
47993,9.660463605467594
47994,22.323581486294593
47995,22.383877034695328
47996,14.968156254634696
47997,25.61147537201868
47998,19.987236207965683
47999,18.13840432817602
48000,12.966203578652994
48001,19.345626094992575
48002,18.520238474253635
48003,20.13242000519891
48004,11.838793206295257
48005,20.83650214146727
48006,24.422320688150783
48007,16.80467454444601
48008,27.266506885627436
48009,21.479067879977435
48010,19.48341169543094
48011,14.179062028168161
48012,20.43949693895294
48013,19.506933131666983
48014,21.022545101878343
48015,12.641879009171507
48016,21.561116407954955
48017,18.348653010044107
48018,10.457025845728309
48019,21.53172001302211
48020,16.296146094323056
48021,14.797730584440341
48022,9.941655002754466
48023,16.606428523158396
48024,16.03874810953725
48025,17.88378336732017
48026,9.800647460891515
48027,18.988710489475032
48028,16.019221554713702
48029,14.010668980660169
48030,22.139801512390285
48031,16.920759501607506
48032,15.426087073721288
48033,10.564233787754134
48034,17.21627848073684
48035,16.630928654117024
48036,18.45491776707589
48037,10.348566846177803
48038,19.51217092002959
48039,16.517679859263037
48040,14.484105803842152
48041,9.087064307575329
48042,22.582534850002965
48043,20.47907313448517
48044,15.077783313650679
48045,21.250981260369137
48046,20.239857268833482
48047,21.68467753902356
48048,13.2401829418999
48049,22.101839796234213
48050,18.837407494360093
48051,16.56225126329749
48052,10.948803989116403
48053,24.63541290895217
48054,21.235469687038208
48055,15.824819247490327
48056,21.989167355332135
48057,20.969295258325893
48058,22.40517664476915
48059,13.951351423537066
48060,22.803156333471524
48061,19.528276328600505
48062,17.24204429705008
48063,11.616892445728059
48064,25.291190668021144
48065,17.679288884386928
48066,16.87597173716109
48067,23.002232220202217
48068,21.933198767046445
48069,23.31267445828999
48070,14.798158741798517
48071,23.587252585673976
48072,20.24935109785953
48073,17.901057385402773
48074,12.215726053043635
48075,25.832375789123663
48076,18.16579133705227
48077,18.069228969025872
48078,21.030288347173144
48079,20.18061040407385
48080,21.754608707915285
48081,13.412787296190118
48082,22.355352894928878
48083,19.153965795632097
48084,16.927202753466265
48085,11.350141850696167
48086,25.063310049336746
48087,17.482814790852682
48088,17.463074607476116
48089,10.95592804091832
48090,20.8970836727775
48091,22.335122242836565
48092,13.876566839524633
48093,22.718890011141497
48094,19.43143549575157
48095,17.130812649967257
48096,11.490424637874748
48097,25.14936901230356
48098,17.522530328991436
48099,17.46327836536118
48100,10.922550050672836
48101,18.63317881470262
48102,25.011379732319885
48103,16.37381150765865
48104,25.04731756472797
48105,21.60117121833312
48106,19.151772054748836
48107,13.372213055636909
48108,26.901211774526992
48109,19.15322684440163
48110,18.981174713680993
48111,12.335525797849067
48112,19.948644617113942
48113,19.569209395565004
48114,9.176439438736622
48115,18.521836917039977
48116,15.682946250222063
48117,13.782725297487213
48118,8.500101683131389
48119,22.47899324945162
48120,15.138501418085438
48121,15.335694274165787
48122,9.024760159378458
48123,16.941397680058614
48124,16.837278724155134
48125,15.249936795594696
48126,21.695847076457465
48127,18.561305317677146
48128,16.392016332609067
48129,10.864703150162015
48130,24.62122349141611
48131,17.07876216196529
48132,17.0926108095192
48133,10.615316519754847
48134,18.38106569170261
48135,18.140140200291853
48136,16.428798471814
48137,11.446572266827872
48138,17.537626671193436
48139,15.47170738015708
48140,10.034873448128373
48141,23.870794754769662
48142,16.398194529098188
48143,16.473672630206142
48144,10.05089046460464
48145,17.864985210366815
48146,17.667051370045343
48147,15.994043116007985
48148,11.046088915480809
48149,19.537253554476866
48150,15.45425076418557
48151,10.037817306164182
48152,23.889049717114744
48153,16.427705106481955
48154,16.511220921978072
48155,10.09393618381889
48156,17.911535372387483
48157,17.7155542061929
48158,16.043301766978402
48159,11.095191271239742
48160,19.585515271286525
48161,16.635086762181206
48162,10.518965317718626
48163,24.321537325089732
48164,16.81613951452782
48165,16.859886856217123
48166,10.40679068137642
48167,18.19221136875848
48168,17.967370367327035
48169,16.26927659137091
48170,11.298059947554005
48171,19.76774814142655
48172,16.798908527264253
48173,14.619206558451612
48174,24.114521296035903
48175,16.6267261268477
48176,16.687506703173177
48177,10.250807045395407
48178,18.051932980720757
48179,17.84206382915252
48180,16.158178097239798
48181,11.200386072823399
48182,19.682705568253496
48183,16.725702649506584
48184,14.557048961513049
48185,19.306609429985798
48186,19.162798951607552
48187,12.535860948802462
48188,20.16035971239405
48189,19.786716015849684
48190,17.951147975656486
48191,12.85301513318268
48192,21.205602740204494
48193,18.12876868250885
48194,15.849505136374141
48195,25.43019475758376
48196,19.73049215912313
48197,13.077234015486841
48198,20.675133675744
48199,20.274980686612146
48200,18.413278468338394
48201,13.289603835229272
48202,21.617404017271525
48203,18.516654085508595
48204,16.214427262629453
48205,25.752233104677437
48206,17.64264369561171
48207,16.992924479522372
48208,24.207548023800534
48209,23.459321037596677
48210,21.281819909622754
48211,15.87188040992623
48212,23.940395521180683
48213,20.60497002558276
48214,18.090485351713838
48215,27.263108983356744
48216,18.997032904119138
48217,20.111155917913084
48218,23.683914157780727
48219,22.94637202204015
48220,20.79121806854213
48221,15.411601178992612
48222,23.51556291428333
48223,20.218523109406284
48224,17.743708251125895
48225,26.994915246053758
48226,18.76620549250849
48227,19.91575609666856
48228,11.641128109850358
48229,27.145747902546688
48230,24.630647789502305
48231,18.91788461531531
48232,26.714298928752488
48233,23.133978206339382
48234,20.398742732670947
48235,29.19194704972086
48236,20.76281520604497
48237,21.72916560380521
48238,13.287253683237822
48239,23.027800736401666
48240,23.459676917433818
48241,17.795492799398737
48242,25.649948408903064
48243,22.13348624434331
48244,19.465144583214478
48245,28.39339595350885
48246,20.029733097960303
48247,21.059011465331388
48248,12.676951283455802
48249,22.473939233742936
48250,20.20236264765598
48251,16.81568701425944
48252,24.792801884495283
48253,21.377271178520257
48254,18.792417801407154
48255,27.848377608479318
48256,19.5338903158591
48257,20.60505322876483
48258,12.258992109336658
48259,22.08721453380141
48260,19.843000817318018
48261,17.823229842137586
48262,27.376424062813225
48263,23.747371927272496
48264,20.966090885146382
48265,29.675526591644285
48266,21.208645249711285
48267,22.139912187251696
48268,13.66547901474383
48269,23.37594557450504
48270,21.023748148963215
48271,18.904982287108396
48272,15.272443409420664
48273,27.508683623572875
48274,24.418248995726795
48275,32.56756063216105
48276,23.849082827682686
48277,24.546950652808928
48278,15.856552652013583
48279,25.367639329365417
48280,22.831746344957992
48281,20.544044352415142
48282,16.756400220856236
48283,26.32395511502256
48284,20.10176188400977
48285,29.007126691927702
48286,20.612721196126586
48287,21.603604451112712
48288,13.178333015924242
48289,22.929474194721152
48290,20.611072449076566
48291,18.52053650525921
48292,14.911732803115786
48293,24.64159151592348
48294,18.19162256484574
48295,27.18813700631309
48296,18.950580209579662
48297,20.08434972514371
48298,11.789280919506762
48299,21.65909850302505
48300,19.44889511499589
48301,17.45702927743178
48302,13.938228525621817
48303,23.7502040841319
48304,17.375174632358537
48305,15.300746323434897
48306,24.643400465188193
48307,16.627653135659777
48308,17.963267598582703
48309,9.851979906656886
48310,19.88921580597264
48311,17.831593504512913
48312,15.978842389163868
48313,12.586924046512571
48314,22.51466240889944
48315,16.245280945180973
48316,14.267294371752588
48317,7.78419291455946
48318,19.824704828343307
48319,20.90695113212469
48320,12.560097029122458
48321,22.378829457979847
48322,20.118937857362894
48323,18.079269635873544
48324,14.514879382259016
48325,24.283680371510705
48326,17.867997687884603
48327,15.75547157163003
48328,9.14874993201953
48329,26.74543814994992
48330,18.849956388119438
48331,10.701181832719524
48332,20.69708173856091
48333,18.595867418149826
48334,16.698499108247702
48335,13.261878558510096
48336,23.145537299832334
48337,16.833220989175082
48338,14.81381933054874
48339,8.29108125676343
48340,25.963584112754504
48341,16.44664350902486
48342,11.992848520715162
48343,21.85943622797037
48344,19.642248819776302
48345,17.640773462630065
48346,14.110618695921186
48347,23.91017807288566
48348,17.522193618378054
48349,15.434667989859882
48350,8.85056451849997
48351,26.467763450373624
48352,16.900960699315903
48353,19.043242089443375
48354,19.591882573589707
48355,17.563307618550798
48356,15.73437038339271
48357,12.36210094415976
48358,22.306178890123746
48359,16.050511567370798
48360,14.084159092250028
48361,7.6110456100077
48362,25.32992536581513
48363,15.856290102501742
48364,18.08395094895593
48365,18.279794028477937
48366,16.37213409076289
48367,12.92993957195699
48368,22.81191647970642
48369,16.501103157995885
48370,14.485784697951011
48371,7.969194546238642
48372,25.649471817915597
48373,16.14156076579033
48374,18.338785506708497
48375,19.603836822889043
48376,15.403498703493748
48377,12.08803795522589
48378,22.07978045278102
48379,15.864235288020199
48380,13.931766375315657
48381,7.487360246754843
48382,25.230637940721547
48383,15.77779951573304
48384,18.023235992531735
48385,19.367630625830174
48386,16.94604160371344
48387,12.745680859938176
48388,22.61402170127799
48389,16.294289282987894
48390,14.273804643818371
48391,7.755017531072962
48392,25.435430658067446
48393,15.929472150259405
48394,18.130048179632414
48395,19.404712379451194
48396,16.956320903109777
48397,15.834623947553201
48398,19.59798070201336
48399,13.51144846197159
48400,11.709412677026833
48401,5.394479190964169
48402,23.264515945088384
48403,13.934464519516014
48404,16.297845196493938
48405,17.861558287898212
48406,15.540851452198451
48407,14.536579765097581
48408,14.8452226380976
48409,14.4898098548045
48410,12.570068096460247
48411,6.152433540599661
48412,23.93269379019851
48413,14.524023793170343
48414,16.818440261629846
48415,18.26824373796213
48416,15.900555237546499
48417,14.854830289920994
48418,15.126853444557689
48419,26.15840794990833
48420,11.913372878185555
48421,5.500104408175378
48422,23.296499580467703
48423,13.912232037456032
48424,16.23660245049419
48425,17.75510565092164
48426,15.423372063321352
48427,14.413385187549279
48428,14.720286358989929
48429,25.785406341779655
48430,19.228243087063078
48431,7.466932531124238
48432,25.093214412461254
48433,15.55229702751119
48434,17.73262405410522
48435,18.997505257773525
48436,16.554581015239734
48437,15.442798401527543
48438,15.656582543962795
48439,26.636588613144966
48440,20.001680228313298
48441,19.159459517022448
48442,26.916324060797873
48443,17.20167594234526
48444,19.22763830117423
48445,20.231628804628958
48446,17.67807100352107
48447,16.466661422383616
48448,16.590491956269364
48449,27.489085285962364
48450,20.780338354598967
48451,19.871023964856356
48452,16.123331378188695
48453,18.269560294880385
48454,19.474144135403836
48455,17.003972534951792
48456,15.866414860970703
48457,16.055674967356452
48458,27.012255764785678
48459,20.35491859753826
48460,19.49119877118926
48461,30.285087235973197
48462,18.231501162044808
48463,19.408595841402086
48464,16.92787554286741
48465,15.781706846380429
48466,15.96412715595408
48467,26.915466927640605
48468,20.254315553395628
48469,19.388041481571193
48470,30.179976987596692
48471,20.37728676078763
48472,19.663637791241907
48473,17.117765126982704
48474,15.918747270035027
48475,16.058474369417667
48476,26.975497837372924
48477,20.286932801506477
48478,19.39892585095219
48479,30.160560426768967
48480,20.3477672280829
48481,22.648621820841917
48482,18.498900867679964
48483,16.071896694091333
48484,14.978501586431754
48485,15.212238911202014
48486,26.213069484657165
48487,19.599327734827597
48488,18.778217699400713
48489,29.653426092663537
48490,19.888810736243514
48491,22.2329497193669
48492,12.620703444405665
48493,15.591658020873933
48494,14.537605521927066
48495,14.8076965128815
48496,25.842063669552356
48497,19.259215788317057
48498,18.466530218386744
48499,29.391852275173857
48500,19.649247357498787
48501,22.01356769988708
48502,12.419814928968878
48503,23.29724602194487
48504,15.087703331594952
48505,15.275943608850145
48506,26.24183856399265
