id,Predicted
33427,7.284694580866372
33428,8.398422991987735
33429,10.209299356722816
33430,8.394602489166136
33431,8.920225689815291
33432,12.213949405785142
33433,10.093056571662311
33434,11.295886279115125
33435,8.650101987711876
33436,11.883647561520961
33437,8.855740475662687
33438,7.975949647355456
33439,9.03170301567215
33440,10.790308886534989
33441,8.928320849101183
33442,9.411025234459903
33443,9.59534290065281
33444,11.029418565315808
33445,12.252815943100241
33446,9.607714307092811
33447,12.827302075597338
33448,9.774875931842464
33449,8.863165187615529
33450,9.882034574202844
33451,11.600660103132295
33452,9.697016232627115
33453,10.137459997931906
33454,10.27970919443775
33455,11.858891071164415
33456,12.193213232943307
33457,9.482842915395093
33458,12.655758177666394
33459,9.571072029598902
33460,8.638216040087965
33461,9.644459057207118
33462,11.356937005829625
33463,9.452024165755134
33464,9.894825369137465
33465,10.042081267921459
33466,11.628159207704892
33467,9.331053074786572
33468,10.421722815454686
33469,13.447167661348388
33470,10.242155421299556
33471,9.210736498268307
33472,10.135896932533967
33473,11.78136161586716
33474,9.820785903937065
33475,10.217105338249027
33476,10.325327918465105
33477,11.878435350774323
33478,9.553311795526254
33479,11.105707391443776
33480,13.05688522631693
33481,9.92124249689701
33482,8.945255679751986
33483,9.914755734315813
33484,11.595731394845139
33485,9.663639436355322
33486,10.082848817254353
33487,10.20950809089721
33488,11.777506450837041
33489,9.464450066906354
33490,11.026663482948939
33491,8.351342775800699
33492,10.790111747650997
33493,9.77132479334033
33494,10.696867869385612
33495,12.333659618245203
33496,10.357853196116775
33497,10.734329879149056
33498,10.819605984245516
33499,12.347825437410489
33500,9.996761228251744
33501,11.522836792052704
33502,8.813295039700138
33503,12.318520163231913
33504,8.919876419344396
33505,9.952425820247676
33506,11.679080433027256
33507,9.779204599151457
33508,10.22024448657205
33509,10.360768700876353
33510,11.9365666290964
33511,9.626733599569178
33512,11.188758519716318
33513,8.510745364541755
33514,12.043776531022115
33515,8.750975079080684
33516,11.830138369809793
33517,13.3126599712289
33518,11.208194042831689
33519,11.47684633408993
33520,11.471296028254867
33521,12.922599993195071
33522,10.506044025510239
33523,11.97604439101627
33524,9.218221217721387
33525,12.681643958589003
33526,9.3277997499499
33527,8.891544105725064
33528,13.050339921342223
33529,11.00516061135595
33530,11.319918259316927
33531,11.350086879474931
33532,12.82893832232628
33533,10.43351284801363
33534,11.91961550353237
33535,9.173964883983635
33536,12.646498488575393
33537,9.299388671457027
33538,8.86803115078089
33539,9.740969123700298
33540,12.05396018013503
33541,12.314798447588204
33542,12.29045246405862
33543,13.715169476524348
33544,11.266701512429005
33545,12.701360753177505
33546,9.906214772041501
33547,13.331428458174662
33548,9.939308696494985
33549,9.465315407183367
33550,10.298003292443747
33551,12.19046168855953
33552,12.152859409140751
33553,12.163379943882399
33554,13.61550477535798
33555,11.188542540081043
33556,12.640040945293785
33557,9.858047953090404
33558,13.293506123084608
33559,9.909338957983302
33560,9.441495061162918
33561,10.27891620682587
33562,12.174998112890954
33563,10.07628907114161
33564,11.745372761041454
33565,13.071763322208142
33566,10.560967821776389
33567,11.960671144380553
33568,9.151191398512678
33569,12.57742520785818
33570,9.197578678888659
33571,8.743930376702806
33572,9.602576977559925
33573,11.524718161588334
33574,9.455216212002941
33575,9.588617121125347
33576,11.669924524927877
33577,9.317114650107614
33578,10.850743324600954
33579,8.155512712454534
33580,11.679838193428855
33581,8.384755460219987
33582,8.004823368499146
33583,8.927980701352906
33584,10.906919353785414
33585,8.887714116420005
33586,9.065899595481909
33587,9.293608104099611
33588,10.138224967298118
33589,11.607901918638929
33590,8.85371067429696
33591,12.323681210559393
33592,8.978489211815102
33593,8.5523589575224
33594,9.432919472917268
33595,11.372576680837636
33596,9.317141900685012
33597,9.461907350186845
33598,9.65878256790446
33599,11.596974325682107
33600,13.818096649633766
33601,10.799462465812978
33602,14.046057844860837
33603,10.511043075163725
33604,9.922610835733215
33605,10.663540508001335
33606,12.482330570562322
33607,10.32163660276472
33608,10.374195384011205
33609,10.489840940578736
33610,12.356088710391578
33611,10.295773747877766
33612,13.746803773985526
33613,16.797301392935474
33614,13.075787941602648
33615,12.310752728340418
33616,12.885043723314727
33617,14.54705918456482
33618,12.239231783470201
33619,12.15398848645283
33620,12.140794238269695
33621,13.886757353782087
33622,11.71428391442502
33623,13.73582863927417
33624,18.02588255542721
33625,14.259157750505244
33626,13.4426054516442
33627,13.96153655240961
33628,15.566217239528292
33629,13.200482567475868
33630,13.057798521866419
33631,12.988386298488038
33632,14.679891206991035
33633,12.455087062702155
33634,14.426666362782559
33635,11.385047232667016
33636,11.943970982459241
33637,11.286919534634311
33638,11.955790237628744
33639,13.701055042743432
33640,11.466855258324015
33641,11.447029620660974
33642,11.492213121805285
33643,13.290487019090772
33644,11.16506935296149
33645,13.229095080437332
33646,10.273415891716413
33647,12.746828147902423
33648,9.742127758066056
33649,10.579813745946684
33650,12.46997429323523
33651,10.360931509677041
33652,10.449887913003483
33653,10.590192417847213
33654,12.47212273781857
33655,10.42068079739045
33656,12.55045600878401
33657,9.653491025733294
33658,12.179562005171066
33659,8.92061532298016
33660,10.826068894349639
33661,12.731346839948195
33662,10.629529153658725
33663,10.71979288165779
33664,10.857028907096836
33665,12.732715448528902
33666,10.672785631341704
33667,12.792547906811937
33668,9.884597039987465
33669,12.399130164050145
33670,9.12841180406418
33671,9.029468337254068
33672,12.135486377329194
33673,10.057098451913184
33674,10.17275562117293
33675,10.336468352766605
33676,12.23904914570612
33677,10.205933623798868
33678,12.352064184667139
33679,9.469771921488555
33680,12.009069723198925
33681,8.762099191626785
33682,8.685810838426193
33683,9.348377347224378
33684,8.676639617142845
33685,8.928086809115939
33686,9.21116997639346
33687,11.219219731335794
33688,9.279734455841362
33689,11.50935319782515
33690,8.70180876820673
33691,11.308277648817134
33692,8.12187229147099
33693,8.10035760733254
33694,8.812593287694815
33695,10.536632900233236
33696,9.18103236492578
33697,9.481920796616091
33698,11.498951390678508
33699,9.561840629187701
33700,11.788954149854098
33701,8.975364723359304
33702,11.573284947962376
33703,8.37662487351864
33704,8.343760016838782
33705,9.044014305752317
33706,10.755791186326729
33707,9.130076106907728
33708,8.183419334161217
33709,10.216511553680741
33710,8.308934179097452
33711,10.57509283003956
33712,7.807004067144856
33713,10.454534808910893
33714,7.309807161583132
33715,7.329845703835224
33716,8.08296509048664
33717,9.846825920562093
33718,8.271877898131594
33719,8.064429478924522
33720,10.522825091803401
33721,8.500251918136199
33722,10.678318000036736
33723,7.8432895225919435
33724,10.440480847882347
33725,7.258411858004022
33726,7.251258758046243
33727,7.98508569825762
33728,9.735776819278657
33729,8.152381125529354
33730,7.9401041196910445
33731,8.476127243013332
33732,9.040474889158544
33733,11.222450444717866
33734,8.38205417131611
33735,10.967084772776063
33736,7.768003458752888
33737,7.74049677785637
33738,8.451797590278543
33739,10.178688347005684
33740,8.570902727300517
33741,8.334162481456847
33742,8.846032852368317
33743,11.085248781642107
33744,9.758547635503035
33745,7.022325417348467
33746,9.704391040257146
33747,6.595629217200425
33748,6.652140145206674
33749,7.44155665514266
33750,9.241044923424337
33751,7.7007044965697204
33752,7.526604241447538
33753,8.096637412860765
33754,10.389847903222874
33755,7.9601788029046965
33756,6.808070352066773
33757,9.427288433085828
33758,6.2761835125378465
33759,6.306100058415037
33760,7.080931094252934
33761,8.874907399517262
33762,7.335829687272037
33763,7.1679713819962085
33764,7.747828048884406
33765,10.053359868189208
33766,7.637673778669178
33767,10.008553895172673
33768,9.932609343166826
33769,6.766377557873833
33770,6.777554692379191
33771,7.53125803830172
33772,9.302659257016483
33773,7.740276423462634
33774,7.5489243814285185
33775,8.10550196059283
33776,10.388264441059743
33777,7.950529477590205
33778,10.30022635459033
33779,7.882508510994592
33780,6.497726147204746
33781,6.583851110358442
33782,7.395548522484283
33783,9.211568621725988
33784,7.683270650700672
33785,7.517723927272128
33786,8.093615048836398
33787,10.390615878227557
33788,7.963165509151516
33789,10.320080051661257
33790,7.907213337380252
33791,10.401990423398377
33792,9.836199786895481
33793,10.345815132271843
33794,11.895386793147722
33795,10.130862628626137
33796,9.754875594732718
33797,10.142460099374361
33798,12.270267766969349
33799,9.690227893376742
33800,11.909060144697097
33801,9.370857606721042
33802,11.751558097991273
33803,9.235129481398724
33804,9.52899242211324
33805,11.11227130674054
33806,9.383527660547083
33807,9.044380158970771
33808,9.469090022370697
33809,11.633726737054278
33810,9.089788424077659
33811,11.343682457599725
33812,8.839282868186036
33813,11.252381179087008
33814,8.766855392278352
33815,8.047234482730286
33816,9.789359787830499
33817,8.149754348082281
33818,7.8943821101171565
33819,8.397645541427957
33820,10.635802540091998
33821,8.160570252560175
33822,10.47859330255771
33823,8.033992004313633
33824,10.502806461698095
33825,8.069160691675162
33826,7.397823682969671
33827,7.985801599697478
33828,8.489931314591933
33829,8.214128509216797
33830,8.697605928495243
33831,10.916701933925067
33832,8.423192366334229
33833,10.72376156525973
33834,8.262553329646092
33835,10.71561761126685
33836,8.26707701625137
33837,7.581689995142856
33838,8.156444922680473
33839,10.161446979855084
33840,7.666411104731036
33841,8.140563428697867
33842,10.361840216549677
33843,7.878899754499576
33844,10.196012341993598
33845,7.755460583667512
33846,10.231867124957427
33847,7.808267273941045
33848,7.148598141065468
33849,7.74923434472435
33850,9.779828912263802
33851,7.883193745261723
33852,8.307784766145453
33853,10.503698732985963
33854,7.998801063341931
33855,10.296884783389281
33856,7.839823974618941
33857,10.301891923330817
33858,7.8658253288825275
33859,7.19530611103049
33860,7.7864907628601205
33861,9.808845774570793
33862,7.9050233983781695
33863,7.944055307027824
33864,9.138697276939059
33865,6.761560711843703
33866,9.17205659958686
33867,6.814414429192347
33868,9.364839297732473
33869,7.007658304076038
33870,6.407868093623106
33871,7.062716832381179
33872,9.142581789281824
33873,7.29087891088696
33874,7.377283624835256
33875,7.652976876711129
33876,6.829345291141923
33877,9.15314315550725
33878,6.732593604007862
33879,9.238477406156294
33880,6.850870063165345
33881,6.231440336176698
33882,6.874835722526274
33883,8.949405015229715
33884,7.096985604687852
33885,7.186027866165105
33886,7.466765192639809
33887,9.78750868219149
33888,8.328973246470634
33889,5.95756575970805
33890,8.511511375964755
33891,6.17043583230441
33892,5.595701286868904
33893,6.2817583478879335
33894,8.396842419552504
33895,6.582740497385261
33896,6.707899549640285
33897,7.022584090048689
33898,9.37516119677579
33899,6.84971134649556
33900,5.334383091412985
33901,7.9285540991258525
33902,5.624725603066667
33903,5.08455227428327
33904,5.8027325197051844
33905,7.9477142894839865
33906,6.161469098932374
33907,6.31260593540396
33908,6.65153306356663
33909,9.026746295470844
33910,6.522442331723452
33911,9.05851981198293
33912,8.74166186185655
33913,6.446160678892561
33914,5.899373415549281
33915,6.600038350923361
33916,8.71974392879109
33917,6.902892321861655
33918,7.019963640827889
33919,7.32279687802623
33920,9.660972569084137
33921,7.119500877295376
33922,9.618881789785062
33923,7.63678799653583
33924,10.034439602396318
33925,9.145279569083037
33926,9.545142539775545
33927,11.399167470635295
33928,9.346481309832338
33929,9.253232541251528
33930,9.367688175202813
33931,11.536469600554478
33932,8.842123402728049
33933,11.203087799260235
33934,9.09530046737718
33935,12.082027633192842
33936,8.025224488290243
33937,8.469478389284612
33938,10.37268236841659
33939,8.37196304192812
33940,8.331951964340691
33941,8.499778399325937
33942,10.72122265154435
33943,8.07822159730702
33944,10.48878351524456
33945,8.428555169263664
33946,11.460618770269873
33947,8.162469245096402
33948,11.023248447459396
33949,12.686293616728223
33950,10.472388266268709
33951,10.242434952932815
33952,10.240436910264366
33953,12.309545319220693
33954,9.529478112656554
33955,11.816363847953225
33956,9.644250692076419
33957,12.574855775107363
33958,9.184503408708206
33959,9.384224139442617
33960,13.437136533451488
33961,11.187661980276701
33962,10.92067878415584
33963,10.881060492149242
33964,12.912624748884745
33965,10.095592474111669
33966,12.346464580259507
33967,10.13955763613578
33968,13.036774853655741
33969,9.614561815623304
33970,9.784019671450194
33971,10.072010350396141
33972,12.773640850620383
33973,12.44036126121788
33974,12.329365121483683
33975,14.286817734880854
33976,11.39472238994255
33977,13.570916913335104
33978,11.290704735086404
33979,14.116701760973728
33980,10.625852402292137
33981,10.729590633647621
33982,10.954983141648821
33983,13.02150728783766
33984,10.39600122469099
33985,10.462529288565914
33986,12.578577221599287
33987,9.828770055556692
33988,12.133119332555314
33989,9.968739951878785
33990,12.899765586982726
33991,9.504419550698607
33992,9.695219780185571
33993,10.00015722866916
33994,12.139502153457268
33995,9.229860016910397
33996,9.7487837308775
33997,11.873737430917288
33998,9.140535388227699
33999,11.466943833410937
34000,9.328338303194437
34001,12.287512485078542
34002,8.921664481088868
34003,9.142534664226057
34004,9.477530835667746
34005,11.646492324268712
34006,8.765712480565332
34007,8.853182579560682
34008,10.290215653806706
34009,7.835522157871514
34010,10.390471647458021
34011,8.440090557631773
34012,11.554878997803574
34013,8.318195909935971
34014,8.646713426790212
34015,9.07179319897128
34016,11.316449857434192
34017,8.49953178463404
34018,8.64109071224443
34019,8.628495262377589
34020,6.612432379796061
34021,9.319854080645667
34022,7.499879740190851
34023,10.726765647126562
34024,7.586921415355702
34025,7.999502979699649
34026,8.497899809052727
34027,10.806787100332517
34028,8.046377590648486
34029,8.237848067139808
34030,8.269498532824374
34031,10.405009342375141
34032,8.853832075206338
34033,7.1089613692339455
34034,10.396151354695604
34035,7.3048438537757505
34036,7.756601761408046
34037,8.286725323303422
34038,10.621406745505183
34039,7.882063276469648
34040,8.09082820789047
34041,8.136761217442128
34042,10.284146116669282
34043,7.863100473549469
34044,6.788312069910187
34045,10.103582116298588
34046,7.03687140875855
34047,7.510341019863521
34048,8.059766833996012
34049,10.411720876734753
34050,7.687925205645795
34051,7.910759115007849
34052,7.969482096760579
34053,10.12854141559719
34054,7.718189387168346
34055,10.179134454350454
34056,9.950192670975316
34057,6.89588424358433
34058,7.378855215754431
34059,7.935573415123644
34060,10.293149120675025
34061,7.573721955665981
34062,7.7999941033959885
34063,7.861473760901664
34064,10.02279885181886
34065,7.614367006153119
34066,10.076996627498467
34067,8.195929198568722
34068,7.636544821131693
34069,8.136627375736554
34070,8.694762380374167
34071,11.042108270004267
34072,8.303974755315433
34073,8.505537124678062
34074,8.538224052326374
34075,10.668156345163094
34076,8.22686855378854
34077,10.656042993773404
34078,8.741570101500232
34079,11.991149287035592
34080,7.416772631617583
34081,8.003994880336517
34082,10.381393078536798
34083,7.673653109259078
34084,7.905478507616195
34085,7.967946388488883
34086,10.126920701994795
34087,7.713753481587014
34088,10.170002617450914
34089,8.281479265119623
34090,11.555838397325813
34091,7.999758199104127
34092,8.31834513994454
34093,10.675942656450587
34094,7.948325659594065
34095,8.16050644045349
34096,8.203793961487786
34097,10.344222144542897
34098,7.913263469261077
34099,10.352556867011712
34100,8.447963400517407
34101,11.707163555899566
34102,8.13684211360987
34103,8.66718395712211
34104,10.93861099080915
34105,8.272806339950902
34106,8.528311629141617
34107,8.600610648970864
34108,10.759019453354215
34109,8.337588000489536
34110,10.779976676809621
34111,8.873629438037128
34112,12.127463915391928
34113,8.549129611840012
34114,9.069561627573464
34115,9.398548801525353
34116,7.580094672103979
34117,7.812423236263326
34118,7.875736518194209
34119,10.03579873445521
34120,7.6238902592094835
34121,10.081517801314055
34122,8.194456168938803
34123,11.470334648861378
34124,7.915813334315153
34125,8.461072260042215
34126,8.81532860837914
34127,10.880206485397308
34128,8.384959121300904
34129,8.349122243778343
34130,10.42764348285849
34131,7.9484296389110085
34132,10.350288911623963
34133,8.416835019012579
34134,11.653964204421852
34135,8.066944641253473
34136,8.584836471086417
34137,8.915954069332177
34138,10.961192115777683
34139,8.393756329290284
34140,8.816298045670345
34141,10.881633537674219
34142,8.38555329810258
34143,10.768109663910474
34144,8.813866581810883
34145,12.02944028226293
34146,8.420638933453306
34147,8.916922312182564
34148,9.226895304180585
34149,11.251658567705661
34150,8.664558611529554
34151,8.854348958461726
34152,12.00957696030163
34153,9.426117442092389
34154,11.728713242680138
34155,9.70116348361792
34156,12.849423451019712
34157,9.178726353103155
34158,9.618028607988586
34159,9.875491746845753
34160,11.851823692166993
34161,9.220021209080597
34162,9.36852484286147
34163,9.462337566804425
34164,9.48549072382774
34165,11.692196772789206
34166,9.594438239496812
34167,12.692393896649182
34168,8.986759839759191
34169,9.402932933897185
34170,9.646285880652837
34171,11.615345137878457
34172,8.981404375635964
34173,9.131577575100454
34174,9.229837297037466
34175,10.958881630156448
34176,12.025717580748546
34177,9.925045381641276
34178,13.01568502410128
34179,9.299611974863078
34180,9.703211183147035
34181,9.932614276467689
34182,11.886926633373518
34183,9.237879707516562
34184,9.372914844020212
34185,9.456245807333538
34186,11.17074487316077
34187,8.879600394365333
34188,9.766848320316827
34189,12.882396028180983
34190,9.186250420824148
34191,9.605816766415332
34192,9.848038686937167
34193,11.812667652454667
34194,9.171949094789671
34195,9.31373313832162
34196,9.402558566129285
34197,11.121555988253377
34198,8.834119009396916
34199,11.08120600353796
34200,13.440415131089923
34201,9.610489703669833
34202,9.925937252150103
34203,10.087391845261408
34204,11.98961564539449
34205,9.300910451452195
34206,9.406010835337412
34207,9.466995676285011
34208,11.165054694759899
34209,8.862051359528731
34210,11.097738890401809
34211,9.098563558413154
34212,9.349319516162202
34213,9.610814929143356
34214,9.739734231349695
34215,11.625576667933375
34216,8.932534064713412
34217,9.042140522711161
34218,9.113991267994484
34219,10.827356721998951
34220,8.542624813319536
34221,10.798421632351308
34222,8.820339381997892
34223,10.801529023447612
34224,10.82627943360389
34225,12.621229712560876
34226,9.848338943706976
34227,9.887339411397068
34228,9.896367664999195
34229,11.55350902815429
34230,9.218184767577586
34231,11.42822901252514
34232,9.408581997658871
34233,10.684199192556298
34234,12.452176863760343
34235,9.662060980952514
34236,9.691246194846352
34237,9.6960419999613
34238,11.353108943046932
34239,9.02076023068547
34240,11.23597107083903
34241,9.223018557970082
34242,12.836227309809317
34243,10.042091758865876
34244,10.068989091983479
34245,10.072601416914935
34246,11.729115118478907
34247,9.396489550480192
34248,11.611440221245237
34249,9.598057916121434
34250,9.769859257152472
34251,8.799969828909505
34252,9.041728540283334
34253,9.221212050131317
34254,11.022179074127225
34255,8.808636716935933
34256,11.122135286954913
34257,9.190634974277982
34258,9.576852855708234
34259,11.429944848477673
34260,7.925709651442185
34261,8.339433508831949
34262,10.32174662880458
34263,8.248063606082322
34264,10.668943800162063
34265,8.819457140248403
34266,9.37575991812166
34267,11.24774446761495
34268,8.91849608583773
34269,8.378280512757165
34270,10.358116223224718
34271,8.27931833403151
34272,10.693317086927484
34273,8.835845808493517
34274,9.35745948276602
34275,11.221309752410338
34276,8.884407580569322
34277,10.064569470979071
34278,7.988133493762568
34279,10.406304698571557
34280,8.554345392410083
34281,9.105113070974783
34282,10.977000886741445
34283,8.648175061293898
34284,8.974073178583806
34285,6.804782842618586
34286,9.364000815265989
34287,7.6323105117090915
34288,8.51950864472893
34289,10.450323359781466
34290,8.1733966227605
34291,8.586030400927195
34292,10.131247167345517
34293,8.855861824953957
34294,7.126565081115917
34295,8.051010344162325
34296,9.994785055233622
34297,7.731430221551761
34298,8.172040860995411
34299,9.731300908120083
34300,7.706977828028895
34301,6.0277029620880835
34302,7.315335971900989
34303,9.324266906746962
34304,7.118817472303498
34305,7.657485048936707
34306,9.258475749977562
34307,7.2718536335262325
34308,7.542178124556365
34309,9.572588383198143
34310,7.379980508680626
34311,7.926179273813579
34312,9.524734328817868
34313,7.532951765437341
34314,8.029096130814938
34315,6.727039500847052
34316,8.833264019881101
34317,6.707147267075877
34318,7.363978992676181
34319,9.008863019902323
34320,7.058556183055481
34321,7.62565512527193
34322,10.455243751200792
34323,7.233532585594402
34324,9.241648411740258
34325,7.03483830450384
34326,7.570019320335335
34327,9.169185700388491
34328,7.180820028511112
34329,7.689542792615555
34330,10.49680576280932
34331,7.071609265574882
34332,9.109369551288939
34333,6.925930241852718
34334,7.4938667815251065
34335,9.104259253718439
34336,7.12461620705634
34337,7.645276004255841
34338,10.456511749556059
34339,7.94310863499723
34340,9.332941223540255
34341,7.066461758030178
34342,7.521182612220137
34343,9.094223973890525
34344,7.086494563520716
34345,7.57121956657568
34346,10.371780161709767
34347,7.8466200094431535
34348,8.122045830579966
34349,6.041799059646994
34350,6.605021002464047
34351,8.231581006870261
34352,6.276024910757398
34353,6.8595360137884285
34354,9.706251124404048
34355,7.2664102899141465
34356,7.5809677694357305
34357,9.264824821533544
34358,6.6073346959952985
34359,8.208137093139113
34360,6.233925043989123
34361,6.795380464368506
34362,9.636449952693907
34363,7.192157729857488
34364,7.506826075858742
34365,9.191822631844545
34366,7.140690271262152
34367,7.019601849970735
34368,8.488152035624474
34369,6.413359098538807
34370,6.84249568551153
34371,9.642083426862063
34372,7.147081958696649
34373,7.447773133190694
34374,9.124042293668928
34375,7.068149654303085
34376,7.319136227820042
34377,7.2455077467802695
34378,5.495262046987005
34379,6.377997680036319
34380,9.332880137253449
34381,7.051917757102229
34382,7.424402761806931
34383,9.155471975159825
34384,7.141001819700103
34385,7.42289557916258
34386,7.590780940972536
34387,5.090847145946421
34388,6.012434259872839
34389,8.985983194851206
34390,6.740308909935887
34391,7.129311047430891
34392,8.87611609362615
34393,6.8765988545494725
34394,7.172672480318559
34395,7.353982788994244
34396,8.820762956228926
34397,6.087992231104966
34398,9.059022845358523
34399,6.804336584520579
34400,7.187682834473955
34401,8.928466973726803
34402,6.922776259351004
34403,7.212683094177905
34404,7.387950700703431
34405,8.848896857821886
34406,7.0501731315516185
34407,5.201235326070963
34408,8.213656052745428
34409,6.043776449254297
34410,6.469066695333172
34411,8.250820790166427
34412,6.28479985826675
34413,6.612853001857696
34414,6.824599612467271
34415,8.320274639013695
34416,6.554493244489645
34417,8.48486498922121
34418,8.012273756943518
34419,5.8921429453521
34420,6.335878889066166
34421,8.132911616514662
34422,6.179626706068005
34423,6.518368842411965
34424,6.739151105061801
34425,8.242521543563514
34426,6.483344663884582
34427,8.419428905752126
34428,6.977371721359628
34429,5.01449675042651
34430,5.581356734148672
34431,7.48103162481261
34432,5.61371842635068
34433,6.024825042891386
34434,6.306829721718504
34435,7.862267382490568
34436,6.147606634997286
34437,8.12195348529754
34438,6.712957259524826
34439,9.393699199836757
34440,5.4850727980575105
34441,6.151903390903556
34442,8.121155691865772
34443,6.299860908130924
34444,6.738813106500638
34445,7.03473052290674
34446,8.593481143773536
34447,6.874149328532047
34448,8.837889756067653
34449,7.413952378762888
34450,10.076665305221939
34451,7.49048085324776
34452,6.835145740960673
34453,8.77537158143819
34454,6.924058676017587
34455,7.33270473450755
34456,7.59854454394697
34457,9.12781854216484
34458,7.379872971263863
34459,9.316039942599785
34460,7.865682705352121
34461,10.503194302084689
34462,7.893055843233563
34463,8.266987474628447
34464,8.618814016286477
34465,6.766624672630096
34466,7.174516377290557
34467,7.439794785142821
34468,8.968745108961556
34469,7.220738904222701
34470,9.157119241426972
34471,7.707249896030147
34472,10.345517003530604
34473,7.736389617969879
34474,8.111572408996038
34475,8.41026521257123
34476,5.687265639059627
34477,6.1508937528881855
34478,6.47049431232675
34479,8.051952353917157
34480,6.354376324686029
34481,8.33894977193085
34482,6.934954594926108
34483,9.616752652029817
34484,7.048830865859054
34485,7.462942047368829
34486,7.7983553601822795
34487,9.25547111356943
34488,6.212047349774336
34489,6.447274470044784
34490,7.964306290185263
34491,6.21804302917028
34492,8.166331759076444
34493,6.73580965642733
34494,9.398742756094252
34495,6.817957683960826
34496,7.223892505208205
34497,7.55477578135798
34498,9.010184677599456
34499,7.184155634734285
34500,6.290982176539874
34501,8.004620775327462
34502,6.408177392928264
34503,8.469413814442703
34504,7.122822640124088
34505,9.846892006411199
34506,7.309375250715645
34507,7.744609848901986
34508,8.093909151059892
34509,9.559289209879635
34510,7.7367132828426755
34511,7.8777761591624635
34512,7.830888687647109
34513,6.21526251460574
34514,8.263668344552027
34515,6.9091509972746135
34516,9.629061826291165
34517,7.090262535981475
34518,7.526392147405142
34519,7.878217720619583
34520,9.34732882267469
34521,7.529356502080301
34522,7.675637481182568
34523,7.825547188794294
34524,5.557806165650721
34525,7.6988752661918465
34526,6.422847556127643
34527,9.209595678857426
34528,6.728009263609632
34529,7.213362622885075
34530,7.607745307867599
34531,9.113819870235437
34532,7.328091039688347
34533,7.502609756900531
34534,7.6773378424700365
34535,8.995075976482457
34536,7.933793031725672
34537,6.690165344507815
34538,9.499362926863663
34539,7.032477881087662
34540,7.526524353176875
34541,7.924965133237633
34542,9.431545583849342
34543,7.643623216591239
34544,7.813919617351029
34545,7.982923087620492
34546,9.29384672831249
34547,7.610565895277594
34548,6.225970385546649
34549,9.064706091130372
34550,6.626551505849045
34551,7.148325140033579
34552,7.573352673587806
34553,9.10528921739281
34554,7.341439257747821
34555,7.534500658935983
34556,7.724960812715269
34557,9.056049424309027
34558,7.3916716632495945
34559,9.134593453577557
34560,8.328623879133563
34561,5.964722289260747
34562,6.546734695688757
34563,7.020933967070215
34564,8.59330456233083
34565,6.862990986737486
34566,7.084143674966558
34567,7.2983959010203545
34568,8.649880575641676
34569,7.003214126473738
34570,8.761721985299381
34571,7.500104969911915
34572,5.065617456342489
34573,5.778478461782035
34574,6.362573439168099
34575,8.02767353745997
34576,6.3759758566948115
34577,6.664096155257903
34578,6.935662845975848
34579,8.336427195681756
34580,6.732321742228724
34581,8.527745289102967
34582,7.298276818962011
34583,9.671807624710478
34584,6.33546408855157
34585,6.909722113533137
34586,8.562991857173582
34587,6.898054493144215
34588,7.171979937593928
34589,7.428748422642828
34590,8.814382484330114
34591,7.195022590120656
34592,8.97522572421106
34593,7.730690029838637
34594,10.089395406700397
34595,7.6782669007938384
34596,6.50982944256811
34597,8.233888910340397
34598,6.624729975369538
34599,6.942594617496503
34600,7.233973235860418
34601,8.64687390313418
34602,7.049006859943784
34603,8.846169438755208
34604,7.615039173960431
34605,9.984368691120924
34606,7.5816921439471
34607,7.956883186475526
34608,7.652803862795029
34609,6.075858196549111
34610,6.421926539580751
34611,6.738272140134301
34612,8.173513859051917
34613,6.5958448861598225
34614,8.41144467396779
34615,7.197293362391667
34616,9.582383485800229
34617,7.194439677530021
34618,7.583487106989146
34619,7.939398255580652
34620,5.05345199682635
34621,5.497108371620813
34622,5.902414406411104
34623,7.418804638472677
34624,5.915196999442557
34625,7.798417096050239
34626,6.64602303270714
34627,9.087525900971835
34628,6.751116925718428
34629,7.187242229299336
34630,7.586155006247552
34631,8.710585656620491
34632,4.695574080477883
34633,5.027987407545494
34634,6.495814623672244
34635,4.962561958071094
34636,6.830776988563935
34637,5.674639016709637
34638,8.120993441953752
34639,5.795931167805017
34640,6.248246095688087
34641,6.6668942219081515
34642,7.813589857692692
34643,6.331518049628075
34644,4.758666169938341
34645,6.226680937788663
34646,4.696426885194754
34647,6.569717814012691
34648,5.420157437312877
34649,7.874141270814782
34650,5.557410127823077
34651,6.018486949879701
34652,6.446119431385515
34653,7.601863113115959
34654,6.128783350537642
34655,6.326064169740219
34656,8.260929614778092
34657,6.36583441875894
34658,7.9540650764037775
34659,6.58211696863439
34660,8.862871203879143
34661,6.411400091520619
34662,6.767811091386923
34663,7.114219561403214
34664,8.206959496654793
34665,6.684990457993372
34666,6.844272686272204
34667,6.950401798688116
34668,5.825853205627254
34669,7.614015213550051
34670,6.399228212829627
34671,8.803151891722083
34672,6.447832011386353
34673,6.878916817183454
34674,7.282925262966964
34675,8.419692165830654
34676,6.930961118534103
34677,7.114907172111195
34678,7.23888862886832
34679,8.58911318625801
34680,7.003254399149071
34681,5.992869201569011
34682,8.547949704777357
34683,6.302556426642518
34684,6.811782877591789
34685,7.269562702406475
34686,8.441541510977592
34687,6.974007543093769
34688,7.168681657845545
34689,7.2956806304126935
34690,8.643350599925693
34691,7.334570037746683
34692,5.865874259639739
34693,8.438311649817289
