id,Predicted
53480,45.39930558041743
53481,46.21277056451319
53482,45.15088398986167
53483,43.18257323771408
53484,45.3847808731794
53485,43.4238847553769
53486,42.20402035812702
53487,42.353844541756565
53488,43.69291512351762
53489,44.65285654821574
53490,43.72484256274991
53491,41.878894605094764
53492,35.22335953971814
53493,40.82155443370018
53494,39.78466169840648
53495,40.10587524077969
53496,41.60531768719099
53497,42.71517534536801
53498,41.92717622746264
53499,40.21188472174079
53500,33.99570871032171
53501,33.682488316366204
53502,36.33651301782734
53503,36.90863872585932
53504,38.64177374283107
53505,39.96915038796034
53506,39.38349753022353
53507,37.85633441542994
53508,32.26797826737209
53509,32.08451553369034
53510,30.382222325249714
53511,35.100398077411285
53512,36.93814221171251
53513,38.3662302140404
53514,37.87719475620619
53515,36.442432584082496
53516,31.180991410048946
53517,31.068805201975714
53518,29.43379471074649
53519,29.283610866270045
53520,35.05994357393141
53521,36.64294052046362
53522,36.296089733661674
53523,34.99183069278298
53524,30.153597263148775
53525,30.12639340567117
53526,28.569373339606667
53527,28.490761516606643
53528,29.640692773078793
53529,35.221380807643826
53530,34.96922712185563
53531,33.754381772489666
53532,29.2242808689858
53533,29.26267535186597
53534,27.767082707000576
53535,27.745932733573277
53536,28.9495642105431
53537,34.36236757440165
53538,33.178461546335306
53539,28.766205672421975
53540,28.831849231770192
53541,27.36244297384746
53542,27.36637160377329
53543,28.59394739741125
53544,32.74276356059694
53545,28.417307410082618
53546,28.503320937737097
53547,27.053572873885784
53548,27.0763968175887
53549,28.322070546176004
53550,28.61561281737668
53551,28.68953268599598
53552,27.22816814865626
53553,27.239873736180915
53554,28.474939575117375
53555,32.02702625042258
53556,30.27014811017251
53557,30.194581415473092
53558,28.597675749622077
53559,28.48644434398749
53560,29.609968798789968
53561,32.809605067359556
53562,31.39295406205428
53563,32.00033399700434
53564,31.761118369987486
53565,30.0163162791135
53566,29.771390988977632
53567,30.774030217112067
53568,33.59494332431321
53569,32.10496976110581
53570,30.611569801803213
53571,33.643335770797094
53572,33.27158794279884
53573,31.405760869845075
53574,31.050258827473545
53575,31.951812541138406
53576,34.447184178663264
53577,32.892139070177855
53578,31.33905639117087
53579,31.302803904616216
53580,34.23214137017615
53581,32.277252346163216
53582,31.841171898320727
53583,32.66980018377176
53584,34.93613652515271
53585,33.336612057672525
53586,31.74320171826342
53587,31.67037506537099
53588,30.876300125311264
53589,34.18889054677967
53590,33.60459400042901
53591,34.29677196017063
53592,36.117102521377504
53593,34.427173912296304
53594,32.750471818707176
53595,32.600895575426954
53596,31.736089458211318
53597,32.12298730878662
53598,35.27322589895961
53599,35.85171785284301
53600,37.282326822448375
53601,35.50981088996679
53602,33.75588445449634
53603,33.534163547552524
53604,32.60201482246306
53605,32.92610168551696
53606,31.657525027560006
53607,38.11304566693961
53608,38.86346138330104
53609,36.956021827326374
53610,35.07881117122892
53611,34.74442630032084
53612,33.70930563576803
53613,33.93926697828221
53614,32.58464072290131
53615,39.802599458699696
53616,37.828689094230555
53617,35.88920707687348
53618,35.49654962293442
53619,34.406954636713245
53620,34.586041385831244
53621,33.18394518646775
53622,33.94921014662425
53623,42.23633641871242
53624,40.04144112359081
53625,37.90159767767714
53626,37.327223039643606
53627,36.07277109936549
53628,36.10225258892871
53629,34.56435205195567
53630,35.094303155730465
53631,37.144733335852884
53632,42.90511547001567
53633,40.66635575997366
53634,38.4849627402248
53635,37.87131063424681
53636,36.57979733666245
53637,36.57436731851275
53638,35.003631128267216
53639,35.47381628473717
53640,37.497147020390436
53641,38.9872640330812
53642,44.5801656559061
53643,42.17998468807115
53644,39.853258623828225
53645,39.10871321873067
53646,37.69927067724841
53647,37.58755411526005
53648,35.92099061582281
53649,36.22676802802726
53650,38.17971659179211
53651,39.606285106335434
53652,39.155641416724016
53653,45.567170582029554
53654,42.96051661330419
53655,41.95942745895377
53656,40.314848556312214
53657,39.98759571973233
53658,38.12344342056109
53659,38.08196908747366
53660,39.882607645836494
53661,41.169498137898614
53662,40.59074965616259
53663,40.50422161207521
53664,45.55512764501399
53665,44.329468119500795
53666,42.48012618423056
53667,41.966131909826686
53668,39.931639036866265
53669,39.59293586709512
53670,41.264136322318244
53671,42.43286561638811
53672,41.74623063682622
53673,41.56117972349573
53674,39.58779556302961
53675,46.44077452748398
53676,44.41772327938945
53677,43.74451038493725
53678,41.56406419234223
53679,40.9688653873615
53680,42.5275626916088
53681,43.593116480976306
53682,42.811850108223446
53683,42.539995109577845
53684,40.486978327048774
53685,38.60696031548771
53686,45.68623020218192
53687,44.92054699603398
53688,42.65408644073119
53689,41.90460275282605
53690,43.39426937318136
53691,44.395727400706505
53692,43.554970160560245
53693,43.22791817524007
53694,41.12370561638909
53695,39.19621808258113
53696,38.61946826902314
53697,44.72383377537309
53698,42.48698653911026
53699,41.78531255059153
53700,43.294117310595546
53701,44.312069057689754
53702,43.48550035625153
53703,43.17062926627209
53704,41.07685078750988
53705,39.15827903735784
53706,38.58912682579427
53707,36.919477434853036
53708,41.62081576374884
53709,41.05449746386219
53710,42.6227770581558
53711,43.69533211367844
53712,42.918896737666486
53713,42.650057197121775
53714,40.5985461553859
53715,38.71878740231596
53716,38.1852777827973
53717,36.548361096618365
53718,36.136983363909536
53719,39.395338646194475
53720,41.08251261554684
53721,42.26591840733303
53722,41.59276881175919
53723,41.42010935301564
53724,39.45811191074712
53725,37.661619124626
53726,37.20552628749253
53727,35.64055532118048
53728,35.296010370941616
53729,33.17541974383342
53730,38.777893211394336
53731,40.48607603712074
53732,41.69210928206543
53733,41.04269557354074
53734,40.8944547903868
53735,38.95720592269996
53736,37.185501226355036
53737,36.75399919160624
53738,35.21323075675727
53739,34.8923481580392
53740,32.794761014929776
53741,32.64456209415858
53742,36.95358734665373
53743,38.50790716356936
53744,38.17184469065299
53745,38.30559538896394
53746,36.622180527664625
53747,35.079021016911106
53748,34.853345763162295
53749,33.49798947754617
53750,33.34416970133959
53751,31.397148050600748
53752,31.38267843949245
53753,31.847733406554205
53754,36.79468813782809
53755,36.61185727114562
53756,36.88502760413704
53757,35.32848555603449
53758,33.900798781227444
53759,33.78023588085775
53760,32.52057445588213
53761,32.45388736526051
53762,30.58621230257963
53763,30.644007537383747
53764,31.17488502760713
53765,33.380345956175645
53766,35.23314511481204
53767,35.61622607662571
53768,34.16103333081338
53769,32.82678164128186
53770,32.792339994507174
53771,31.612042766352126
53772,31.61847891822213
53773,29.818164343308712
53774,29.93800021405684
53775,30.526008543618957
53776,32.7840700208781
53777,34.40700304893442
53778,33.36673000403106
53779,32.1268714874007
53780,30.986870508193043
53781,31.127710469073804
53782,30.10562314508421
53783,30.254900623335992
53784,28.583587966554433
53785,28.81995971399838
53786,29.5132716664925
53787,31.866513223483818
53788,33.575499387582
53789,33.38292708909899
53790,30.346072213503735
53791,29.37326029161988
53792,29.665239270886754
53793,28.77982015848526
53794,29.05271500178351
53795,27.49324598931161
53796,27.830836657929733
53797,28.615776838402578
53798,31.05198677260937
53799,32.836119665232815
53800,32.71162745386094
53801,33.08087958828716
53802,28.481917793470995
53803,28.813368487541265
53804,27.96811019672089
53805,28.281348659025795
53806,26.76199243762972
53807,27.13913072261309
53808,27.962786628513292
53809,30.436671202193374
53810,32.2572772115527
53811,32.16793732996306
53812,32.570936358675446
53813,30.888268811871818
53814,27.830030889607823
53815,27.0116831507517
53816,27.355507201535318
53817,25.869454560787005
53818,26.281809567372505
53819,27.141921877338312
53820,29.652942318033766
53821,31.510900846173413
53822,31.45875093976106
53823,31.898469815226154
53824,30.251805573450515
53825,28.858936724806036
53826,23.997668961448213
53827,24.646910274222492
53828,23.43470739037746
53829,24.092669487102874
53830,25.173115040796553
53831,27.881846328572067
53832,29.917261792293935
53833,30.02443106449806
53834,30.607222464692494
53835,29.0890744404621
53836,27.811676786945853
53837,28.11479680956532
53838,25.65835240818737
53839,24.380487049715693
53840,24.97646964129251
53841,25.998496441481166
53842,28.65223784329084
53843,30.635953723783874
53844,30.69457096453425
53845,31.231813019448364
53846,29.670973063714943
53847,28.3535966616058
53848,28.619308844686277
53849,28.606510314392015
53850,25.993496364066544
53851,26.431283771159293
53852,27.31106641177938
53853,29.836866652308316
53854,31.705470178462164
53855,31.660484864048712
53856,32.104453715796204
53857,30.45961320500528
53858,29.06656272805268
53859,29.264079895152236
53860,29.18980624438822
53861,29.456741123610215
53862,27.471589381624504
53863,28.260378412291455
53864,30.703257892232703
53865,32.496283484420886
53866,32.382400581909366
53867,32.7635508433175
53868,31.061424739572217
53869,29.61612578974501
53870,29.76598114004946
53871,29.64822300573156
53872,29.875478709530803
53873,28.420815041633425
53874,28.21188660916746
53875,30.688010827981266
53876,32.508428526465394
53877,32.41690997030806
53878,32.81611542418249
53879,31.128360766463217
53880,29.694293232198675
53881,29.852712104159224
53882,29.741259080202752
53883,29.97291613249205
53884,28.521056757116646
53885,28.729585797036368
53886,29.509075055235694
53887,31.469567087139787
53888,31.50195555904804
53889,32.01074583262996
53890,30.419889231671448
53891,29.071482570013437
53892,29.30560992248524
53893,29.261051698433384
53894,29.551799069934802
53895,28.152119919661434
53896,28.406711693864004
53897,28.810138799251686
53898,30.673901040519457
53899,30.79042286700845
53900,31.374455165904475
53901,29.850897206391412
53902,28.562691532473565
53903,28.850676874470413
53904,28.85430714170669
53905,29.188174675202518
53906,27.827084053032333
53907,28.116211938310247
53908,28.550550704395633
53909,30.79364989107829
53910,30.758839284308497
53911,31.321033181705594
53912,29.78013803319622
53913,28.478423039791043
53914,28.756143136043118
53915,28.75224675543476
53916,29.08088921695083
53917,27.716497863118477
53918,28.00392429732189
53919,28.437881329083517
53920,30.681678569996258
53921,32.331863082783364
53922,29.817184343982905
53923,28.44954733716456
53924,27.301431065243296
53925,27.715310870731948
53926,27.83210499595635
53927,28.267716268961994
53928,26.998122342730348
53929,27.369550196694696
53930,27.877932830254498
53931,30.18766237554241
53932,31.89624628428154
53933,31.862068429599045
53934,28.290139527393755
53935,27.15014412875712
53936,27.572021453784778
53937,27.696639540125943
53938,28.139861881051193
53939,26.877636014602565
53940,27.256166595760153
53941,27.771370853598132
53942,30.08763063631935
53943,31.802447677601943
53944,31.774203906329483
53945,32.146009596588414
53946,26.636751991547065
53947,27.07768392019261
53948,27.22244692453399
53949,27.686512744173243
53950,26.445503622036433
53951,26.84535603232762
53952,27.381768001371864
53953,29.718944075094903
53954,31.454244435343725
53955,31.445939871688783
53956,31.83705530409231
53957,29.830347530524648
53958,26.733321714283544
53959,26.883172423333598
53960,27.354502463776367
53961,26.122463384469278
53962,26.532592579352283
53963,27.080250999716842
53964,29.429359724192146
53965,31.17704174138744
53966,31.181370522078755
53967,31.58520796203103
53968,29.591177268873434
53969,28.235229351875756
53970,24.802437156171102
53971,25.506175037398897
53972,24.480649088689205
53973,25.07428747015176
53974,25.785018198737433
53975,28.279042072494946
53976,30.155506714537815
53977,30.27428377529998
53978,30.779832283706696
53979,28.87619408402427
53980,27.600580330580982
53981,27.903216860588326
53982,24.15992260977205
53983,23.237950649819403
53984,23.92743553015758
53985,24.726848692545573
53986,27.30289977312938
53987,29.255212359440296
53988,29.444102891830067
53989,30.014445686810426
53990,28.170670008601043
53991,26.950348159538194
53992,27.30404236312167
53993,26.82155741672883
53994,23.460507218278646
53995,24.062858582482008
53996,24.79019642149043
53997,27.307094330664608
53998,29.211317323936406
53999,29.36156638207442
54000,29.901313254758985
54001,28.033770954920563
54002,26.795458497136654
54003,27.136027199834913
54004,26.64449537729249
54005,26.882289891408703
54006,23.81857103123505
54007,24.550184679516565
54008,27.072549696533862
54009,28.98317043509801
54010,29.140526492163634
54011,29.68790228807062
54012,27.828352992006764
54013,26.59826525703244
54014,26.947180071008724
54015,26.464024345750893
54016,26.710149851419068
54017,25.86613583638939
54018,22.53421446678739
54019,25.2956912116872
54020,27.417686238567583
54021,27.761864108305822
54022,28.474330340277746
54023,26.76063879409256
54024,25.65938914901271
54025,26.122082299738135
54026,25.739380825367046
54027,26.074173479690145
54028,25.308400476797267
54029,25.731540276269428
54030,26.158050956469378
54031,28.194425041120986
54032,28.461865514585966
54033,29.105529770955386
54034,27.330126626015215
54035,26.17350244998061
54036,26.5864864708464
54037,26.159142281979435
54038,26.4538243534773
54039,25.651996228204034
54040,26.042711001036903
54041,26.740498289724552
54042,28.08325402099379
54043,28.34938545557351
54044,28.99308663017859
54045,27.21881338226204
54046,26.064196069004584
54047,26.479880002348423
54048,26.055772696979727
54049,26.3540966535194
54050,25.556204296370915
54051,25.951055606615384
54052,26.65310260841146
54053,28.81476117480196
54054,25.750303555621667
54055,26.63882744959256
54056,25.085647571398578
54057,24.130757603348883
54058,24.726924876993202
54059,24.465962803674785
54060,24.911806163735616
54061,24.247346161910997
54062,24.762926047000803
54063,25.574241683503818
54064,27.834827745417947
54065,29.06562634267872
54066,24.281800732995883
54067,22.96576030232513
54068,22.22369810870857
54069,23.01092170446627
54070,22.92151469414177
54071,23.521441150550334
54072,22.995406617956345
54073,23.63537685040149
54074,24.55849898435158
54075,26.919606092751437
54076,28.240802177164323
54077,28.28731320644764
54078,21.400323500203207
54079,20.770366234614254
54080,21.662438689044254
54081,21.67099693793178
54082,22.362372219446627
54083,21.92162952416806
54084,22.641084438215767
54085,23.638222861204085
54086,26.068204477838513
54087,27.453446980785294
54088,27.559476602279297
54089,27.697391241774394
54090,19.48893285034486
54091,20.481758315304077
54092,20.583293872430755
54093,21.360454210327223
54094,20.998845959039826
54095,21.791287288318316
54096,22.8557302301604
54097,25.347766608343953
54098,26.79021457709451
54099,26.948971331343984
54100,27.135478281215484
54101,25.493115112813406
54102,19.652234578943983
54103,19.84557157243713
54104,20.704576019751578
54105,20.41593274134536
54106,21.273420790006927
54107,22.39584861876511
54108,24.93957144053461
54109,26.428087938384085
54110,26.627902028191198
54111,26.85099609014162
54112,25.24123220144407
54113,24.384424350031797
54114,18.87858428688919
54115,19.855198931916135
54116,19.67027934674941
54117,20.619219495732537
54118,21.822256544376526
54119,24.437009575617665
54120,25.988095215406744
54121,26.243006147827515
54122,26.514599182928606
54123,24.947509628308048
54124,24.128235191025876
54125,24.762758842898073
54126,20.341985337410982
54127,20.0992812047379
54128,20.997338113677728
54129,22.155575956553324
54130,24.730892307141325
54131,26.247266927160645
54132,26.471630444231018
54133,26.716343717459637
54134,25.125604511491
54135,24.285524621981217
54136,24.901746591005296
54137,24.57013283300174
54138,19.64829726347472
54139,20.5695694554432
54140,21.75065414366979
54141,24.348307002940956
54142,25.886396883643307
54143,26.13176976894584
54144,26.396724052526213
54145,24.825413678034774
54146,24.003922212540196
54147,24.63787693549064
54148,24.3231356985223
54149,24.518189336649584
54150,18.110330294144646
54151,19.583962476525436
54152,22.439837641606477
54153,24.205811387055697
54154,24.652256773467204
54155,25.094592325478487
54156,23.679731869797887
54157,22.996199966881775
54158,23.751782639406102
54159,23.54424665919906
54160,23.833770695440066
54161,23.350561345631125
54162,20.393598887228123
54163,23.16003300670946
54164,24.846594935139343
54165,25.222525762930026
54166,25.60224016832688
54167,24.131761735821605
54168,23.39882551581728
54169,24.110517334130265
54170,23.863982967264363
54171,24.11885031287579
54172,23.604837466965073
54173,24.14599437415952
54174,23.832271164405356
54175,25.44406332628565
54176,25.753716245238937
54177,26.074675023817633
54178,24.55210433656618
54179,23.77297838401309
54180,24.443709024570097
54181,24.160845052921907
54182,24.383485589574356
54183,23.840880380783872
54184,24.356664555596907
54185,25.286530857026325
54186,25.294211753443328
54187,25.61108211078463
54188,25.93924565579683
54189,24.423802550616614
54190,23.65167516947127
54191,24.32923435638849
54192,24.05299707740719
54193,24.282038400371842
54194,23.745590574864092
54195,24.26727673490425
54196,25.20278222049453
54197,27.40782767356332
54198,25.48408153860663
54199,25.77850769668146
54200,24.23701750386022
54201,23.44534855753263
54202,24.108846715046504
54203,23.823143548130894
54204,24.04655058630208
54205,23.507642827492433
54206,24.02947878043338
54207,24.967259806533644
54208,27.176292715421877
54209,28.03997960591869
54210,23.693818833780654
54211,22.34390836802726
54212,21.725894575248752
54213,22.546839206418653
54214,22.403921286931798
54215,22.7568483157664
54216,22.33545498480284
54217,22.963936866228998
54218,23.99852200002507
54219,26.295444482322967
54220,27.238944177387232
54221,27.020302116499746
54222,21.693428769861562
54223,21.08996281482708
54224,21.92863423818501
54225,21.805867834187538
54226,22.180734505220585
54227,21.78253402376352
54228,22.435014785400565
54229,23.494033238077346
54230,25.815516871003272
54231,26.78345469450656
54232,26.58892460558907
54233,26.51428810523798
54234,20.046881367613146
54235,20.969055539081772
54236,20.92330262958006
54237,21.369179755298752
54238,21.036438420301682
54239,21.74924648411106
54240,22.86384969292925
54241,25.236536659393053
54242,26.251631224408115
54243,26.100521598637858
54244,26.065856752983727
54245,24.475012049382553
54246,20.2927410407136
54247,20.322914402851215
54248,20.836336405997738
54249,20.563682118410146
54250,21.329940850192756
54251,22.492089026804965
54252,24.907065245769203
54253,25.95977159179733
54254,25.842110733673405
54255,25.837189383876225
54256,24.27279021153295
54257,23.643647275897788
54258,19.34613285977988
54259,19.982747521063015
54260,19.81836034707685
54261,20.679728466749104
54262,21.92538963132428
54263,24.413661174305762
54264,25.530662479539295
54265,25.469370795903387
54266,25.513841258715196
54267,23.992693455693313
54268,23.401399854658646
54269,24.129184184530747
54270,20.950839557004084
54271,20.706062371389496
54272,21.49397974629287
54273,22.672509321640188
54274,25.099405572525907
54275,26.16027682257101
54276,26.047636139414152
54277,26.04511691838375
54278,24.480955443761633
54279,23.85027574876333
54280,24.541984539352473
54281,24.455299460146847
54282,21.55685141706529
54283,22.27181017792698
54284,23.384005511057833
54285,25.75056186530933
54286,26.756519784728678
54287,26.593880457584575
54288,26.54581561754297
54289,24.940145015496352
54290,24.27161674405062
54291,24.928797977272325
54292,24.81059972232258
54293,25.002154121345505
54294,23.321258462013205
54295,24.349403855461176
54296,26.638612904310087
54297,27.57339569189554
54298,27.34526442482004
54299,27.23694015101139
54300,25.575827285503607
54301,24.856291210020775
54302,25.466546488042688
54303,25.305179290463755
54304,25.457022538799023
54305,25.147473139952552
54306,24.56586019587784
54307,26.867371086684745
54308,27.810081109095307
54309,27.586240260300734
54310,27.479204069636225
54311,25.816921437565856
54312,25.094223909117336
54313,25.69972411755967
54314,25.532347172908555
54315,25.677213646951227
54316,25.35996366986405
54317,25.85386303930696
54318,27.6176249060486
54319,28.487904482253736
54320,28.198946597595242
54321,28.0333442348816
54322,26.318365126719065
54323,25.54823219603397
54324,26.111014133488183
54325,25.90514979181256
54326,26.015324935359175
54327,25.66679078832627
54328,26.132465201611993
54329,26.7677554896741
54330,28.527328657127025
54331,28.212060636037588
54332,28.025022135647944
54333,26.29276842830379
54334,25.508904102352325
54335,26.060961858575496
54336,25.84691655395206
54337,25.951052855477144
54338,25.598275802533976
54339,26.061204963845544
54340,26.694991124144664
54341,28.439862941446073
54342,27.169486250536195
54343,27.052069397876902
54344,25.385585203556086
54345,24.663741339864067
54346,25.27418934020023
54347,25.115034606194968
54348,25.27070066635311
54349,24.96623689813073
54350,25.474410322144017
54351,26.150520336825206
54352,27.934943776125678
54353,28.313186494659128
54354,25.714616673671152
54355,24.158583850195832
54356,23.53800507150438
54357,24.24130262421135
54358,24.167287266792297
54359,24.401028116932462
54360,24.168165509031155
54361,24.742007474790185
54362,25.478348755307383
54363,27.318019763716038
54364,27.746941735876064
54365,27.358474682723237
54366,23.27614881446997
54367,22.70070402904221
54368,23.448532464825707
54369,23.418142961135604
54370,23.69436730000447
54371,23.502663253126645
54372,24.116202568331012
54373,24.89068263797729
54374,26.766869122491293
54375,27.23064563852038
54376,26.875357012968006
54377,26.429472694292873
54378,23.478022776353036
54379,24.14138896971762
54380,24.036028943425446
54381,24.245694806729038
54382,23.99488786803823
54383,24.555932561170707
54384,25.283775656455212
54385,27.118517847364494
54386,27.545453660387803
54387,27.157406046036982
54388,26.682382115320465
54389,25.53750437543126
54390,24.997982242702314
54391,24.789712900747887
54392,24.908611726551506
54393,24.57776480296536
54394,25.068244901992717
54395,25.733891902823405
54396,27.513827735795765
54397,27.892481554650207
54398,27.461911277558244
54399,26.949447768609467
54400,25.77161584279971
54401,25.06071650112145
54402,24.05906937127916
54403,24.257449114297096
54404,23.99734033627459
54405,24.55078538035882
54406,25.272485525637283
54407,27.10232805241378
54408,27.525422173141077
54409,27.134430123034534
54410,26.657219818259705
54411,25.51079338557361
54412,24.827876074435927
54413,25.343365306591828
54414,24.33785233196418
54415,24.06310899176268
54416,24.603887549643268
54417,25.31464741748381
54418,27.135062683519866
54419,27.550054699330992
54420,27.15212021318185
54421,26.6689814131101
54422,25.517512144223236
54423,24.830324744698764
54424,25.342217416526758
54425,25.169841370439464
54426,23.841256935052765
54427,24.405731519618197
54428,25.13761988188294
54429,26.976877289050538
54430,27.408675233618357
54431,27.02573301314414
54432,26.555970835391832
54433,25.416438756325352
54434,24.739905933358553
54435,25.26131014543415
54436,25.097426845359855
54437,25.204967824401045
54438,26.630297024673798
54439,27.150526890094415
54440,28.798792104962796
54441,29.058194449244283
54442,28.519595722221155
54443,27.909248632267847
54444,26.64270588622623
54445,25.851391704481127
54446,26.26903548868409
54447,26.011326696540117
54448,26.034000833690744
54449,26.329182405814617
54450,28.439339993423985
54451,29.988926060685387
54452,30.157098940471677
54453,29.534174773359023
54454,28.845898334936358
54455,27.50734980944943
54456,26.649514093772233
54457,27.005712346828602
54458,26.691254872769424
54459,26.66152520194767
54460,26.90832124544187
54461,27.48116185299909
54462,31.105286947829043
54463,31.18727117528013
54464,30.484853291909726
54465,29.723259267298964
54466,28.317090254169678
54467,27.396888907544156
54468,27.695568158324793
54469,27.328061536780336
54470,27.24940486679975
54471,27.451075215932168
54472,27.98229540995709
54473,28.516474323936595
54474,32.50000075329561
54475,31.6788055037294
54476,30.80977575282717
54477,29.306384296958328
54478,28.2981612900463
54479,28.51711082433645
54480,28.077350377319792
54481,27.9331827845918
54482,28.075426511461764
54483,28.55271241366009
54484,29.03791709980756
54485,30.619036850981995
54486,31.233271318451166
54487,30.40129978088121
54488,28.93193390410451
54489,27.95494905917576
54490,28.202574936705872
54491,27.789136546255502
54492,27.66912761967461
54493,27.833542201844782
54494,28.331172627200417
54495,28.83504400272515
54496,30.433289160102923
54497,30.224835729864044
54498,30.568060220139934
54499,29.09012913559881
54500,28.104776169525184
54501,28.344268809398237
54502,27.922960776504535
54503,27.795366849815327
54504,27.952495684101955
54505,28.443148845062296
54506,28.940356203797876
54507,30.532251672266643
54508,30.31776094915752
54509,29.940380924783774
54510,29.82865854693413
54511,28.75499199439608
54512,28.91658387705739
54513,28.42657315343237
54514,28.238400460518093
54515,28.342124744058726
54516,28.785707961903753
54517,29.24143779059243
54518,30.796792128790905
54519,30.550116900484607
54520,30.14439665898812
54521,29.36286000180538
54522,28.45649244433364
54523,28.666770703097793
54524,28.21902624981354
54525,28.067485808880924
54526,28.202901310388285
54527,28.67384543277455
54528,29.153143899085087
54529,30.72874846364909
54530,30.49942221893653
54531,30.108516836027526
54532,29.339583848262418
54533,28.02650929267965
54534,30.74211268813549
54535,30.096919174442103
54536,29.767370328031532
54537,29.742247720358968
54538,30.06835827568055
54539,30.416944892721283
54540,31.874540090009027
54541,31.53863405026529
54542,31.05143645092158
54543,30.195473988862755
54544,28.803712734805025
54545,30.87028568757106
54546,30.47347619055022
54547,30.38702061641896
54548,30.65719384499519
54549,30.95475556386186
54550,32.365799316914135
54551,31.987416396402008
54552,31.461453921404456
54553,30.570108971198017
54554,29.146047873302358
54555,31.90593840664733
54556,31.684225957804834
54557,31.83240276397692
54558,32.019887236397246
54559,33.331570862522874
54560,32.86346733967644
54561,32.25645748622092
54562,31.291871624914045
54563,29.80159838361252
54564,32.34894316881271
54565,32.46044762469731
54566,32.61239971025376
54567,33.88980090716397
54568,33.38874328580427
54569,32.75015954262295
54570,31.755409804190847
54571,30.236394233122702
54572,29.44441824171772
54573,33.6784451166032
54574,33.722435319717114
54575,34.90146969879163
54576,34.31077788283682
54577,33.59050898640713
54578,32.52131104984517
54579,30.93443698513919
54580,29.925926482208478
54581,30.144798366400405
54582,35.11828461896314
54583,36.16204585623348
54584,35.44937453687649
54585,34.619087541772515
54586,33.450637028554105
54587,31.77420213997026
54588,30.486488541646903
54589,30.651606745508058
54590,31.064098021418893
54591,38.15066546859961
54592,37.278132473324284
54593,36.300555778606146
54594,34.9964243877464
54595,33.19502538013341
54596,31.499001786385215
54597,31.581518020154178
54598,31.918008724743583
54599,32.823239691248006
54600,40.87149743476914
54601,39.578722496713034
54602,37.98773899792975
54603,35.925216598603825
54604,33.39784097129643
54605,33.31651202115122
54606,33.50363030142299
54607,34.272650951728856
54608,36.09493284493003
54609,41.60632517027925
54610,39.848978537317606
54611,37.63397750762381
54612,34.61345431311872
54613,34.43330938617261
54614,34.52978767151469
54615,35.21565717766646
54616,36.96164829699761
54617,36.296823507725435
54618,41.776328769092636
54619,39.37907931925449
54620,35.79039566655345
54621,35.50079359136981
54622,35.49832655306584
54623,36.09472302312215
54624,37.7597793952242
54625,37.02171872465131
54626,36.1625841803235
54627,39.23889871968707
54628,35.7177231456765
54629,35.439671129823694
54630,35.447148565294
54631,36.05209125753177
54632,37.724477319862885
54633,36.9926889897495
54634,36.13890879485355
54635,34.61688222213906
54636,36.25535561493226
54637,35.92516341100169
54638,35.88559488487946
54639,36.44807963827532
54640,38.082140927047824
54641,37.3157521597872
54642,36.43072830750819
54643,34.88048431746064
54644,33.280027079400725
54645,37.056718276907716
54646,36.65151774183194
54647,36.54413207092512
54648,37.04528421140794
54649,38.62386188045304
54650,37.807266749020584
54651,36.8767993036493
54652,35.28541139752138
54653,33.64769296625999
54654,33.0038551278484
54655,38.3108260675948
54656,37.79032643272639
54657,37.579312639988316
54658,37.987260659942415
54659,39.48194822703869
54660,38.58978876007518
54661,37.591202673611576
54662,35.938357898645485
54663,34.245145917106534
54664,33.551155796447
54665,33.3389960723166
54666,38.82888305224136
54667,38.262977697854744
54668,38.01041242855886
54669,38.38034189153677
54670,39.840248982238336
54671,38.916276600918195
54672,37.888596975402685
54673,36.209150354352374
54674,34.49161936260833
54675,33.77540144998874
54676,33.54292953128136
54677,33.11399591411948
54678,41.59309502440722
54679,41.05436594264771
54680,41.16285367153778
54681,42.38388114100451
54682,41.24162307872639
54683,40.01445795351811
54684,38.1526909015356
54685,36.268513773417595
54686,35.39996457169928
54687,35.02823639419023
54688,34.47199050668562
54689,35.22106054771268
54690,43.73245398578399
54691,43.59670791509947
54692,44.59602183423085
54693,43.25245466363659
54694,41.8424724919204
54695,39.81465145099223
54696,37.7796197376088
54697,36.77400082922524
54698,36.27770789605697
54699,35.60824367994326
54700,36.25439294187955
54701,36.1188498101382
54702,45.06589632731034
54703,45.950244056586456
54704,44.50162567998698
54705,42.99558530576968
54706,40.87986764103983
54707,38.76435076527616
54708,37.68498108661559
54709,37.12106027463382
54710,36.389538609898835
54711,36.97870141649558
54712,36.79079110270613
54713,36.42621484487725
54714,44.83112314897498
54715,43.46346632963695
54716,42.03220570707406
54717,39.98557864389113
54718,37.933915221115775
54719,36.91357664898865
54720,36.40424537585116
54721,35.72322128766102
54722,36.35911079028305
54723,36.21445124581686
54724,35.889920849295436
54725,35.981580533790094
54726,44.009189401540965
54727,42.508718924435506
54728,40.401886710712574
54729,38.297880613231705
54730,37.23206030411867
54731,36.68323045163969
54732,35.96792200517265
54733,36.57406811460449
54734,36.40361697288828
54735,36.056731475550606
54736,36.129022125253634
54737,37.764250942332744
54738,44.44727875582202
54739,42.240799445394416
54740,40.03876583091509
54741,38.87713778874473
54742,38.23518844755664
54743,37.42980559784049
54744,37.94918502973244
54745,37.69545843134542
54746,37.26890604015738
54747,37.26520073882371
54748,38.828121587233156
54749,39.59050525561135
54750,47.76670450575211
54751,45.10069682685887
