id,Predicted
57433,47.07680458501258
57434,61.78225197105357
57435,43.933792260222944
57436,60.155254483366505
57437,59.36448143103384
57438,43.628853393755065
57439,43.14311022342589
57440,57.046104394367795
57441,43.4217129758358
57442,42.80198217184281
57443,57.83659104572966
57444,74.7530762360253
57445,50.118799655805
57446,48.046796779594956
57447,33.07262388759672
57448,33.398959716694876
57449,48.0579139773388
57450,35.775078685904525
57451,35.74913906355824
57452,51.33146365885142
57453,37.92269105245839
57454,39.341120122725435
57455,40.34051259423484
57456,26.113722073789262
57457,26.983570735056205
57458,42.13277270550613
57459,30.72001386608101
57460,31.080451810576363
57461,47.01995003574177
57462,34.246443457245334
57463,34.98146284600638
57464,40.40654354987143
57465,26.849847171236874
57466,27.68638835856939
57467,42.80638695074824
57468,31.34384182859317
57469,31.679276603507077
57470,47.59370288679633
57471,34.770593654960564
57472,35.481385694768726
57473,45.68657794024385
57474,26.85090986662601
57475,27.883482206060876
57476,43.06650257895463
57477,31.633097653914575
57478,31.973370286725554
57479,47.889333899058116
57480,35.061809514139775
57481,35.76755587459452
57482,45.96630318203877
57483,46.35841056509318
57484,61.68671762991066
57485,40.15535544943603
57486,27.18621318120536
57487,27.857034303422417
57488,44.08768584200724
57489,31.821257755548437
57490,32.77597667415174
57491,43.204711693643326
57492,43.809252886751665
57493,35.62400641077751
57494,24.05073762287512
57495,24.988513586119097
57496,41.457528723021206
57497,29.607902056476064
57498,30.745103336755314
57499,41.34103600306756
57500,42.098799306695916
57501,35.06744150145978
57502,28.85014212870844
57503,29.65625913935463
57504,45.807338721945186
57505,33.365316127806494
57506,34.23535140234967
57507,44.58208738539515
57508,45.10754269201961
57509,37.65815576495028
57510,46.44363160873552
57511,33.206765037093334
57512,32.38027149728573
57513,48.281790472260745
57514,35.51304790456579
57515,36.23635620284433
57516,46.445590055682516
57517,46.842288272103985
57518,39.159776991065165
57519,47.83999460598597
57520,35.12074401125382
57521,52.026285288592774
57522,38.682234361794194
57523,39.14789215385239
57524,49.121523677187106
57525,49.302115430437915
57526,41.239164215252956
57527,49.75218473730533
57528,38.110516493105706
57529,54.6826912796939
57530,39.94389180937857
57531,40.341539239743945
57532,50.25145826863377
57533,50.37026202262799
57534,42.1899205371535
57535,50.64759459968313
57536,38.9022757671587
57537,35.62210447778958
57538,36.464591594436435
57539,46.6834016276904
57540,47.07961308311407
57541,39.39004901795141
57542,48.064991541184376
57543,36.70508107556998
57544,50.04027537511152
57545,33.36936005878202
57546,33.255110975623886
57547,43.61454008011774
57548,44.201676655101174
57549,36.87065173833676
57550,45.710179559655046
57551,34.65148450362436
57552,48.25309142956583
57553,-7.366654768627413
57554,55.82236522516349
57555,58.57999177319106
57556,49.32129188066074
57557,57.190017026513715
57558,44.40847452705218
57559,56.54648158764126
57560,68.21618470759805
57561,68.31363248225053
57562,57.59106082353099
57563,64.85701806808926
57564,50.99543302507513
57565,62.201392909713555
57566,57.23055178396534
57567,49.469160352079015
57568,57.32792378563371
57569,44.53661573362019
57570,56.66651552600986
57571,43.04696712817554
57572,51.518045504359165
57573,39.60258706271179
57574,52.46559126219031
57575,48.40671642429348
57576,-55.67555534422422
57577,81.89967935622485
57578,71.70951177508937
57579,79.75769743466877
57580,66.5574947322179
57581,41.95224582382626
57582,109.7901896562245
57583,94.81099160369827
57584,99.44875284414042
57585,79.74738453726958
57586,54.1248305923706
57587,52.258088034357954
57588,73.8096703830467
57589,81.33221322991517
57590,67.54351518370044
57591,42.8506605194343
57592,41.84341333801589
57593,63.58347516638962
57594,54.42553104693732
57595,70.26952724997315
57596,60.19314667764158
57597,36.07462389840887
57598,35.597123691358036
57599,57.82578679140823
57600,57.81960115780812
57601,83.07151502290823
57602,70.77029948078831
57603,45.8259870660773
57604,44.58735843493463
57605,66.11447584571708
57606,65.46164710853607
57607,47.63433415490201
57608,89.34333000336296
57609,78.13680637134846
57610,52.58795411744049
57611,50.79351276972338
57612,71.8096642040823
57613,70.68713197518225
57614,52.428077948665305
57615,67.14112173188458
57616,42.47276390459341
57617,41.488778975895315
57618,63.250744384570226
57619,62.81452346331177
57620,45.187024097987134
57621,62.06978514905775
57622,59.44080030049582
57623,35.381884621559294
57624,34.95749706652977
57625,57.234893226192995
57626,57.27356431696505
57627,40.083616545009065
57628,57.740957562905805
57629,55.55038026404843
57630,52.42727274462785
57631,28.797077650944004
57632,28.873381899921426
57633,51.621249290280716
57634,52.09514794558149
57635,35.30718421964079
57636,53.67840299620797
57637,51.80419312487152
57638,38.942884717348726
57639,46.68342211688065
57640,23.81409851182802
57641,24.240300878306854
57642,47.29266942507964
57643,48.05010418877396
57644,31.52753852169512
57645,50.37970303504927
57646,48.72298871414943
57647,36.065071100651885
57648,36.661669499710484
57649,52.15182508749966
57650,23.377211450241617
57651,23.59520319420325
57652,46.73648934464275
57653,47.58786634412491
57654,31.148597387060747
57655,50.13719977477797
57656,48.53581505081601
57657,35.92594462792096
57658,36.564155308612015
57659,46.511446756331964
57660,24.632279842157843
57661,29.552428359609067
57662,52.51339754561504
57663,52.94893563679209
57664,36.109826383533374
57665,54.38357579540071
57666,52.46408070187892
57667,39.55979835608182
57668,39.925555467801594
57669,49.620735517174225
57670,52.09931109812145
57671,89.98550827105424
57672,46.09989440626057
57673,43.744308292532665
57674,27.4176470595895
57675,46.939158693442415
57676,45.58043204385959
57677,33.195293267137316
57678,34.041546109709884
57679,44.18138532639743
57680,47.0714012742061
57681,32.84649396351317
57682,30.73000845724844
57683,34.81736560256774
57684,19.433662457537395
57685,40.100817984296
57686,39.244909715790186
57687,27.32602866237037
57688,28.604629410090062
57689,39.14531401497132
57690,42.406912338851015
57691,28.5264116202828
57692,29.011174380770356
57693,44.12755466763527
57694,23.912789766042536
57695,43.75338635221025
57696,42.64148951070339
57697,30.48474523782869
57698,31.54171403589291
57699,41.875911370481184
57700,44.94519188072324
57701,30.885625945325984
57702,31.203711336792978
57703,25.16073678955854
57704,46.788025737400574
57705,45.44285755621325
57706,33.0655005544375
57707,33.91901891872411
57708,44.0658999814694
57709,46.962730149346484
57710,32.74439089247214
57711,32.916285467218415
57712,49.78651975059812
57713,48.05751482213029
57714,35.54974389694436
57715,36.22990291500974
57716,46.205433553357736
57717,48.94165762663472
57718,34.57400480522384
57719,34.607291125288356
57720,35.959321741401354
57721,50.79548931504697
57722,50.88693529378759
57723,38.21933233924756
57724,38.66832494210475
57725,48.429611071820624
57726,50.970411711294844
57727,36.424553127648906
57728,36.29530401770913
57729,37.240377677145844
57730,37.16305243398382
57731,53.68306243034892
57732,39.07382395468263
57733,39.3475244652921
57734,49.05034108857341
57735,51.54447652950085
57736,36.95576331578533
57737,36.78661053505357
57738,37.627649086772266
57739,37.5203608693831
57740,52.49954606827281
57741,35.06966620555883
57742,37.37256033486568
57743,47.40535421321442
57744,50.07088581931984
57745,35.62409150977575
57746,35.5813223894241
57747,36.730519405378885
57748,36.706358713370406
57749,51.760524947139395
57750,49.448803418898294
57751,42.5396350279202
57752,51.90141645016625
57753,54.646904450444474
57754,39.89583811756238
57755,39.50634397994227
57756,39.754060545734106
57757,39.47827587942619
57758,54.302026670905434
57759,51.77927577979213
57760,53.7022547308658
57761,57.741617331547
57762,42.85594725508052
57763,42.23996419960815
57764,41.88338882085486
57765,41.437166362571006
57766,56.10412186787744
57767,53.437122826824066
57768,58.319767118266284
57769,41.58594687050619
57770,40.963462711872964
57771,40.95032889701757
57772,40.59971519026615
57773,55.352329120127436
57774,52.76208106689884
57775,41.57580703013534
57776,42.72462176429154
57777,42.46823336834652
57778,41.98960242328971
57779,56.62514227833101
57780,53.92797643997719
57781,41.316083208249665
57782,66.50629932863991
57783,41.4222855829902
57784,41.01365303990572
57785,55.71609865359869
57786,53.08170842190875
57787,40.683939229877346
57788,40.63962533599478
57789,40.27774434035035
57790,55.011060688574204
57791,52.40629023967072
57792,40.12604052878782
57793,29.395637591496552
57794,43.04788664912299
57795,42.42405872949708
57796,57.00170250217657
57797,54.26213913366223
57798,41.528301212047595
57799,30.612814387075602
57800,39.4156459609507
57801,42.8788519289364
57802,43.04492509631764
57803,57.70969680017787
57804,54.94728831320989
57805,42.07066196338432
57806,31.09130507145315
57807,39.8644531368462
57808,40.265335824263985
57809,83.23342581579631
57810,49.356412715539534
57811,44.79566911001729
57812,34.59317998081242
57813,24.725780174508174
57814,33.99149366601561
57815,34.84695812601509
57816,28.851863518836723
57817,40.12831741456007
57818,37.575291498340526
57819,29.46450554596231
57820,20.353619245027062
57821,29.954678834501884
57822,31.119783063605837
57823,25.410586197377626
57824,26.070298030530964
57825,42.88366358385542
57826,34.04727558988008
57827,24.255386335089014
57828,33.5552253325035
57829,34.44252293010177
57830,28.477100561947367
57831,28.900481213391686
57832,38.79315019879389
57833,28.33135576401638
57834,37.331013230353264
57835,37.939580409971846
57836,31.71543531909778
57837,31.898734640467282
57838,38.24951603960779
57839,35.4128534296025
57840,25.36745929566267
57841,34.602396090452615
57842,35.427685088204356
57843,29.402924401488093
57844,29.769657478637612
57845,36.44450822562446
57846,32.67808417535689
57847,32.759555925943715
57848,23.11191063200492
57849,32.51713498846827
57850,33.499241938426444
57851,27.61943347690766
57852,28.120217505737358
57853,35.03368925278584
57854,31.37328618106298
57855,32.157401238530795
57856,43.6652825063377
57857,33.72580660120791
57858,42.315489193499005
57859,42.54714812899423
57860,35.9746350071365
57861,35.83549804530182
57862,41.61160681350587
57863,37.44667874198572
57864,37.76476065803135
57865,41.69974244144697
57866,36.67824097323758
57867,44.97330804722686
57868,45.02254671523354
57869,38.280281765130255
57870,37.98178830819501
57871,43.46912664205972
57872,39.17377162443752
57873,39.370040118037096
57874,43.19132296464468
57875,44.453625670563696
57876,64.54483697316871
57877,42.41738344190558
57878,41.956912527858414
57879,35.4598681275466
57880,35.34717543296203
57881,41.153966767336065
57882,37.005468806438046
57883,37.340941565961344
57884,41.293964275214464
57885,42.68074324362141
57886,37.53576679140582
57887,38.160092264065646
57888,36.00492440652074
57889,29.861094168590952
57890,30.16531735073211
57891,36.72244674791451
57892,32.90781491886281
57893,33.55225975098335
57894,37.79118357166184
57895,39.44248515222592
57896,34.54222468740997
57897,33.35933846461435
57898,35.29150290162694
57899,31.44053474364196
57900,31.72016700172901
57901,38.084530707323125
57902,34.18317374882437
57903,34.74651457518104
57904,38.90953809324234
57905,40.48981065449302
57906,35.52308701534558
57907,34.278016376258066
57908,33.28477343812898
57909,30.737835083834767
57910,37.23036957870645
57911,33.40273818785636
57912,34.03197982764755
57913,38.25506328414559
57914,39.89025259826645
57915,34.973774704589715
57916,33.77468762859179
57917,36.93371992736788
57918,41.69217998932753
57919,30.072758336110763
57920,27.044006959305605
57921,28.23146284638237
57922,32.9380348136893
57923,35.01214259539401
57924,30.497038323882492
57925,29.66543509380304
57926,33.46939834571127
57927,25.78825019597738
57928,22.990533333932987
57929,24.468785978289162
57930,29.44468865177417
57931,31.768835804194204
57932,27.48632499393983
57933,26.8710994624888
57934,31.063399269605313
57935,29.638237809783917
57936,23.698779724420312
57937,24.687935418695062
57938,26.000703534323037
57939,30.804207405082995
57940,32.99144225589148
57941,28.58942525221036
57942,27.86754512064573
57943,31.878587581051086
57944,30.30746416003454
57945,33.475157824282086
57946,26.803350500065754
57947,25.914957309015023
57948,30.845368271917003
57949,33.072533793454944
57950,28.679957362970526
57951,27.961528772501282
57952,31.97438965622974
57953,30.40125275030998
57954,33.5669626329161
57955,32.680913471928115
57956,33.0855642217206
57957,27.17369776038529
57958,29.179754471186932
57959,25.06903080927546
57960,24.633447986384155
57961,29.14853443554424
57962,28.001297359240652
57963,31.35505425828041
57964,30.64220295163022
57965,29.21141071451813
57966,25.476156650768406
57967,25.64887694861957
57968,21.884659595887072
57969,21.72029234550243
57970,26.67252943829733
57971,25.89226631535145
57972,29.408084832566217
57973,28.844553837953008
57974,27.55136409014993
57975,28.648130879091482
57976,23.397900833215992
57977,21.268973474417365
57978,21.04270305977184
57979,26.083244764611287
57980,25.40512129732383
57981,28.965243672797804
57982,28.44189861851212
57983,27.185166242430796
57984,28.315017832047097
57985,30.773504177909032
57986,23.666874862049283
57987,20.683261557539723
57988,25.775658964344046
57989,25.105093835798172
57990,28.67046531204253
57991,28.15403825298895
57992,26.90556190360867
57993,28.04469254212193
57994,30.51321048506903
57995,32.55839157532287
57996,29.916965382622173
57997,25.036570308099716
57998,24.355452749010652
57999,27.980581054961412
58000,27.52071932664811
58001,26.324503800645964
58002,27.51176032997264
58003,30.024569234098117
58004,32.110500946628484
58005,29.825881083257343
58006,24.844710532537327
58007,24.217159988071586
58008,27.854150326263607
58009,27.40289234232388
58010,26.214407802580325
58011,27.408870596616318
58012,29.92842757659907
58013,32.02067942582893
58014,29.741976727146096
58015,29.35836770716739
58016,23.68133235205338
58017,27.44313964301132
58018,30.82589008211264
58019,30.143073817155155
58020,28.7422340131276
58021,29.740937346034833
58022,32.07987424797671
58023,34.00545812419326
58024,31.572963938148618
58025,31.047449036099636
58026,33.2181533089179
58027,29.482114820186396
58028,32.586155146126856
58029,31.761547549687347
58030,30.229521671614357
58031,31.10695416098958
58032,33.334439121634745
58033,35.157696355197984
58034,32.63125977060362
58035,32.01949388609988
58036,34.1110023705511
58037,34.250576707439784
58038,51.02678776681038
58039,25.81080814260757
58040,23.493480779799107
58041,22.41742274562162
58042,23.87825447159686
58043,26.66091132316968
58044,28.998587646909396
58045,26.94730901740867
58046,26.774245345821598
58047,29.270757558066332
58048,29.784205568429652
58049,31.391994171548717
58050,20.599697696464794
58051,15.871400196510326
58052,15.324006538513444
58053,17.35443598371186
58054,20.658066382438726
58055,23.473567151090826
58056,21.861301251646267
58057,22.091764068872564
58058,24.95925545115835
58059,25.813812456739925
58060,27.73529017719393
58061,28.461566570149422
58062,13.302492390355944
58063,20.13961067925169
58064,22.164448295354546
58065,25.114555292228573
58066,27.58588456651533
58067,25.655036075163423
58068,25.591424457761335
58069,28.187519171620682
58070,28.791621920523937
58071,30.48198184394792
58072,30.99499291984158
58073,30.445398112742293
58074,29.907536729466962
58075,26.364897951734775
58076,28.700388060924144
58077,30.849045131168833
58078,28.6370922200352
58079,28.31767504336686
58080,30.680236077086388
58081,31.07104487270462
58082,32.56655472457777
58083,32.901531472909525
58084,32.189238047112866
58085,45.65016653411466
58086,23.390740153581085
58087,24.580300764151104
58088,22.73597831761731
58089,22.839766908306387
58090,25.60198912543957
58091,26.36481080299682
58092,28.206014334694046
58093,28.862073267007247
58094,28.447903065594645
58095,21.62966100818038
58096,19.09958634897327
58097,17.49351260714863
58098,18.009061475487968
58099,21.16011819676632
58100,22.28074875966082
58101,24.45070432345353
58102,25.40881542762954
58103,25.27219348148771
58104,29.199325161588654
58105,17.96837212537787
58106,21.83223854887372
58107,22.322790262318847
58108,25.15879742541617
58109,25.970345467509368
58110,27.854188822340696
58111,28.548631267826053
58112,28.16910166422397
58113,31.476185272278002
58114,29.745910064780283
58115,24.53128888844006
58116,26.91788134887487
58117,27.581949881035563
58118,29.34569895866217
58119,29.930191201492704
58120,29.449036344570565
58121,32.4946222791744
58122,32.79302863883527
58123,12.926691524107781
58124,29.51019951025535
58125,31.272820289095254
58126,32.89755341073864
58127,33.22989048358061
58128,32.50138449745997
58129,34.905441907006185
58130,34.852126225096846
58131,38.792282108093424
58132,34.95638198698289
58133,36.00179928964963
58134,36.06216709919654
58135,35.100482950746624
58136,36.916886573638024
58137,36.54749411351918
58138,32.80765441752274
58139,28.455185973985778
58140,34.01295354484331
58141,34.44864048011049
58142,33.62559552193898
58143,35.76363417164566
58144,35.57047400774768
58145,31.981493125304766
58146,34.06736695139277
58147,36.513169873323335
58148,33.187281693365414
58149,32.31236853640509
58150,34.71757377220995
58151,34.67183141870867
58152,31.208776311389073
58153,33.35058512568495
58154,33.663024588031895
58155,-11.088679580769579
58156,45.400841980736544
58157,47.61423070610037
58158,45.638765045660115
58159,40.53486011864571
58160,41.951022168882886
58161,41.594449368510254
58162,36.02653166405001
58163,63.18280161046108
58164,57.94660399807659
58165,54.4563793966431
58166,48.05912178557884
58167,48.90146178161558
58168,48.01477086734576
58169,41.95712766245501
58170,51.89651161374821
58171,49.33016855457972
58172,43.71817301453214
58173,44.90644852951663
58174,44.33786858264418
58175,38.57277713561763
58176,43.24139749109528
58177,49.45788324288633
58178,47.274033547210315
58179,41.99280839329144
58180,43.3252341401775
58181,42.88858948806999
58182,37.24428661277241
58183,42.124807315361416
58184,41.20975649145165
58185,32.11446226635661
58186,50.97670901831297
58187,45.10050148606379
58188,46.17110730412024
58189,45.49567124033694
58190,39.633134403096975
58191,44.131583506373254
58192,43.04954955026693
58193,41.967137159335216
58194,52.93547974521893
58195,46.768572546810645
58196,47.72283378731932
58197,46.93822465775902
58198,40.97381542278262
58199,45.28888616302081
58200,44.124506665930525
58201,42.96544763469454
58202,42.81227072550812
58203,49.22398839261411
58204,45.09450298582047
58205,46.185871625971345
58206,45.52714212741231
58207,39.67851189693461
58208,44.19729861122464
58209,43.12233962334353
58210,42.04532664182091
58211,41.96743796515449
58212,42.83777824030921
58213,44.189260049833564
58214,45.34748773372471
58215,44.77341703060305
58216,39.00083323925115
58217,43.6488881258128
58218,42.62883942427176
58219,41.60115450908699
58220,41.56759111739342
58221,42.47777171433329
58222,43.42915536713313
58223,65.26512001872962
58224,41.766051968748194
58225,39.799297617215004
58226,34.250085679088585
58227,39.55688070792392
58228,38.838752528172236
58229,38.09149195115877
58230,38.31818615493866
58231,39.46982595665576
58232,40.64516709064904
58233,37.41099463713896
58234,35.53548419850054
58235,30.3361098397436
58236,36.25408889899664
58237,35.8036040415278
58238,35.302225247525634
58239,35.75485623606803
58240,37.114121627785124
58241,38.48027172114247
58242,38.21347963289118
58243,39.565013263868146
58244,34.288379419981936
58245,39.66116341809985
58246,38.955708697486834
58247,38.2177378014929
58248,38.4510845020904
58249,39.60717855417542
58250,40.78513139381575
58251,40.18267488956148
58252,39.39615745662515
58253,39.6845938861084
58254,42.51668864838723
58255,41.60439735874056
58256,40.682425690503344
58257,40.74446135814633
58258,41.74040357721819
58259,42.76866142645458
58260,41.89582336377754
58261,40.98750587383661
58262,41.065315699558774
58263,39.50202178581389
58264,36.53063043070165
58265,35.79435455805414
58266,36.18128227276607
58267,37.494128555467036
58268,38.82001948094936
58269,38.485367064639604
58270,37.81962137477979
58271,38.123692341196424
58272,34.904350467296126
58273,31.197413163561865
58274,30.807707119607542
58275,31.58549825816973
58276,33.26405215625318
58277,34.92707435943092
58278,35.188338684623915
58279,34.78543964487024
58280,35.33142438759038
58281,36.09482971980937
58282,35.188225632381226
58283,37.03007104859217
58284,37.547728765900104
58285,38.81391477053601
58286,40.07809811969143
58287,39.61938659372737
58288,38.893527658681364
58289,39.13919186041894
58290,39.36404829209174
58291,39.832771074474394
58292,47.071537811227614
58293,43.593570105671226
58294,44.15701008923366
58295,44.98275784036546
58296,43.78290449102292
58297,42.73044304712097
58298,42.67511747580379
58299,42.36690412797972
58300,42.59999283945529
58301,42.10362293037735
58302,50.562426793570566
58303,48.09546064808835
58304,48.31585745597354
58305,46.526417222005136
58306,45.233977275480655
58307,44.96075202159502
58308,44.27394794726625
58309,44.34280079892593
58310,43.69684584176379
58311,43.396017098734674
58312,53.28402913175478
58313,50.30968277742375
58314,48.09329115935569
58315,46.70678393521364
58316,46.345015592795775
58317,45.49364323254348
58318,45.48627013911428
58319,44.76804073894924
58320,44.39879949523264
58321,44.54996653544009
58322,50.521966926567956
58323,51.583186273812274
58324,49.93557749962374
58325,49.31622578776643
58326,48.0074275646064
58327,47.798719648891655
58328,46.89548228994543
58329,46.356216170359644
58330,46.35110883296532
58331,46.40094175609273
58332,53.03325753395447
58333,51.07339488614905
58334,50.36075064021168
58335,48.91582284524229
58336,48.6460363841025
58337,47.685451663518926
58338,47.09237698288598
58339,47.03682506990117
58340,47.03940650774331
58341,47.36099911604758
58342,22.373587057446215
58343,61.36509407722556
58344,61.91957535005728
58345,58.80987604775075
58346,57.74560022923277
58347,56.054655857533334
58348,54.79057069833404
58349,54.11849555919504
58350,53.55454652596189
58351,53.35548159922761
58352,47.82770476591617
58353,74.41769324827189
58354,70.74279769743592
58355,66.13287112749802
58356,64.51359652168101
58357,62.3105386083174
58358,60.5727749663046
58359,59.46250281239104
58360,58.493215749398985
58361,57.919249562014635
58362,52.044760787698664
58363,50.278227472294034
58364,60.702331543826894
58365,62.14397180419063
58366,60.86450397850058
58367,58.95875175378553
58368,57.492820179590225
58369,56.63196550348221
58370,55.891631954066064
58371,55.527870885401896
58372,49.84640142301703
58373,48.25713039124891
58374,59.02426172903316
58375,57.9099890451342
58376,56.23816377051621
58377,54.99415167085335
58378,54.33736426699739
58379,53.78407447743046
58380,53.59172349694014
58381,48.06736702705585
58382,46.62213780381404
58383,48.34783518401936
58384,32.18405213874972
58385,64.63593806133332
58386,63.82507268268402
58387,61.99418753595925
58388,60.74836762512366
58389,59.65611614390796
58390,58.97130290251417
58391,52.996709471191096
58392,51.1397183741112
58393,52.14410545071851
58394,47.74088981884951
58395,71.8169890401885
58396,69.11345426831349
58397,66.76452456490333
58398,65.1269623926146
58399,63.68172988464311
58400,62.67326861860782
58401,56.40135199105387
58402,54.271134728127905
58403,54.793590805976145
58404,50.178195869786165
58405,48.96879162728678
58406,60.925713343794015
58407,60.098849073869516
58408,59.05242734656035
58409,58.07665438843881
58410,57.49434946396433
58411,51.61576951781808
58412,49.849296504785585
58413,51.01929552071725
58414,46.691592170140055
58415,45.748183485472055
58416,48.96246054064537
58417,56.68992398745858
58418,56.0438995653856
58419,55.265587119288675
58420,54.892843950174296
58421,49.21304655683889
58422,47.63052006545931
58423,49.12643939490188
58424,44.942827977033716
58425,44.132261583202876
58426,47.4690299291058
58427,47.12855833400957
58428,60.39014611242696
58429,50.41786427841795
58430,49.77423663178176
58431,44.44944466417512
58432,43.245657651046585
58433,45.41876530859798
58434,41.53291221955163
58435,40.99568907753189
58436,44.58343007671633
58437,44.47343450517327
58438,47.108620380273116
58439,47.0995836745699
58440,41.95496508119149
58441,40.92400397979391
58442,43.4149327358806
58443,39.67203526857176
58444,39.267832516668676
58445,42.97930379623262
58446,42.98436308236071
58447,44.06542696055714
58448,45.85836601013793
58449,41.62521475905092
58450,40.67140847919336
58451,43.14733752385758
58452,39.396408864977104
58453,38.986946257922085
58454,42.695610250300305
58455,42.699949764731784
58456,43.784563004943394
58457,42.636393679361184
58458,41.57391080742305
58459,40.38887122068536
58460,42.8324183108109
58461,39.102557102598496
58462,38.714652767689756
58463,42.44425433394499
58464,42.46870335632765
58465,43.59078773541608
58466,42.45991717801232
58467,42.70130792401508
58468,77.7647551494909
58469,29.26764446057426
58470,26.452548189524066
58471,27.06707698394935
58472,31.730309582282814
58473,32.6140209827565
58474,35.25233562412663
58475,34.78917761163109
58476,35.644508558037025
58477,37.94957534822935
58478,18.619126595057672
58479,16.623542557517794
58480,17.99168651003312
58481,23.353901342764903
58482,24.883293334719184
58483,28.66755729400073
58484,28.71195869303395
58485,30.03568570036417
58486,32.77300426814075
58487,32.630214285289924
58488,24.548050731914522
58489,22.756963545628707
58490,23.730298029234433
58491,28.65146041324413
58492,29.76537188852129
58493,32.81312418102685
58494,32.53258827198567
58495,33.55721772736186
58496,36.019193154819504
58497,35.62289903781232
58498,33.350838649133934
58499,29.685789406720502
58500,28.211805446366157
58501,32.62739261081265
58502,33.423290941851405
58503,35.93509519317635
58504,35.41746427135514
58505,36.22292909921769
58506,38.48231214075914
58507,37.898755861249796
58508,35.45361466861387
58509,36.05835315785012
58510,57.67875459690383
58511,26.629408028180684
58512,26.05901862438241
58513,29.575487606569013
58514,29.558059004554387
58515,30.824559474042587
58516,33.508423712689854
58517,33.31567795243412
58518,31.2303712330095
58519,32.16644856043427
58520,33.770592704228136
58521,22.799566106211245
58522,21.327460083389763
58523,25.418682713245914
58524,25.71600112502694
58525,27.274573423690253
58526,30.228471244200307
58527,30.28525881355158
58528,28.43051844971543
58529,29.57962702934541
58530,31.38059377880026
58531,32.19915032002409
58532,27.122987888935313
58533,31.893022118085383
58534,31.66852963586731
58535,32.73361651315499
58536,35.23418110303159
58537,34.87592380518759
58538,32.64127939918776
58539,33.44259023167015
58540,34.92508311949122
58541,35.451953699818105
58542,35.35966348516753
58543,35.97008546576103
58544,35.21822383241896
58545,35.99195350892274
58546,38.24037479761276
58547,37.65093801264463
58548,35.20297662872656
58549,35.80731359954748
58550,37.10791601987019
58551,37.46683089418046
58552,37.21945932139337
58553,37.79544272731822
58554,47.47027003419916
58555,34.96714230726451
58556,35.2165633514904
58557,37.5010766227804
58558,36.97062332264832
58559,34.57816191983864
58560,35.233605320192424
58561,36.58121632038015
58562,36.983365320112
58563,36.775753096425085
58564,37.388297099924536
58565,40.308281123119684
58566,37.10718912481622
58567,34.74892498058145
58568,36.88562453725291
58569,36.380543564926484
58570,34.026128192520005
58571,34.71890701239478
58572,36.10188986902722
58573,36.53737161020274
58574,36.36110931327539
58575,37.00309572482992
58576,39.95069488647312
58577,40.69306019566967
58578,37.286818075537994
58579,41.450731508308486
58580,40.77127237076151
58581,38.102149596956274
58582,38.49026456763947
58583,39.59015172847286
58584,39.76372541716249
58585,39.34528625805578
58586,39.763358213183054
58587,42.50393228730484
58588,43.054889403022706
58589,41.06063985209273
58590,48.63365346807695
58591,44.518123453795795
58592,41.36224025077195
58593,41.48014411848011
58594,42.344949615453956
58595,42.303042856698696
58596,41.686027474602625
58597,41.92099514426166
58598,44.49272408747386
58599,44.887988129733685
58600,42.750177255073346
58601,43.291215842030724
58602,52.93201058235183
58603,40.18249557594787
58604,39.82954125815963
58605,40.79019010741156
58606,40.87466019889193
58607,40.37626016750358
58608,40.719710689246696
58609,43.39042107194739
58610,43.87601093038462
58611,41.820664237625024
58612,42.43702626252498
58613,45.56524978867532
58614,42.46343027804836
58615,39.483353164473556
58616,40.30107547489716
58617,40.40210762772024
58618,39.93132741178392
58619,40.302281411378786
58620,42.99936084627861
58621,43.51007436251664
58622,41.47859805786556
58623,42.117589850831976
58624,45.26722487219502
58625,39.36442334441789
58626,42.57509906648204
58627,42.65958808462314
58628,42.02774445961337
58629,42.239273577059826
58630,44.788703262363434
58631,45.16348613899098
58632,43.00691265140494
58633,43.53074708669005
58634,46.57433938250354
58635,45.68181630009845
58636,42.62176888222365
58637,41.80524155921692
58638,42.023944517312955
58639,44.59286527859402
58640,44.98601065148892
58641,42.84573291825908
58642,43.38394536675557
58643,46.440227639040614
58644,40.721952250902234
58645,61.99243617868198
58646,33.13391487545746
58647,32.42308173233692
58648,35.626611743572425
58649,36.707207476339896
58650,35.20901002672953
58651,36.339928961404354
58652,39.94270910170673
58653,35.621116536123154
58654,40.136200055497206
58655,28.280845388929638
58656,25.721179229819448
58657,29.273320407719687
58658,30.811604982183518
58659,29.748455980652476
58660,31.283966640908552
58661,35.26214642757949
58662,31.91071988112606
58663,36.7031121783216
58664,37.28458180067551
58665,27.416354795579192
58666,33.231575079250156
58667,34.661851346680415
58668,33.3407458961233
58669,34.62309311463711
58670,38.36465310021268
58671,34.39874648908972
58672,39.01465991079405
58673,39.43220140520597
58674,35.90591086779678
58675,40.0781115978893
58676,37.3060153934178
58677,35.522026245715566
58678,36.60316856239825
58679,40.17752766638095
58680,35.79299368535108
58681,40.29177125681632
58682,40.601836326187446
58683,36.976936166434044
58684,37.666976265920866
58685,67.12662737700538
58686,25.71393596527956
58687,25.480572124080073
58688,29.791766564284195
58689,27.634858818995255
58690,32.766964828673906
58691,33.66117841675248
58692,30.575059937028723
58693,31.76203753730236
58694,19.122624565700352
58695,16.666310786038764
58696,21.4774115243426
58697,21.096022304899016
58698,26.736284359731357
58699,28.099514739170367
58700,25.446247310498602
58701,27.032671019060913
58702,36.62331603441126
58703,18.73622786338867
58704,27.33702920410215
