date_time,PM2.5,wind_speed,wind_dir,temp,hotspot_thailand,hotspot_myanmar,hotspot_cambodia,hotspot_lao_pdr,hotspot_p_malaysia,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,wind_dir_sin,wind_dir_cos
2020-09-20 18:00:00,8.0,42.0,250.0,25.8,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.9397,-0.342
2020-09-21 00:00:00,8.0,34.0,250.0,24.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.9397,-0.342
2020-09-21 06:00:00,9.0,19.0,255.0,23.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.9659,-0.2588
2020-09-21 12:00:00,10.0,8.0,255.0,27.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.9659,-0.2588
2020-09-21 18:00:00,11.0,4.0,280.0,28.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.9848,0.1736
2020-09-22 00:00:00,17.0,6.0,250.0,25.6,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.9397,-0.342
2020-09-22 06:00:00,18.0,8.0,275.0,24.8,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.9962,0.0872
2020-09-22 12:00:00,22.0,11.0,355.0,26.8,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0872,0.9962
2020-09-22 18:00:00,23.0,7.0,80.0,26.6,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0.9848,0.1736
2020-09-23 00:00:00,21.0,6.0,330.0,25.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.5,0.866
2020-09-23 06:00:00,25.0,5.0,295.0,24.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.9063,0.4226
2020-09-23 12:00:00,23.0,2.0,185.0,28.7,1.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0872,-0.9962
2020-09-23 18:00:00,25.0,3.0,90.0,31.4,1.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,0.0
2020-09-24 00:00:00,25.0,11.0,160.0,25.5,1.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0.342,-0.9397
2020-09-24 06:00:00,22.0,14.0,220.0,23.7,1.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.6428,-0.766
2020-09-24 12:00:00,23.0,14.0,235.0,28.4,1.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.8192,-0.5736
2020-09-24 18:00:00,21.0,26.0,265.0,30.3,1.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.9962,-0.0872
2020-09-25 00:00:00,19.0,30.0,235.0,25.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.8192,-0.5736
2020-09-25 06:00:00,17.0,28.0,250.0,24.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.9397,-0.342
2020-09-25 12:00:00,15.0,24.0,240.0,29.5,1.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.866,-0.5
2020-09-25 18:00:00,14.0,25.0,250.0,31.4,1.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.9397,-0.342
2020-09-26 00:00:00,14.0,31.0,260.0,25.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.9848,-0.1736
2020-09-26 06:00:00,17.0,38.0,275.0,24.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.9962,0.0872
2020-09-26 12:00:00,15.0,21.0,280.0,28.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.9848,0.1736
2020-09-26 18:00:00,14.0,16.0,290.0,31.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.9397,0.342
2020-09-27 00:00:00,18.0,29.0,280.0,26.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.9848,0.1736
2020-09-27 06:00:00,23.0,22.0,300.0,25.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.866,0.5
2020-09-27 12:00:00,27.0,16.0,360.0,29.5,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0,1.0
2020-09-27 18:00:00,29.0,17.0,15.0,30.3,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0.2588,0.9659
2020-09-28 00:00:00,22.0,8.0,45.0,24.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0.7071,0.7071
2020-09-28 06:00:00,15.0,18.0,35.0,24.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0.5736,0.8192
2020-09-28 12:00:00,15.0,28.0,85.0,28.9,10.0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0.9962,0.0872
2020-09-28 18:00:00,15.0,23.0,85.0,29.4,10.0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0.9962,0.0872
2020-09-29 00:00:00,15.0,23.0,110.0,25.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0.9397,-0.342
2020-09-29 06:00:00,14.0,7.0,215.0,24.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.5736,-0.8192
2020-09-29 12:00:00,11.0,17.0,170.0,25.8,2.0,1.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0.1736,-0.9848
2020-09-29 18:00:00,10.0,41.0,235.0,26.9,2.0,1.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.8192,-0.5736
2020-09-30 00:00:00,12.0,38.0,235.0,24.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.8192,-0.5736
2020-09-30 06:00:00,12.0,30.0,270.0,24.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,-1.0,-0.0
2020-09-30 12:00:00,12.0,33.0,270.0,26.1,0.0,1.0,0.0,1.0,2.0,0,0,0,0,0,0,0,0,1,0,0,0,-1.0,-0.0
2020-09-30 18:00:00,11.0,37.0,265.0,29.7,0.0,1.0,0.0,1.0,2.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.9962,-0.0872
2020-10-01 00:00:00,11.0,28.0,270.0,25.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,-1.0,-0.0
2020-10-01 06:00:00,12.0,19.0,285.0,24.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,-0.9659,0.2588
2020-10-01 12:00:00,13.0,10.0,315.0,28.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,-0.7071,0.7071
2020-10-01 18:00:00,15.0,6.0,335.0,30.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,-0.4226,0.9063
2020-10-02 00:00:00,18.0,8.0,270.0,26.1,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,-1.0,-0.0
2020-10-02 06:00:00,18.0,8.0,345.0,24.6,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,-0.2588,0.9659
2020-10-02 12:00:00,20.0,6.0,35.0,29.1,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.5736,0.8192
2020-10-02 18:00:00,21.0,4.0,120.0,31.8,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.866,-0.5
2020-10-03 00:00:00,19.0,7.0,130.0,25.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.766,-0.6428
2020-10-03 06:00:00,22.0,11.0,205.0,24.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,-0.4226,-0.9063
2020-10-03 12:00:00,20.0,6.0,130.0,28.7,1.0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.766,-0.6428
2020-10-03 18:00:00,19.0,11.0,175.0,29.7,1.0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.0872,-0.9962
2020-10-04 00:00:00,14.0,15.0,190.0,25.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,-0.1736,-0.9848
2020-10-04 06:00:00,14.0,15.0,200.0,24.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,-0.342,-0.9397
2020-10-04 12:00:00,17.0,13.0,210.0,29.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,-0.5,-0.866
2020-10-04 18:00:00,16.0,6.0,220.0,30.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,-0.6428,-0.766
2020-10-05 00:00:00,17.0,9.0,245.0,25.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,-0.9063,-0.4226
2020-10-05 06:00:00,17.0,11.0,270.0,24.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,-1.0,-0.0
2020-10-05 12:00:00,20.0,10.0,300.0,28.6,0.0,0.0,2.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,-0.866,0.5
2020-10-05 18:00:00,24.0,8.0,315.0,29.8,0.0,0.0,2.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,-0.7071,0.7071
2020-10-06 00:00:00,23.0,6.0,345.0,25.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,-0.2588,0.9659
2020-10-06 06:00:00,21.0,10.0,30.0,24.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.5,0.866
2020-10-06 12:00:00,25.0,20.0,80.0,29.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9848,0.1736
2020-10-06 18:00:00,26.0,28.0,65.0,31.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9063,0.4226
2020-10-07 00:00:00,26.0,43.0,65.0,25.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9063,0.4226
2020-10-07 06:00:00,28.0,50.0,65.0,24.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9063,0.4226
2020-10-07 12:00:00,26.0,58.0,65.0,29.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9063,0.4226
2020-10-07 18:00:00,28.0,49.0,50.0,28.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.766,0.6428
2020-10-08 00:00:00,28.0,79.0,55.0,23.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.8192,0.5736
2020-10-08 06:00:00,25.0,60.0,55.0,23.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.8192,0.5736
2020-10-08 12:00:00,21.0,72.0,70.0,23.2,0.0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9397,0.342
2020-10-08 18:00:00,17.0,64.0,70.0,23.4,0.0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9397,0.342
2020-10-09 00:00:00,13.0,62.0,95.0,22.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9962,-0.0872
2020-10-09 06:00:00,11.0,49.0,105.0,23.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9659,-0.2588
2020-10-09 12:00:00,9.0,44.0,90.0,24.5,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0.0
2020-10-09 18:00:00,10.0,48.0,80.0,26.6,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9848,0.1736
2020-10-10 00:00:00,10.0,65.0,80.0,24.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9848,0.1736
2020-10-10 06:00:00,11.0,53.0,85.0,23.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9962,0.0872
2020-10-10 12:00:00,12.0,59.0,85.0,24.7,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9962,0.0872
2020-10-10 18:00:00,12.0,57.0,85.0,23.9,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9962,0.0872
2020-10-11 00:00:00,13.0,57.0,95.0,23.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9962,-0.0872
2020-10-11 06:00:00,15.0,44.0,95.0,22.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9962,-0.0872
2020-10-11 12:00:00,17.0,38.0,95.0,25.7,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9962,-0.0872
2020-10-11 18:00:00,19.0,33.0,100.0,24.4,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9848,-0.1736
2020-10-12 00:00:00,21.0,38.0,95.0,23.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9962,-0.0872
2020-10-12 06:00:00,23.0,25.0,80.0,22.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9848,0.1736
2020-10-12 12:00:00,27.0,31.0,55.0,27.9,0.0,1.0,0.0,4.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.8192,0.5736
2020-10-12 18:00:00,26.0,33.0,50.0,27.7,0.0,1.0,0.0,4.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.766,0.6428
2020-10-13 00:00:00,27.0,26.0,85.0,24.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9962,0.0872
2020-10-13 06:00:00,27.0,30.0,65.0,22.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9063,0.4226
2020-10-13 12:00:00,23.0,57.0,60.0,24.1,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.866,0.5
2020-10-13 18:00:00,24.0,52.0,65.0,24.3,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9063,0.4226
2020-10-14 00:00:00,21.0,46.0,65.0,23.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9063,0.4226
2020-10-14 06:00:00,21.0,32.0,60.0,22.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.866,0.5
2020-10-14 12:00:00,22.0,18.0,25.0,26.9,0.0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.4226,0.9063
2020-10-14 18:00:00,21.0,21.0,325.0,29.8,0.0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,-0.5736,0.8192
2020-10-15 00:00:00,27.0,19.0,325.0,24.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,-0.5736,0.8192
2020-10-15 06:00:00,29.0,11.0,300.0,23.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,-0.866,0.5
2020-10-15 12:00:00,31.0,10.0,305.0,28.2,1.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,-0.8192,0.5736
2020-10-15 18:00:00,32.0,3.0,315.0,29.8,1.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,-0.7071,0.7071
2020-10-16 00:00:00,33.0,6.0,65.0,24.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9063,0.4226
2020-10-16 06:00:00,29.0,10.0,60.0,23.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.866,0.5
2020-10-16 12:00:00,30.0,22.0,70.0,27.2,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9397,0.342
2020-10-16 18:00:00,29.0,33.0,50.0,27.1,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.766,0.6428
2020-10-17 00:00:00,22.0,51.0,80.0,24.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9848,0.1736
2020-10-17 06:00:00,20.0,43.0,80.0,23.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9848,0.1736
2020-10-17 12:00:00,14.0,74.0,70.0,23.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9397,0.342
2020-10-17 18:00:00,12.0,65.0,80.0,22.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9848,0.1736
2020-10-18 00:00:00,9.0,48.0,80.0,22.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9848,0.1736
2020-10-18 06:00:00,9.0,32.0,85.0,22.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9962,0.0872
2020-10-18 12:00:00,9.0,18.0,75.0,22.9,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9659,0.2588
2020-10-18 18:00:00,8.0,16.0,90.0,23.5,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0.0
2020-10-19 00:00:00,8.0,11.0,105.0,22.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9659,-0.2588
2020-10-19 06:00:00,8.0,4.0,90.0,22.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0.0
2020-10-19 12:00:00,9.0,7.0,235.0,23.7,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,-0.8192,-0.5736
2020-10-19 18:00:00,11.0,6.0,320.0,24.7,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,-0.6428,0.766
2020-10-20 00:00:00,13.0,7.0,340.0,22.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,-0.342,0.9397
2020-10-20 06:00:00,12.0,6.0,15.0,21.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.2588,0.9659
2020-10-20 12:00:00,12.0,10.0,90.0,25.3,0.0,0.0,0.0,0.0,3.0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0.0
2020-10-20 18:00:00,13.0,8.0,50.0,26.5,0.0,0.0,0.0,0.0,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0.766,0.6428
2020-10-21 00:00:00,14.0,25.0,60.0,23.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.866,0.5
2020-10-21 06:00:00,15.0,34.0,85.0,23.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9962,0.0872
2020-10-21 12:00:00,16.0,47.0,90.0,27.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0.0
2020-10-21 18:00:00,15.0,34.0,80.0,26.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9848,0.1736
2020-10-22 00:00:00,17.0,29.0,100.0,22.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9848,-0.1736
2020-10-22 06:00:00,18.0,24.0,100.0,21.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9848,-0.1736
2020-10-22 12:00:00,16.0,23.0,90.0,25.9,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0.0
2020-10-22 18:00:00,17.0,18.0,95.0,28.9,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9962,-0.0872
2020-10-23 00:00:00,22.0,16.0,85.0,23.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9962,0.0872
2020-10-23 06:00:00,28.0,22.0,65.0,22.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9063,0.4226
2020-10-23 12:00:00,31.0,27.0,75.0,26.5,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9659,0.2588
2020-10-23 18:00:00,32.0,23.0,70.0,27.5,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9397,0.342
2020-10-24 00:00:00,32.0,20.0,60.0,22.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.866,0.5
2020-10-24 06:00:00,32.0,21.0,40.0,21.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.6428,0.766
2020-10-24 12:00:00,34.0,20.0,50.0,26.6,0.0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.766,0.6428
2020-10-24 18:00:00,35.0,17.0,65.0,27.8,0.0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9063,0.4226
2020-10-25 00:00:00,34.0,13.0,45.0,22.6,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.7071,0.7071
2020-10-25 06:00:00,34.0,18.0,20.0,21.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.342,0.9397
2020-10-25 12:00:00,34.0,19.0,25.0,26.7,11.0,0.0,1.0,2.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0.4226,0.9063
2020-10-25 18:00:00,33.0,17.0,30.0,28.2,11.0,0.0,1.0,2.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0.5,0.866
2020-10-26 00:00:00,37.0,11.0,20.0,23.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.342,0.9397
2020-10-26 06:00:00,39.0,8.0,5.0,21.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.0872,0.9962
2020-10-26 12:00:00,42.0,14.0,15.0,26.8,6.0,1.0,2.0,6.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.2588,0.9659
2020-10-26 18:00:00,46.0,16.0,40.0,27.6,6.0,1.0,2.0,6.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.6428,0.766
2020-10-27 00:00:00,40.0,11.0,40.0,23.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.6428,0.766
2020-10-27 06:00:00,35.0,14.0,55.0,22.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.8192,0.5736
2020-10-27 12:00:00,27.0,16.0,65.0,26.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9063,0.4226
2020-10-27 18:00:00,23.0,14.0,70.0,28.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9397,0.342
2020-10-28 00:00:00,25.0,22.0,85.0,23.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9962,0.0872
2020-10-28 06:00:00,26.0,29.0,70.0,22.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9397,0.342
2020-10-28 12:00:00,31.0,37.0,50.0,27.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.766,0.6428
2020-10-28 18:00:00,30.0,25.0,55.0,29.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.8192,0.5736
2020-10-29 00:00:00,31.0,19.0,40.0,24.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.6428,0.766
2020-10-29 06:00:00,32.0,33.0,320.0,23.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,-0.6428,0.766
2020-10-29 12:00:00,27.0,33.0,330.0,22.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,-0.5,0.866
2020-10-29 18:00:00,25.0,22.0,5.0,22.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.0872,0.9962
2020-10-30 00:00:00,19.0,9.0,195.0,22.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,-0.2588,-0.9659
2020-10-30 06:00:00,16.0,13.0,195.0,21.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,-0.2588,-0.9659
2020-10-30 12:00:00,17.0,22.0,135.0,25.9,0.0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.7071,-0.7071
2020-10-30 18:00:00,18.0,24.0,125.0,29.0,0.0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.8192,-0.5736
2020-10-31 00:00:00,20.0,20.0,110.0,24.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9397,-0.342
2020-10-31 06:00:00,20.0,28.0,105.0,23.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9659,-0.2588
2020-10-31 12:00:00,22.0,40.0,125.0,28.5,2.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.8192,-0.5736
2020-10-31 18:00:00,23.0,20.0,125.0,29.7,2.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.8192,-0.5736
2020-11-01 00:00:00,21.0,14.0,95.0,24.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0.9962,-0.0872
