date_time,PM2.5,wind_speed,wind_dir,temp,hotspot_thailand,hotspot_myanmar,hotspot_cambodia,hotspot_lao_pdr,hotspot_p_malaysia,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,wind_dir_sin,wind_dir_cos
2020-09-20 12:00:00,11.0,38.0,135.0,22.9,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0.7071,-0.7071
2020-09-20 18:00:00,10.0,35.0,185.0,23.4,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0872,-0.9962
2020-09-21 00:00:00,9.0,31.0,225.0,22.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.7071,-0.7071
2020-09-21 06:00:00,9.0,14.0,225.0,22.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.7071,-0.7071
2020-09-21 12:00:00,9.0,20.0,180.0,23.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,-1.0
2020-09-21 18:00:00,10.0,19.0,190.0,28.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.1736,-0.9848
2020-09-22 00:00:00,11.0,17.0,245.0,23.1,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.9063,-0.4226
2020-09-22 06:00:00,12.0,16.0,265.0,22.6,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.9962,-0.0872
2020-09-22 12:00:00,13.0,7.0,270.0,23.9,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,-1.0,-0.0
2020-09-22 18:00:00,14.0,8.0,235.0,29.8,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.8192,-0.5736
2020-09-23 00:00:00,14.0,10.0,240.0,23.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.866,-0.5
2020-09-23 06:00:00,14.0,9.0,230.0,22.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.766,-0.6428
2020-09-23 12:00:00,13.0,10.0,215.0,26.6,1.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.5736,-0.8192
2020-09-23 18:00:00,14.0,4.0,295.0,25.2,1.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.9063,0.4226
2020-09-24 00:00:00,12.0,13.0,215.0,23.2,1.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.5736,-0.8192
2020-09-24 06:00:00,12.0,8.0,255.0,22.2,1.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.9659,-0.2588
2020-09-24 12:00:00,11.0,8.0,230.0,24.7,1.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.766,-0.6428
2020-09-24 18:00:00,10.0,2.0,210.0,27.6,1.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.5,-0.866
2020-09-25 00:00:00,11.0,11.0,200.0,22.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.342,-0.9397
2020-09-25 06:00:00,10.0,10.0,215.0,21.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.5736,-0.8192
2020-09-25 12:00:00,11.0,13.0,205.0,26.9,1.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.4226,-0.9063
2020-09-25 18:00:00,12.0,13.0,215.0,28.6,1.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.5736,-0.8192
2020-09-26 00:00:00,11.0,18.0,270.0,22.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,-1.0,-0.0
2020-09-26 06:00:00,12.0,17.0,270.0,21.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,-1.0,-0.0
2020-09-26 12:00:00,11.0,15.0,285.0,27.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.9659,0.2588
2020-09-26 18:00:00,12.0,8.0,200.0,29.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.342,-0.9397
2020-09-27 00:00:00,12.0,12.0,275.0,22.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.9962,0.0872
2020-09-27 06:00:00,12.0,15.0,290.0,21.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.9397,0.342
2020-09-27 12:00:00,13.0,10.0,330.0,28.2,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.5,0.866
2020-09-27 18:00:00,13.0,4.0,200.0,30.5,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.342,-0.9397
2020-09-28 00:00:00,14.0,6.0,235.0,23.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.8192,-0.5736
2020-09-28 06:00:00,16.0,1.0,280.0,21.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.9848,0.1736
2020-09-28 12:00:00,16.0,10.0,110.0,27.4,10.0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0.9397,-0.342
2020-09-28 18:00:00,16.0,9.0,110.0,30.3,10.0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0.9397,-0.342
2020-09-29 00:00:00,16.0,19.0,125.0,23.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0.8192,-0.5736
2020-09-29 06:00:00,16.0,19.0,140.0,21.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0.6428,-0.766
2020-09-29 12:00:00,16.0,12.0,100.0,28.3,2.0,1.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0.9848,-0.1736
2020-09-29 18:00:00,17.0,10.0,140.0,31.2,2.0,1.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0.6428,-0.766
2020-09-30 00:00:00,17.0,12.0,145.0,23.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0.5736,-0.8192
2020-09-30 06:00:00,17.0,8.0,190.0,21.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,-0.1736,-0.9848
2020-09-30 12:00:00,16.0,10.0,180.0,28.5,0.0,1.0,0.0,1.0,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,-1.0
2020-09-30 18:00:00,14.0,10.0,165.0,30.4,0.0,1.0,0.0,1.0,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0.2588,-0.9659
2020-10-01 00:00:00,14.0,13.0,200.0,22.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,-0.342,-0.9397
2020-10-01 06:00:00,14.0,9.0,280.0,21.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,-0.9848,0.1736
2020-10-01 12:00:00,14.0,2.0,30.0,28.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.5,0.866
2020-10-01 18:00:00,14.0,7.0,170.0,31.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.1736,-0.9848
2020-10-02 00:00:00,13.0,15.0,195.0,23.5,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,-0.2588,-0.9659
2020-10-02 06:00:00,13.0,6.0,195.0,21.9,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,-0.2588,-0.9659
2020-10-02 12:00:00,12.0,8.0,125.0,28.2,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.8192,-0.5736
2020-10-02 18:00:00,13.0,7.0,150.0,29.7,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.5,-0.866
2020-10-03 00:00:00,13.0,14.0,140.0,23.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.6428,-0.766
2020-10-03 06:00:00,12.0,9.0,155.0,21.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.4226,-0.9063
2020-10-03 12:00:00,13.0,14.0,120.0,27.3,1.0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.866,-0.5
2020-10-03 18:00:00,13.0,9.0,135.0,29.7,1.0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.7071,-0.7071
2020-10-04 00:00:00,13.0,25.0,155.0,23.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.4226,-0.9063
2020-10-04 06:00:00,13.0,20.0,180.0,22.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,-1.0
2020-10-04 12:00:00,14.0,18.0,160.0,29.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.342,-0.9397
2020-10-04 18:00:00,13.0,11.0,150.0,30.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.5,-0.866
2020-10-05 00:00:00,13.0,12.0,165.0,23.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.2588,-0.9659
2020-10-05 06:00:00,13.0,14.0,195.0,21.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,-0.2588,-0.9659
2020-10-05 12:00:00,14.0,3.0,155.0,27.5,0.0,0.0,2.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.4226,-0.9063
2020-10-05 18:00:00,15.0,7.0,165.0,29.2,0.0,0.0,2.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.2588,-0.9659
2020-10-06 00:00:00,14.0,8.0,145.0,22.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.5736,-0.8192
2020-10-06 06:00:00,14.0,10.0,135.0,21.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.7071,-0.7071
2020-10-06 12:00:00,13.0,17.0,150.0,26.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.5,-0.866
2020-10-06 18:00:00,13.0,7.0,145.0,29.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.5736,-0.8192
2020-10-07 00:00:00,13.0,16.0,140.0,22.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.6428,-0.766
2020-10-07 06:00:00,13.0,15.0,130.0,20.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.766,-0.6428
2020-10-07 12:00:00,14.0,11.0,90.0,28.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0.0
2020-10-07 18:00:00,14.0,6.0,80.0,30.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9848,0.1736
2020-10-08 00:00:00,15.0,20.0,50.0,22.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.766,0.6428
2020-10-08 06:00:00,16.0,29.0,40.0,21.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.6428,0.766
2020-10-08 12:00:00,16.0,26.0,45.0,27.9,0.0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.7071,0.7071
2020-10-08 18:00:00,17.0,11.0,100.0,26.6,0.0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9848,-0.1736
2020-10-09 00:00:00,16.0,32.0,55.0,22.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.8192,0.5736
2020-10-09 06:00:00,16.0,25.0,70.0,22.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9397,0.342
2020-10-09 12:00:00,16.0,26.0,65.0,24.4,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9063,0.4226
2020-10-09 18:00:00,16.0,20.0,75.0,24.1,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9659,0.2588
2020-10-10 00:00:00,16.0,22.0,75.0,22.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9659,0.2588
2020-10-10 06:00:00,17.0,19.0,60.0,20.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.866,0.5
2020-10-10 12:00:00,17.0,21.0,55.0,25.2,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.8192,0.5736
2020-10-10 18:00:00,17.0,18.0,60.0,23.5,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.866,0.5
2020-10-11 00:00:00,17.0,18.0,90.0,20.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0.0
2020-10-11 06:00:00,16.0,10.0,80.0,19.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9848,0.1736
2020-10-11 12:00:00,16.0,16.0,55.0,27.6,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.8192,0.5736
2020-10-11 18:00:00,16.0,9.0,55.0,28.6,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.8192,0.5736
2020-10-12 00:00:00,15.0,13.0,105.0,21.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9659,-0.2588
2020-10-12 06:00:00,15.0,8.0,115.0,20.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9063,-0.4226
2020-10-12 12:00:00,15.0,14.0,45.0,28.5,0.0,1.0,0.0,4.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.7071,0.7071
2020-10-12 18:00:00,15.0,19.0,55.0,30.8,0.0,1.0,0.0,4.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.8192,0.5736
2020-10-13 00:00:00,16.0,10.0,100.0,21.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9848,-0.1736
2020-10-13 06:00:00,15.0,6.0,105.0,19.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9659,-0.2588
2020-10-13 12:00:00,15.0,19.0,55.0,22.5,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.8192,0.5736
2020-10-13 18:00:00,15.0,17.0,10.0,22.3,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.1736,0.9848
2020-10-14 00:00:00,18.0,12.0,55.0,21.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.8192,0.5736
2020-10-14 06:00:00,19.0,11.0,15.0,19.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.2588,0.9659
2020-10-14 12:00:00,19.0,22.0,40.0,27.0,0.0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.6428,0.766
2020-10-14 18:00:00,19.0,14.0,360.0,30.8,0.0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0,1.0
2020-10-15 00:00:00,17.0,9.0,355.0,22.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0872,0.9962
2020-10-15 06:00:00,16.0,10.0,335.0,21.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,-0.4226,0.9063
2020-10-15 12:00:00,17.0,27.0,45.0,26.4,1.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.7071,0.7071
2020-10-15 18:00:00,18.0,20.0,45.0,29.9,1.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.7071,0.7071
2020-10-16 00:00:00,17.0,19.0,60.0,22.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.866,0.5
2020-10-16 06:00:00,18.0,11.0,60.0,22.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.866,0.5
2020-10-16 12:00:00,16.0,13.0,70.0,27.9,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9397,0.342
2020-10-16 18:00:00,14.0,17.0,70.0,27.6,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9397,0.342
2020-10-17 00:00:00,13.0,28.0,80.0,22.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9848,0.1736
2020-10-17 06:00:00,11.0,27.0,55.0,21.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.8192,0.5736
2020-10-17 12:00:00,11.0,42.0,60.0,23.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.866,0.5
2020-10-17 18:00:00,10.0,26.0,35.0,26.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.5736,0.8192
2020-10-18 00:00:00,11.0,36.0,45.0,21.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.7071,0.7071
2020-10-18 06:00:00,11.0,30.0,35.0,20.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.5736,0.8192
2020-10-18 12:00:00,12.0,26.0,35.0,26.1,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0.5736,0.8192
2020-10-18 18:00:00,13.0,17.0,55.0,26.1,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0.8192,0.5736
2020-10-19 00:00:00,12.0,30.0,65.0,21.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9063,0.4226
2020-10-19 06:00:00,12.0,24.0,40.0,20.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.6428,0.766
2020-10-19 12:00:00,12.0,19.0,75.0,20.6,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9659,0.2588
2020-10-19 18:00:00,11.0,21.0,70.0,20.3,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9397,0.342
2020-10-20 00:00:00,10.0,13.0,100.0,20.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9848,-0.1736
2020-10-20 06:00:00,10.0,14.0,100.0,19.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9848,-0.1736
2020-10-20 12:00:00,10.0,29.0,115.0,20.3,0.0,0.0,0.0,0.0,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9063,-0.4226
2020-10-20 18:00:00,10.0,20.0,120.0,20.7,0.0,0.0,0.0,0.0,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0.866,-0.5
2020-10-21 00:00:00,11.0,22.0,115.0,19.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9063,-0.4226
2020-10-21 06:00:00,11.0,19.0,100.0,19.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9848,-0.1736
2020-10-21 12:00:00,11.0,17.0,100.0,23.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9848,-0.1736
2020-10-21 18:00:00,10.0,14.0,120.0,25.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.866,-0.5
2020-10-22 00:00:00,11.0,10.0,100.0,20.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9848,-0.1736
2020-10-22 06:00:00,11.0,11.0,100.0,20.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9848,-0.1736
2020-10-22 12:00:00,13.0,16.0,115.0,26.5,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9063,-0.4226
2020-10-22 18:00:00,13.0,11.0,115.0,25.1,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9063,-0.4226
2020-10-23 00:00:00,14.0,11.0,95.0,20.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9962,-0.0872
2020-10-23 06:00:00,13.0,10.0,100.0,20.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9848,-0.1736
2020-10-23 12:00:00,13.0,13.0,105.0,23.4,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9659,-0.2588
2020-10-23 18:00:00,14.0,9.0,115.0,27.9,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9063,-0.4226
2020-10-24 00:00:00,15.0,9.0,125.0,21.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.8192,-0.5736
2020-10-24 06:00:00,16.0,13.0,140.0,19.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.6428,-0.766
2020-10-24 12:00:00,17.0,10.0,110.0,26.4,0.0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9397,-0.342
2020-10-24 18:00:00,18.0,5.0,130.0,28.7,0.0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.766,-0.6428
2020-10-25 00:00:00,19.0,6.0,115.0,21.5,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9063,-0.4226
2020-10-25 06:00:00,20.0,5.0,280.0,20.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,-0.9848,0.1736
2020-10-25 12:00:00,20.0,7.0,15.0,27.5,11.0,0.0,1.0,2.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0.2588,0.9659
2020-10-25 18:00:00,20.0,5.0,80.0,29.6,11.0,0.0,1.0,2.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9848,0.1736
2020-10-26 00:00:00,21.0,5.0,75.0,22.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9659,0.2588
2020-10-26 06:00:00,22.0,6.0,55.0,20.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.8192,0.5736
2020-10-26 12:00:00,23.0,10.0,35.0,27.8,6.0,1.0,2.0,6.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.5736,0.8192
2020-10-26 18:00:00,23.0,7.0,55.0,30.2,6.0,1.0,2.0,6.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.8192,0.5736
2020-10-27 00:00:00,23.0,9.0,95.0,22.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9962,-0.0872
2020-10-27 06:00:00,23.0,9.0,150.0,20.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.5,-0.866
2020-10-27 12:00:00,21.0,16.0,105.0,23.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9659,-0.2588
2020-10-27 18:00:00,20.0,12.0,130.0,27.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.766,-0.6428
2020-10-28 00:00:00,18.0,15.0,110.0,21.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9397,-0.342
2020-10-28 06:00:00,16.0,11.0,110.0,19.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9397,-0.342
2020-10-28 12:00:00,15.0,16.0,40.0,27.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.6428,0.766
2020-10-28 18:00:00,14.0,13.0,30.0,29.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.5,0.866
2020-10-29 00:00:00,15.0,24.0,50.0,21.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.766,0.6428
2020-10-29 06:00:00,16.0,34.0,35.0,20.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.5736,0.8192
2020-10-29 12:00:00,16.0,42.0,45.0,24.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.7071,0.7071
2020-10-29 18:00:00,16.0,42.0,40.0,24.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.6428,0.766
2020-10-30 00:00:00,15.0,53.0,55.0,20.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.8192,0.5736
2020-10-30 06:00:00,14.0,47.0,80.0,20.7,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9848,0.1736
2020-10-30 12:00:00,13.0,50.0,110.0,20.9,0.0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.9397,-0.342
2020-10-30 18:00:00,12.0,28.0,120.0,21.3,0.0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.866,-0.5
2020-10-31 00:00:00,11.0,33.0,120.0,20.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.866,-0.5
2020-10-31 06:00:00,10.0,33.0,120.0,20.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.866,-0.5
2020-10-31 12:00:00,10.0,38.0,130.0,23.3,2.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.766,-0.6428
2020-10-31 18:00:00,11.0,20.0,125.0,26.2,2.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0.8192,-0.5736
